version,app,size,cpu,threads,metric,value
native-L2,kmeans,1000000_34.txt,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,31153981
native-L2,kmeans,1000000_34.txt,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,31154095
native-L2,kmeans,1000000_34.txt,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,31154172
native-L2,kmeans,1000000_34.txt,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,31154267
native-L2,kmeans,1000000_34.txt,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,31154362
native-L2,kmeans,1000000_34.txt,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,31154461
native-L2,kmeans,1000000_34.txt,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,31154544
native-L2,kmeans,1000000_34.txt,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,31154648
native-L2,kmeans,1000000_34.txt,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,31154753
native-L2,kmeans,1000000_34.txt,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,31154850
native-L2,kmeans,1000000_34.txt,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,31154932
native-L2,kmeans,100_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1314
native-L2,kmeans,100_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1487
native-L2,kmeans,100_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1495
native-L2,kmeans,100_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1507
native-L2,kmeans,100_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1513
native-L2,kmeans,100_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1526
native-L2,kmeans,100_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1530
native-L2,kmeans,100_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1541
native-L2,kmeans,100_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1552
native-L2,kmeans,100_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1557
native-L2,kmeans,100_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1562
native-L2,kmeans,100_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1576
native-L1-L2,kmeans,10000_34.txt,0,12,PAPI-TOT-CYC,497289515
native-L1-L2,kmeans,10000_34.txt,1,12,PAPI-TOT-CYC,512942943
native-L1-L2,kmeans,10000_34.txt,2,12,PAPI-TOT-CYC,512950303
native-L1-L2,kmeans,10000_34.txt,3,12,PAPI-TOT-CYC,512956915
native-L1-L2,kmeans,10000_34.txt,4,12,PAPI-TOT-CYC,512963674
native-L1-L2,kmeans,10000_34.txt,5,12,PAPI-TOT-CYC,512969715
native-L1-L2,kmeans,10000_34.txt,6,12,PAPI-TOT-CYC,512975760
native-L1-L2,kmeans,10000_34.txt,7,12,PAPI-TOT-CYC,512982127
native-L1-L2,kmeans,10000_34.txt,8,12,PAPI-TOT-CYC,512988548
native-L1-L2,kmeans,10000_34.txt,9,12,PAPI-TOT-CYC,512994732
native-L1-L2,kmeans,10000_34.txt,10,12,PAPI-TOT-CYC,513001703
native-L1-L2,kmeans,10000_34.txt,11,12,PAPI-TOT-CYC,513009042
native-none,kmeans,10000_34.txt,0,12,L2-RQSTS-PF-MISS,430
native-none,kmeans,10000_34.txt,1,12,L2-RQSTS-PF-MISS,753
native-none,kmeans,10000_34.txt,2,12,L2-RQSTS-PF-MISS,754
native-none,kmeans,10000_34.txt,3,12,L2-RQSTS-PF-MISS,757
native-none,kmeans,10000_34.txt,4,12,L2-RQSTS-PF-MISS,760
native-none,kmeans,10000_34.txt,5,12,L2-RQSTS-PF-MISS,763
native-none,kmeans,10000_34.txt,6,12,L2-RQSTS-PF-MISS,764
native-none,kmeans,10000_34.txt,7,12,L2-RQSTS-PF-MISS,766
native-none,kmeans,10000_34.txt,8,12,L2-RQSTS-PF-MISS,768
native-none,kmeans,10000_34.txt,9,12,L2-RQSTS-PF-MISS,770
native-none,kmeans,10000_34.txt,10,12,L2-RQSTS-PF-MISS,772
native-none,kmeans,10000_34.txt,11,12,L2-RQSTS-PF-MISS,776
native-none,kmeans,10000_34.txt,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,855401
native-none,kmeans,10000_34.txt,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,969414
native-none,kmeans,10000_34.txt,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,969460
native-none,kmeans,10000_34.txt,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,969504
native-L1,kmeans,10000_34.txt,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,18155
native-L1,kmeans,10000_34.txt,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,80223
native-L1,kmeans,10000_34.txt,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,80274
native-L1,kmeans,10000_34.txt,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,80312
native-L1,kmeans,100_34.txt,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,1088
native-L1-L2,kmeans,10000_34.txt,0,1,PAPI-TOT-INS,2728586421
native-L1,kmeans,1000000_34.txt,0,12,PAPI-TOT-INS,40475517399
native-L1,kmeans,1000000_34.txt,1,12,PAPI-TOT-INS,40515478977
native-L1,kmeans,1000000_34.txt,2,12,PAPI-TOT-INS,40515484432
native-L1,kmeans,1000000_34.txt,3,12,PAPI-TOT-INS,40515489913
native-L1,kmeans,1000000_34.txt,4,12,PAPI-TOT-INS,40515495381
native-L1,kmeans,1000000_34.txt,5,12,PAPI-TOT-INS,40515500849
native-L1,kmeans,1000000_34.txt,6,12,PAPI-TOT-INS,40515506317
native-L1,kmeans,1000000_34.txt,7,12,PAPI-TOT-INS,40515511785
native-L1,kmeans,1000000_34.txt,8,12,PAPI-TOT-INS,40515517322
native-L1,kmeans,1000000_34.txt,9,12,PAPI-TOT-INS,40515522859
native-L1,kmeans,1000000_34.txt,10,12,PAPI-TOT-INS,40515528396
native-L1,kmeans,1000000_34.txt,11,12,PAPI-TOT-INS,40515533933
native-L1-L2,kmeans,100_34.txt,0,2,PAPI-TOT-CYC,1564500
native-L1-L2,kmeans,100_34.txt,1,2,PAPI-TOT-CYC,17372056
native-L1-L2,kmeans,100_34.txt,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1775
native-L1-L2,kmeans,100_34.txt,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,5722
native-L1-L2,kmeans,100_34.txt,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,5836
native-L1-L2,kmeans,100_34.txt,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,5932
native-L1-L2,kmeans,100_34.txt,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,6068
native-L1-L2,kmeans,100_34.txt,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,6167
native-L1-L2,kmeans,100_34.txt,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,6263
native-L1-L2,kmeans,100_34.txt,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,6316
native-L1-L2,kmeans,10000_34.txt,0,2,PAPI-TOT-CYC,637370629
native-L1-L2,kmeans,10000_34.txt,1,2,PAPI-TOT-CYC,653128692
native-none,kmeans,100_34.txt,0,12,PAPI-TOT-INS,2331115
native-none,kmeans,100_34.txt,1,12,PAPI-TOT-INS,42204713
native-none,kmeans,100_34.txt,2,12,PAPI-TOT-INS,42210178
native-none,kmeans,100_34.txt,3,12,PAPI-TOT-INS,42215667
native-none,kmeans,100_34.txt,4,12,PAPI-TOT-INS,42221144
native-none,kmeans,100_34.txt,5,12,PAPI-TOT-INS,42226621
native-none,kmeans,100_34.txt,6,12,PAPI-TOT-INS,42232098
native-none,kmeans,100_34.txt,7,12,PAPI-TOT-INS,42237575
native-none,kmeans,100_34.txt,8,12,PAPI-TOT-INS,42243130
native-none,kmeans,100_34.txt,9,12,PAPI-TOT-INS,42248685
native-none,kmeans,100_34.txt,10,12,PAPI-TOT-INS,42254240
native-none,kmeans,100_34.txt,11,12,PAPI-TOT-INS,42259795
native-L1,kmeans,1000000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,1000000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,1000000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,1000000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,0,8,L2-RQSTS-PF-HIT,25
native-none,kmeans,100_34.txt,1,8,L2-RQSTS-PF-HIT,1049
native-none,kmeans,100_34.txt,2,8,L2-RQSTS-PF-HIT,1049
native-none,kmeans,100_34.txt,3,8,L2-RQSTS-PF-HIT,1050
native-none,kmeans,100_34.txt,4,8,L2-RQSTS-PF-HIT,1051
native-none,kmeans,100_34.txt,5,8,L2-RQSTS-PF-HIT,1053
native-none,kmeans,100_34.txt,6,8,L2-RQSTS-PF-HIT,1054
native-none,kmeans,100_34.txt,7,8,L2-RQSTS-PF-HIT,1056
native-L1,kmeans,1000000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1-L2,kmeans,100_34.txt,0,8,PAPI-TOT-INS,2327439
native-L1-L2,kmeans,100_34.txt,1,8,PAPI-TOT-INS,42228232
native-L1-L2,kmeans,100_34.txt,2,8,PAPI-TOT-INS,42233709
native-L1-L2,kmeans,100_34.txt,3,8,PAPI-TOT-INS,42239186
native-L1-L2,kmeans,100_34.txt,4,8,PAPI-TOT-INS,42244663
native-L1-L2,kmeans,100_34.txt,5,8,PAPI-TOT-INS,42250140
native-L1-L2,kmeans,100_34.txt,6,8,PAPI-TOT-INS,42255617
native-L1-L2,kmeans,100_34.txt,7,8,PAPI-TOT-INS,42261094
native-L1-L2,kmeans,100_34.txt,0,2,PAPI-TOT-CYC,1561173
native-L1-L2,kmeans,100_34.txt,1,2,PAPI-TOT-CYC,17462243
native-L1,kmeans,1000000_34.txt,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,16522436
native-L1,kmeans,1000000_34.txt,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,16529445
native-L1,kmeans,1000000_34.txt,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,16529787
native-L1,kmeans,1000000_34.txt,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,16530131
native-L1,kmeans,1000000_34.txt,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,16530478
native-L1,kmeans,1000000_34.txt,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,16530832
native-L1,kmeans,1000000_34.txt,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,16531174
native-L1,kmeans,1000000_34.txt,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,16531515
native-L1,kmeans,1000000_34.txt,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,16531862
native-L1,kmeans,1000000_34.txt,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,16532207
native-L1,kmeans,1000000_34.txt,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,16532551
native-L1,kmeans,1000000_34.txt,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,16532904
native-L1-L2,kmeans,10000_34.txt,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1493
native-L1-L2,kmeans,10000_34.txt,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2564
native-L1-L2,kmeans,10000_34.txt,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2567
native-L1-L2,kmeans,10000_34.txt,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2574
native-L1-L2,kmeans,10000_34.txt,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2580
native-L1-L2,kmeans,10000_34.txt,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2580
native-L1-L2,kmeans,10000_34.txt,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2580
native-L1-L2,kmeans,10000_34.txt,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2581
native-L1-L2,kmeans,10000_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,481
native-L1,kmeans,100_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1-L2,kmeans,100_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1651
native-L1-L2,kmeans,100_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1969
native-L1-L2,kmeans,100_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1981
native-L1-L2,kmeans,100_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1994
native-L1-L2,kmeans,100_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2005
native-L1-L2,kmeans,100_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2014
native-L1-L2,kmeans,100_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2021
native-L1-L2,kmeans,100_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2024
native-L2,kmeans,10000_34.txt,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,1093779
native-L2,kmeans,10000_34.txt,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,1099744
native-L2,kmeans,100_34.txt,0,4,PAPI-TOT-CYC,1673397
native-L2,kmeans,100_34.txt,1,4,PAPI-TOT-CYC,17344846
native-L2,kmeans,100_34.txt,2,4,PAPI-TOT-CYC,17353062
native-L2,kmeans,100_34.txt,3,4,PAPI-TOT-CYC,17360454
native-none,kmeans,100_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L2,kmeans,10000_34.txt,0,8,L2-RQSTS-PF-HIT,367507
native-L2,kmeans,10000_34.txt,1,8,L2-RQSTS-PF-HIT,399050
native-L2,kmeans,10000_34.txt,2,8,L2-RQSTS-PF-HIT,399124
native-L2,kmeans,10000_34.txt,3,8,L2-RQSTS-PF-HIT,399209
native-L2,kmeans,10000_34.txt,4,8,L2-RQSTS-PF-HIT,399273
native-L2,kmeans,10000_34.txt,5,8,L2-RQSTS-PF-HIT,399334
native-L2,kmeans,10000_34.txt,6,8,L2-RQSTS-PF-HIT,399416
native-L2,kmeans,10000_34.txt,7,8,L2-RQSTS-PF-HIT,399487
native-L1-L2,kmeans,1000000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,9177823
native-L1-L2,kmeans,1000000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,9177825
native-L1-L2,kmeans,1000000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,9177825
native-L1-L2,kmeans,1000000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,9177825
native-L1-L2,kmeans,1000000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,9177825
native-L1-L2,kmeans,1000000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,9177825
native-L1-L2,kmeans,1000000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,9177825
native-L1-L2,kmeans,1000000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,9177825
native-L2,kmeans,1000000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,36961327
native-L2,kmeans,1000000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,36968999
native-L2,kmeans,1000000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,36968999
native-L2,kmeans,1000000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,36968999
native-L2,kmeans,1000000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,36968999
native-L2,kmeans,1000000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,36968999
native-L2,kmeans,1000000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,36968999
native-L2,kmeans,1000000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,36968999
native-L2,kmeans,1000000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,36968999
native-L2,kmeans,1000000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,36968999
native-L2,kmeans,1000000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,36968999
native-L2,kmeans,1000000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,36968999
native-L2,kmeans,1000000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,32970873
native-L2,kmeans,1000000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,32978613
native-L1-L2,kmeans,100_34.txt,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,1862
native-L1-L2,kmeans,100_34.txt,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,67609
native-L1-L2,kmeans,100_34.txt,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,67685
native-L1-L2,kmeans,100_34.txt,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,67745
native-L1-L2,kmeans,100_34.txt,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,67834
native-L1-L2,kmeans,100_34.txt,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,67920
native-L1-L2,kmeans,100_34.txt,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,68000
native-L1-L2,kmeans,100_34.txt,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,68081
native-L2,kmeans,10000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,441232
native-L2,kmeans,10000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,441239
native-L1,kmeans,100_34.txt,0,4,PAPI-TOT-CYC,1500043
native-L1,kmeans,100_34.txt,1,4,PAPI-TOT-CYC,17599262
native-L1,kmeans,100_34.txt,2,4,PAPI-TOT-CYC,17608152
native-L1,kmeans,100_34.txt,3,4,PAPI-TOT-CYC,17616088
native-L2,kmeans,10000_34.txt,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,359181
native-L2,kmeans,10000_34.txt,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,487240
native-L2,kmeans,10000_34.txt,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,487379
native-L2,kmeans,10000_34.txt,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,487503
native-L2,kmeans,10000_34.txt,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,487607
native-L2,kmeans,10000_34.txt,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,487742
native-L2,kmeans,10000_34.txt,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,487837
native-L2,kmeans,10000_34.txt,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,487972
native-L2,kmeans,10000_34.txt,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,488098
native-L2,kmeans,10000_34.txt,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,488194
native-L2,kmeans,10000_34.txt,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,488285
native-L2,kmeans,10000_34.txt,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,488431
native-none,kmeans,1000000_34.txt,0,1,PAPI-TOT-INS,262683714776
native-L2,kmeans,100_34.txt,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1990
native-L2,kmeans,100_34.txt,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,7860
native-L2,kmeans,100_34.txt,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,7975
native-L2,kmeans,100_34.txt,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,8085
native-L2,kmeans,100_34.txt,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,8195
native-L2,kmeans,100_34.txt,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,8239
native-L2,kmeans,100_34.txt,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,8347
native-L2,kmeans,100_34.txt,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,8454
native-L1-L2,kmeans,10000_34.txt,0,4,L2-RQSTS-PF-HIT,1866038
native-L1-L2,kmeans,10000_34.txt,1,4,L2-RQSTS-PF-HIT,1967680
native-L1-L2,kmeans,10000_34.txt,2,4,L2-RQSTS-PF-HIT,1967755
native-L1-L2,kmeans,10000_34.txt,3,4,L2-RQSTS-PF-HIT,1967819
native-L1-L2,kmeans,10000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7003270
native-L1-L2,kmeans,10000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7007525
native-L1-L2,kmeans,10000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7007542
native-L1-L2,kmeans,10000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7007554
native-L1-L2,kmeans,1000000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,83282311
native-L1-L2,kmeans,1000000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,83286595
native-L1-L2,kmeans,1000000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,83286607
native-L1-L2,kmeans,1000000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,83286614
native-L1-L2,kmeans,1000000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,83286618
native-L1-L2,kmeans,1000000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,83286620
native-L1-L2,kmeans,1000000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,83286623
native-L1-L2,kmeans,1000000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,83286628
native-none,kmeans,10000_34.txt,0,2,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,10000_34.txt,1,2,L2-LINES-OUT-USELESS-HWPF,0
native-L1-L2,kmeans,10000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3202915
native-L1-L2,kmeans,10000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3203091
native-L1-L2,kmeans,10000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3203102
