version,app,size,cpu,threads,metric,value
native-L1-L2,ep,A,11,12,L2-LINES-OUT-USELESS-HWPF,5033
native-L2,ua,A,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,34640235
native-L2,ua,A,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,34644640
native-L2,ua,A,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,34644640
native-L2,ua,A,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,34644640
native-L2,ua,A,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,34644640
native-L2,ua,A,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,34644640
native-L2,ua,A,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,34644640
native-L2,ua,A,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,34644640
native-L2,ua,A,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,34644640
native-L2,ua,A,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,34644640
native-L2,ua,A,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,34644640
native-L2,ua,A,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,34644640
native-L1,ep,A,0,1,L2-LINES-OUT-USELESS-HWPREF,0
native-L1-L2,bt,A,0,1,L2-RQSTS-ALL-PF,4453223915
native-none,ft,A,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,ft,A,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,ft,A,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,ft,A,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1-L2,lu,A,0,4,PAPI-TOT-CYC,23790012031
native-L1-L2,lu,A,1,4,PAPI-TOT-CYC,23806589915
native-L1-L2,lu,A,2,4,PAPI-TOT-CYC,23806600078
native-L1-L2,lu,A,3,4,PAPI-TOT-CYC,23806610052
native-L1-L2,ft,A,0,1,PAPI-TOT-CYC,9549888767
native-L1,ep,A,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1-L2,lu,A,0,12,PAPI-TOT-CYC,9606048999
native-L1-L2,lu,A,1,12,PAPI-TOT-CYC,9622382299
native-L1-L2,lu,A,2,12,PAPI-TOT-CYC,9622391922
native-L1-L2,lu,A,3,12,PAPI-TOT-CYC,9622400886
native-L1-L2,lu,A,4,12,PAPI-TOT-CYC,9622409118
native-L1-L2,lu,A,5,12,PAPI-TOT-CYC,9622418012
native-L1-L2,lu,A,6,12,PAPI-TOT-CYC,9622426927
native-L1-L2,lu,A,7,12,PAPI-TOT-CYC,9622434932
native-L1-L2,lu,A,8,12,PAPI-TOT-CYC,9622443461
native-L1-L2,lu,A,9,12,PAPI-TOT-CYC,9622452217
native-L1-L2,lu,A,10,12,PAPI-TOT-CYC,9622460979
native-L1-L2,lu,A,11,12,PAPI-TOT-CYC,9622469365
native-L1-L2,lu,A,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,130276003
native-L1-L2,lu,A,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,130284388
native-L1-L2,lu,A,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,130284388
native-L1-L2,lu,A,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,130284388
native-L1-L2,ua,A,0,2,PAPI-TOT-INS,113239582036
native-L1-L2,ua,A,1,2,PAPI-TOT-INS,113280411274
native-L2,ep,A,0,1,L2-RQSTS-PF-HIT,29240581
native-none,cg,A,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,148709282
native-L1,lu,A,0,8,L2-RQSTS-ALL-PF,243077926
native-L1,lu,A,1,8,L2-RQSTS-ALL-PF,243160009
native-L1,lu,A,2,8,L2-RQSTS-ALL-PF,243160035
native-L1,lu,A,3,8,L2-RQSTS-ALL-PF,243160061
native-L1,lu,A,4,8,L2-RQSTS-ALL-PF,243160095
native-L1,lu,A,5,8,L2-RQSTS-ALL-PF,243160120
native-L1,lu,A,6,8,L2-RQSTS-ALL-PF,243160138
native-L1,lu,A,7,8,L2-RQSTS-ALL-PF,243160171
native-none,mg,A,0,4,PAPI-TOT-INS,3247762634
native-none,mg,A,1,4,PAPI-TOT-INS,3288514464
native-none,mg,A,2,4,PAPI-TOT-INS,3288519942
native-none,mg,A,3,4,PAPI-TOT-INS,3288525420
native-L2,ua,A,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,22028629
native-L2,ua,A,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,22044170
native-L2,ua,A,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,22044464
native-L2,ua,A,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,22044772
native-none,ft,A,0,12,L2-RQSTS-PF-MISS,90161
native-none,ft,A,1,12,L2-RQSTS-PF-MISS,90493
native-none,ft,A,2,12,L2-RQSTS-PF-MISS,90495
native-none,ft,A,3,12,L2-RQSTS-PF-MISS,90496
native-none,ft,A,4,12,L2-RQSTS-PF-MISS,90498
native-none,ft,A,5,12,L2-RQSTS-PF-MISS,90500
native-none,ft,A,6,12,L2-RQSTS-PF-MISS,90501
native-none,ft,A,7,12,L2-RQSTS-PF-MISS,90502
native-none,ft,A,8,12,L2-RQSTS-PF-MISS,90504
native-none,ft,A,9,12,L2-RQSTS-PF-MISS,90505
native-none,ft,A,10,12,L2-RQSTS-PF-MISS,90507
native-none,ft,A,11,12,L2-RQSTS-PF-MISS,90508
native-none,bt,A,0,12,PAPI-TOT-INS,37386715095
native-none,bt,A,1,12,PAPI-TOT-INS,37427459499
native-none,bt,A,2,12,PAPI-TOT-INS,37427464977
native-none,bt,A,3,12,PAPI-TOT-INS,37427470455
native-none,bt,A,4,12,PAPI-TOT-INS,37427475933
native-none,bt,A,5,12,PAPI-TOT-INS,37427481411
native-none,bt,A,6,12,PAPI-TOT-INS,37427486889
native-none,bt,A,7,12,PAPI-TOT-INS,37427492367
native-none,bt,A,8,12,PAPI-TOT-INS,37427497923
native-none,bt,A,9,12,PAPI-TOT-INS,37427503479
native-none,bt,A,10,12,PAPI-TOT-INS,37427509035
native-none,bt,A,11,12,PAPI-TOT-INS,37427514591
native-L1,cg,A,0,12,PAPI-TOT-INS,696440631
native-L1,cg,A,1,12,PAPI-TOT-INS,737178157
native-L1,cg,A,2,12,PAPI-TOT-INS,737183635
native-L1,cg,A,3,12,PAPI-TOT-INS,737189113
native-L1,cg,A,4,12,PAPI-TOT-INS,737194591
native-L1,cg,A,5,12,PAPI-TOT-INS,737200069
native-L1,cg,A,6,12,PAPI-TOT-INS,737205547
native-L1,cg,A,7,12,PAPI-TOT-INS,737211025
native-L1,cg,A,8,12,PAPI-TOT-INS,737216581
native-L1,cg,A,9,12,PAPI-TOT-INS,737222137
native-L1,cg,A,10,12,PAPI-TOT-INS,737227680
native-L1,cg,A,11,12,PAPI-TOT-INS,737233249
native-L2,sp,A,0,1,L2-LINES-OUT-USELESS-HWPF,61649782
native-L1,cg,A,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,73532564
native-L1,cg,A,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,73598609
native-L1,cg,A,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,73598664
native-L1,cg,A,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,73598706
native-L1,cg,A,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,73598748
native-L1,cg,A,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,73598792
native-L1,cg,A,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,73598837
native-L1,cg,A,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,73598882
native-L1,ua,A,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,ua,A,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,ua,A,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,ua,A,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,ua,A,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,ua,A,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,ua,A,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,ua,A,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,ua,A,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,ua,A,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,ua,A,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,ua,A,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L2,ep,A,0,12,PAPI-TOT-INS,3340636741
native-L2,ep,A,1,12,PAPI-TOT-INS,3381493424
native-L2,ep,A,2,12,PAPI-TOT-INS,3381498902
native-L2,ep,A,3,12,PAPI-TOT-INS,3381504380
native-L2,ep,A,4,12,PAPI-TOT-INS,3381509858
native-L2,ep,A,5,12,PAPI-TOT-INS,3381515336
native-L2,ep,A,6,12,PAPI-TOT-INS,3381520814
native-L2,ep,A,7,12,PAPI-TOT-INS,3381526292
native-L2,ep,A,8,12,PAPI-TOT-INS,3381531848
native-L2,ep,A,9,12,PAPI-TOT-INS,3381537404
native-L2,ep,A,10,12,PAPI-TOT-INS,3381542960
native-L2,ep,A,11,12,PAPI-TOT-INS,3381548516
native-L2,ft,A,0,12,L2-RQSTS-PF-MISS,6023893
native-L2,ft,A,1,12,L2-RQSTS-PF-MISS,6056559
native-L2,ft,A,2,12,L2-RQSTS-PF-MISS,6056817
native-L2,ft,A,3,12,L2-RQSTS-PF-MISS,6057100
native-L2,ft,A,4,12,L2-RQSTS-PF-MISS,6057356
native-L2,ft,A,5,12,L2-RQSTS-PF-MISS,6057620
native-L2,ft,A,6,12,L2-RQSTS-PF-MISS,6057897
native-L2,ft,A,7,12,L2-RQSTS-PF-MISS,6058172
native-L2,ft,A,8,12,L2-RQSTS-PF-MISS,6058456
native-L2,ft,A,9,12,L2-RQSTS-PF-MISS,6058735
native-L2,ft,A,10,12,L2-RQSTS-PF-MISS,6059031
native-L2,ft,A,11,12,L2-RQSTS-PF-MISS,6059317
native-none,ua,A,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,ua,A,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,ua,A,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,ua,A,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,ua,A,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,ua,A,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,ua,A,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,ua,A,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,ua,A,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,ua,A,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,ua,A,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,ua,A,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,ft,A,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,34375072
native-none,ft,A,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,34403916
native-none,is,A,0,12,PAPI-TOT-CYC,614093667
native-none,is,A,1,12,PAPI-TOT-CYC,630772572
native-none,is,A,2,12,PAPI-TOT-CYC,630784582
native-none,is,A,3,12,PAPI-TOT-CYC,630796412
native-none,is,A,4,12,PAPI-TOT-CYC,630807839
native-none,is,A,5,12,PAPI-TOT-CYC,630818811
native-none,is,A,6,12,PAPI-TOT-CYC,630830115
native-none,is,A,7,12,PAPI-TOT-CYC,630841867
native-none,is,A,8,12,PAPI-TOT-CYC,630853109
native-none,is,A,9,12,PAPI-TOT-CYC,630864703
native-none,is,A,10,12,PAPI-TOT-CYC,630876527
native-none,is,A,11,12,PAPI-TOT-CYC,630888133
native-L1,lu,A,0,1,L2-RQSTS-ALL-PF,1866145017
native-L1,ft,A,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,ft,A,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,ft,A,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,ft,A,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,ft,A,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,ft,A,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,ft,A,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,ft,A,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,lu,A,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,lu,A,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,lu,A,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,lu,A,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,lu,A,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,lu,A,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,lu,A,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,lu,A,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L2,lu,A,0,1,L2-RQSTS-ALL-PF,4257198813
native-L1,is,A,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1-L2,ep,A,0,8,L2-LINES-OUT-USELESS-HWPF,2593
native-L1-L2,ep,A,1,8,L2-LINES-OUT-USELESS-HWPF,4426
native-L1-L2,ep,A,2,8,L2-LINES-OUT-USELESS-HWPF,4426
native-L1-L2,ep,A,3,8,L2-LINES-OUT-USELESS-HWPF,4426
native-L1-L2,ep,A,4,8,L2-LINES-OUT-USELESS-HWPF,4427
native-L1-L2,ep,A,5,8,L2-LINES-OUT-USELESS-HWPF,4428
native-L1-L2,ep,A,6,8,L2-LINES-OUT-USELESS-HWPF,4429
native-L1-L2,ep,A,7,8,L2-LINES-OUT-USELESS-HWPF,4430
native-none,ep,A,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,ep,A,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,ep,A,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,ep,A,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,ep,A,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,ep,A,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,ep,A,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,ep,A,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L2,ua,A,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2967828
native-L2,ua,A,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2967829
native-L2,ua,A,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2967829
native-L2,ua,A,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2967829
native-L2,ft,A,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,24994697
native-L2,sp,A,0,8,PAPI-TOT-INS,28834166101
native-L2,sp,A,1,8,PAPI-TOT-INS,28874957522
native-L2,sp,A,2,8,PAPI-TOT-INS,28874963000
native-L2,sp,A,3,8,PAPI-TOT-INS,28874968478
native-L2,sp,A,4,8,PAPI-TOT-INS,28874973956
native-L2,sp,A,5,8,PAPI-TOT-INS,28874979434
native-L2,sp,A,6,8,PAPI-TOT-INS,28874984912
native-L2,sp,A,7,8,PAPI-TOT-INS,28874990390
native-none,bt,A,0,12,L2-RQSTS-PF-MISS,1194154
native-none,bt,A,1,12,L2-RQSTS-PF-MISS,1194483
native-none,bt,A,2,12,L2-RQSTS-PF-MISS,1194484
native-none,bt,A,3,12,L2-RQSTS-PF-MISS,1194486
native-none,bt,A,4,12,L2-RQSTS-PF-MISS,1194487
native-none,bt,A,5,12,L2-RQSTS-PF-MISS,1194490
native-none,bt,A,6,12,L2-RQSTS-PF-MISS,1194491
native-none,bt,A,7,12,L2-RQSTS-PF-MISS,1194492
native-none,bt,A,8,12,L2-RQSTS-PF-MISS,1194493
native-none,bt,A,9,12,L2-RQSTS-PF-MISS,1194494
native-none,bt,A,10,12,L2-RQSTS-PF-MISS,1194495
native-none,bt,A,11,12,L2-RQSTS-PF-MISS,1194496
native-none,ua,A,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,ua,A,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,ua,A,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,ua,A,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,ua,A,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,ua,A,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,ua,A,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,ua,A,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1-L2,ep,A,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,32935756
native-L1-L2,ft,A,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,3048161
native-L1-L2,ft,A,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,3052864
native-L1-L2,ft,A,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,3052988
native-L1-L2,ft,A,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,3053056
native-L2,sp,A,0,12,PAPI-TOT-INS,21469236576
native-L2,sp,A,1,12,PAPI-TOT-INS,21510034288
native-L2,sp,A,2,12,PAPI-TOT-INS,21510039766
native-L2,sp,A,3,12,PAPI-TOT-INS,21510045244
native-L2,sp,A,4,12,PAPI-TOT-INS,21510050722
native-L2,sp,A,5,12,PAPI-TOT-INS,21510056200
native-L2,sp,A,6,12,PAPI-TOT-INS,21510061678
native-L2,sp,A,7,12,PAPI-TOT-INS,21510067156
native-L2,sp,A,8,12,PAPI-TOT-INS,21510072712
native-L2,sp,A,9,12,PAPI-TOT-INS,21510078268
native-L2,sp,A,10,12,PAPI-TOT-INS,21510083824
native-L2,sp,A,11,12,PAPI-TOT-INS,21510089380
native-L1,lu,A,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L2,ep,A,0,12,PAPI-TOT-CYC,3037556860
native-L2,ep,A,1,12,PAPI-TOT-CYC,3054067059
native-L2,ep,A,2,12,PAPI-TOT-CYC,3054073757
native-L2,ep,A,3,12,PAPI-TOT-CYC,3054079494
native-L2,ep,A,4,12,PAPI-TOT-CYC,3054085260
native-L2,ep,A,5,12,PAPI-TOT-CYC,3054091429
native-L2,ep,A,6,12,PAPI-TOT-CYC,3054097696
native-L2,ep,A,7,12,PAPI-TOT-CYC,3054103237
native-L2,ep,A,8,12,PAPI-TOT-CYC,3054109270
native-L2,ep,A,9,12,PAPI-TOT-CYC,3054114669
native-L2,ep,A,10,12,PAPI-TOT-CYC,3054120165
native-L2,ep,A,11,12,PAPI-TOT-CYC,3054125505
native-none,mg,A,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1-L2,sp,A,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4053126
native-L1-L2,sp,A,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4054882
native-L1-L2,sp,A,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4055026
native-L1-L2,sp,A,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4055127
native-L1-L2,mg,A,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,42849
native-L1-L2,mg,A,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,42854
native-L1-L2,mg,A,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,42854
native-L1-L2,mg,A,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,42854
native-none,cg,A,0,1,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,is,A,0,8,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,is,A,1,8,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,is,A,2,8,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,is,A,3,8,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,is,A,4,8,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,is,A,5,8,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,is,A,6,8,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,is,A,7,8,L2-LINES-OUT-USELESS-HWPREF,0
native-L1-L2,cg,A,0,2,PAPI-TOT-INS,4129700755
native-L1-L2,cg,A,1,2,PAPI-TOT-INS,4170532728
native-L1,ua,A,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,sp,A,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L2,ua,A,0,4,PAPI-TOT-INS,57208588201
native-L2,ua,A,1,4,PAPI-TOT-INS,57249423098
native-L2,ua,A,2,4,PAPI-TOT-INS,57249428576
native-L2,ua,A,3,4,PAPI-TOT-INS,57249434054
native-L2,ft,A,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2509325
native-L2,ft,A,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2515918
native-L2,ft,A,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2516047
native-L2,ft,A,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2516165
native-L2,ft,A,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2516279
native-L2,ft,A,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2516395
native-L2,ft,A,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2516516
native-L2,ft,A,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2516634
native-L2,ft,A,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2516748
native-L2,ft,A,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2516861
native-L2,ft,A,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2516975
native-L2,ft,A,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2517101
native-L1-L2,ep,A,0,12,L2-RQSTS-PF-MISS,5609233
native-L1-L2,ep,A,1,12,L2-RQSTS-PF-MISS,5644782
native-L1-L2,ep,A,2,12,L2-RQSTS-PF-MISS,5645085
native-L1-L2,ep,A,3,12,L2-RQSTS-PF-MISS,5645369
native-L1-L2,ep,A,4,12,L2-RQSTS-PF-MISS,5645684
native-L1-L2,ep,A,5,12,L2-RQSTS-PF-MISS,5645949
native-L1-L2,ep,A,6,12,L2-RQSTS-PF-MISS,5646256
native-L1-L2,ep,A,7,12,L2-RQSTS-PF-MISS,5646500
native-L1-L2,ep,A,8,12,L2-RQSTS-PF-MISS,5646812
native-L1-L2,ep,A,9,12,L2-RQSTS-PF-MISS,5647143
native-L1-L2,ep,A,10,12,L2-RQSTS-PF-MISS,5647404
native-L1-L2,ep,A,11,12,L2-RQSTS-PF-MISS,5647692
native-L1,mg,A,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1770416
native-L1,mg,A,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1777936
native-L1,mg,A,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1778289
native-L1,mg,A,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1778635
native-L1,mg,A,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1778985
native-L1,mg,A,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1779323
native-L1,mg,A,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1779673
native-L1,mg,A,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1780028
native-L1,bt,A,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,bt,A,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,bt,A,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,bt,A,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,bt,A,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,bt,A,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,bt,A,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,bt,A,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
