version,app,size,cpu,threads,metric,value
native-none,backprop,4194304,7,12,PAPI-TOT-CYC,5105817598
native-none,backprop,4194304,8,12,PAPI-TOT-CYC,5105826480
native-none,backprop,4194304,9,12,PAPI-TOT-CYC,5105835361
native-none,backprop,4194304,10,12,PAPI-TOT-CYC,5105843858
native-none,backprop,4194304,11,12,PAPI-TOT-CYC,5105852717
native-L2,backprop,16777216,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,83459261
native-L2,backprop,16777216,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,122486652
native-L2,backprop,16777216,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,122486733
native-L2,backprop,16777216,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,122486798
native-L2,backprop,16777216,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,122486878
native-L2,backprop,16777216,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,122486948
native-L2,backprop,16777216,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,122487040
native-L2,backprop,16777216,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,122487164
native-L1,backprop,4194304,0,1,PAPI-TOT-INS,10175693421
native-L2,backprop,16777216,0,12,L2-LINES-OUT-USELESS-HWPREF,7441208
native-L2,backprop,16777216,1,12,L2-LINES-OUT-USELESS-HWPREF,7449838
native-L2,backprop,16777216,2,12,L2-LINES-OUT-USELESS-HWPREF,7449840
native-L2,backprop,16777216,3,12,L2-LINES-OUT-USELESS-HWPREF,7449847
native-L2,backprop,16777216,4,12,L2-LINES-OUT-USELESS-HWPREF,7449862
native-L2,backprop,16777216,5,12,L2-LINES-OUT-USELESS-HWPREF,7449869
native-L2,backprop,16777216,6,12,L2-LINES-OUT-USELESS-HWPREF,7449880
native-L2,backprop,16777216,7,12,L2-LINES-OUT-USELESS-HWPREF,7449890
native-L2,backprop,16777216,8,12,L2-LINES-OUT-USELESS-HWPREF,7449909
native-L2,backprop,16777216,9,12,L2-LINES-OUT-USELESS-HWPREF,7449922
native-L2,backprop,16777216,10,12,L2-LINES-OUT-USELESS-HWPREF,7449936
native-L2,backprop,16777216,11,12,L2-LINES-OUT-USELESS-HWPREF,7449948
native-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6228630
native-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6232954
native-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6232954
native-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6232954
native-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6232954
native-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6232954
native-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6232954
native-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6232954
native-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6232954
native-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6232954
native-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6232954
native-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6232954
native-L1,backprop,4194304,0,8,L2-RQSTS-PF-MISS,63551630
native-L1,backprop,4194304,1,8,L2-RQSTS-PF-MISS,73896248
native-L1,backprop,4194304,2,8,L2-RQSTS-PF-MISS,73896501
native-L1,backprop,4194304,3,8,L2-RQSTS-PF-MISS,73896763
native-L1,backprop,4194304,4,8,L2-RQSTS-PF-MISS,73897015
native-L1,backprop,4194304,5,8,L2-RQSTS-PF-MISS,73897354
native-L1,backprop,4194304,6,8,L2-RQSTS-PF-MISS,73897643
native-L1,backprop,4194304,7,8,L2-RQSTS-PF-MISS,73897913
native-L1-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,20242336
native-L1-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,20242719
native-L1-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,20242719
native-L1-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,20242719
native-L1-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,20242719
native-L1-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,20242719
native-L1-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,20242719
native-L1-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,20242719
native-L1-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,19713
native-L1-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,19740
native-L1-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,19740
native-L1-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,19740
native-L1-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,19740
native-L1-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,19740
native-L1-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,19740
native-L1-L2,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,19740
native-L1-L2,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,19740
native-L1-L2,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,19740
native-L1-L2,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,19740
native-L1-L2,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,19740
native-none,backprop,16777216,0,2,PAPI-TOT-CYC,18913763886
native-none,backprop,16777216,1,2,PAPI-TOT-CYC,19788336612
native-L1-L2,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5111561
native-L1-L2,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5111812
native-L1,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,116967975
native-L1,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157391144
native-L1,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157391251
native-L1,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157391346
native-L1,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157391456
native-L1,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157391570
native-L1,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157391679
native-L1,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157391815
native-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6144229
native-L1-L2,backprop,1048576,0,4,L2-RQSTS-PF-MISS,23459194
native-L1-L2,backprop,1048576,1,4,L2-RQSTS-PF-MISS,26068182
native-L1-L2,backprop,1048576,2,4,L2-RQSTS-PF-MISS,26068443
native-L1-L2,backprop,1048576,3,4,L2-RQSTS-PF-MISS,26068695
native-none,backprop,16777216,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,194888668
native-none,backprop,16777216,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,236964223
native-none,backprop,16777216,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,236964611
native-none,backprop,16777216,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,236964994
native-none,backprop,16777216,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,236965397
native-none,backprop,16777216,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,236965796
native-none,backprop,16777216,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,236966194
native-none,backprop,16777216,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,236966573
native-none,backprop,16777216,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,236966975
native-none,backprop,16777216,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,236967378
native-none,backprop,16777216,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,236967785
native-none,backprop,16777216,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,236968180
native-none,backprop,16777216,0,8,PAPI-TOT-INS,33689831546
native-none,backprop,16777216,1,8,PAPI-TOT-INS,35541773071
native-none,backprop,16777216,2,8,PAPI-TOT-INS,35541778548
native-none,backprop,16777216,3,8,PAPI-TOT-INS,35541784025
native-none,backprop,16777216,4,8,PAPI-TOT-INS,35541789502
native-none,backprop,16777216,5,8,PAPI-TOT-INS,35541794979
native-none,backprop,16777216,6,8,PAPI-TOT-INS,35541800456
native-none,backprop,16777216,7,8,PAPI-TOT-INS,35541805933
native-L1-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,434189
native-L1-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,434198
native-L1-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,434198
native-L1-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,434198
native-L1-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,434198
native-L1-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,434198
native-L1-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,434198
native-L1-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,434198
native-L1-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,434198
native-L1-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,434198
native-L1-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,434198
native-L1-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,434198
native-L1,backprop,1048576,0,1,PAPI-TOT-CYC,1480432013
native-L2,backprop,1048576,0,1,PAPI-TOT-CYC,1480522939
native-L2,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21838396
native-L2,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21847577
native-L2,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21847577
native-L2,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21847589
native-L2,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21847598
native-L2,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21847604
native-L2,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21847613
native-L2,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21847619
native-none,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,18719592
native-none,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,18719636
native-none,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,18719636
native-none,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,18719636
native-L1,backprop,1048576,0,12,L2-LINES-OUT-USELESS-HWPF,646429
native-L1,backprop,1048576,1,12,L2-LINES-OUT-USELESS-HWPF,649720
native-L1,backprop,1048576,2,12,L2-LINES-OUT-USELESS-HWPF,649724
native-L1,backprop,1048576,3,12,L2-LINES-OUT-USELESS-HWPF,649730
native-L1,backprop,1048576,4,12,L2-LINES-OUT-USELESS-HWPF,649736
native-L1,backprop,1048576,5,12,L2-LINES-OUT-USELESS-HWPF,649744
native-L1,backprop,1048576,6,12,L2-LINES-OUT-USELESS-HWPF,649761
native-L1,backprop,1048576,7,12,L2-LINES-OUT-USELESS-HWPF,649767
native-L1,backprop,1048576,8,12,L2-LINES-OUT-USELESS-HWPF,649793
native-L1,backprop,1048576,9,12,L2-LINES-OUT-USELESS-HWPF,649806
native-L1,backprop,1048576,10,12,L2-LINES-OUT-USELESS-HWPF,649823
native-L1,backprop,1048576,11,12,L2-LINES-OUT-USELESS-HWPF,649841
native-L1-L2,backprop,16777216,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,106350203
native-L1-L2,backprop,16777216,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,145367868
native-L1-L2,backprop,16777216,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,145367953
native-L1-L2,backprop,16777216,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,145368031
native-L1-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,146144948
native-none,backprop,16777216,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,275516007
native-none,backprop,4194304,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,294911103
native-L1,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,420875
native-L1,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,420885
native-L1,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,420885
native-L1,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,420885
native-L2,backprop,1048576,0,2,L2-LINES-OUT-USELESS-HWPREF,5638670
native-L2,backprop,1048576,1,2,L2-LINES-OUT-USELESS-HWPREF,5642412
native-L1-L2,backprop,1048576,0,4,PAPI-TOT-INS,2170768378
native-L1-L2,backprop,1048576,1,4,PAPI-TOT-INS,2324144199
native-L1-L2,backprop,1048576,2,4,PAPI-TOT-INS,2324149680
native-L1-L2,backprop,1048576,3,4,PAPI-TOT-INS,2324155148
native-L2,backprop,16777216,0,8,L2-RQSTS-ALL-PF,319649643
native-L2,backprop,16777216,1,8,L2-RQSTS-ALL-PF,362053321
native-L2,backprop,16777216,2,8,L2-RQSTS-ALL-PF,362053666
native-L2,backprop,16777216,3,8,L2-RQSTS-ALL-PF,362054044
native-L2,backprop,16777216,4,8,L2-RQSTS-ALL-PF,362054419
native-L2,backprop,16777216,5,8,L2-RQSTS-ALL-PF,362054754
native-L2,backprop,16777216,6,8,L2-RQSTS-ALL-PF,362055174
native-L2,backprop,16777216,7,8,L2-RQSTS-ALL-PF,362055524
native-L1-L2,backprop,1048576,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3237641
native-L1-L2,backprop,1048576,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3422867
native-L1-L2,backprop,1048576,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3423189
native-L1-L2,backprop,1048576,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3423485
native-L1-L2,backprop,1048576,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3423765
native-L1-L2,backprop,1048576,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3424046
native-L1-L2,backprop,1048576,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3424340
native-L1-L2,backprop,1048576,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3424622
native-L2,backprop,1048576,0,8,L2-RQSTS-PF-HIT,4281276
native-L2,backprop,1048576,1,8,L2-RQSTS-PF-HIT,4448946
native-L2,backprop,1048576,2,8,L2-RQSTS-PF-HIT,4449017
native-L2,backprop,1048576,3,8,L2-RQSTS-PF-HIT,4449093
native-L2,backprop,1048576,4,8,L2-RQSTS-PF-HIT,4449182
native-L2,backprop,1048576,5,8,L2-RQSTS-PF-HIT,4449259
native-L2,backprop,1048576,6,8,L2-RQSTS-PF-HIT,4449342
native-L2,backprop,1048576,7,8,L2-RQSTS-PF-HIT,4449410
native-none,backprop,16777216,0,12,L2-RQSTS-PF-HIT,44734503
native-none,backprop,16777216,1,12,L2-RQSTS-PF-HIT,45768455
native-none,backprop,16777216,2,12,L2-RQSTS-PF-HIT,45768516
native-none,backprop,16777216,3,12,L2-RQSTS-PF-HIT,45768608
native-none,backprop,16777216,4,12,L2-RQSTS-PF-HIT,45768690
native-none,backprop,16777216,5,12,L2-RQSTS-PF-HIT,45768781
native-none,backprop,16777216,6,12,L2-RQSTS-PF-HIT,45768864
native-none,backprop,16777216,7,12,L2-RQSTS-PF-HIT,45768933
native-none,backprop,16777216,8,12,L2-RQSTS-PF-HIT,45769034
native-none,backprop,16777216,9,12,L2-RQSTS-PF-HIT,45769140
native-none,backprop,16777216,10,12,L2-RQSTS-PF-HIT,45769215
native-none,backprop,16777216,11,12,L2-RQSTS-PF-HIT,45769293
native-none,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,14467848
native-none,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,14554299
native-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,18689506
native-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,18694068
native-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,18694068
native-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,18694081
native-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,18694081
native-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,18694092
native-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,18694102
native-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,18694102
native-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,18694110
native-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,18694119
native-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,18694125
native-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,18694129
native-none,backprop,4194304,0,8,PAPI-TOT-INS,8422540043
native-none,backprop,4194304,1,8,PAPI-TOT-INS,8915526240
native-none,backprop,4194304,2,8,PAPI-TOT-INS,8915531708
native-none,backprop,4194304,3,8,PAPI-TOT-INS,8915537176
native-none,backprop,4194304,4,8,PAPI-TOT-INS,8915542644
native-none,backprop,4194304,5,8,PAPI-TOT-INS,8915548112
native-none,backprop,4194304,6,8,PAPI-TOT-INS,8915553580
native-none,backprop,4194304,7,8,PAPI-TOT-INS,8915559048
native-L2,backprop,16777216,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,159522752
native-L2,backprop,16777216,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,198600420
native-L1-L2,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,10443372
native-L1-L2,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,10447791
native-L1-L2,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,10447791
native-L1-L2,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,10447799
native-none,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5706587
native-none,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5706913
native-none,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5706913
native-none,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5706913
native-none,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5706913
native-none,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5706913
native-none,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5706913
native-none,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5706913
native-L2,backprop,1048576,0,2,PAPI-TOT-CYC,1159712927
native-L2,backprop,1048576,1,2,PAPI-TOT-CYC,1229881498
native-none,backprop,4194304,0,1,L2-RQSTS-ALL-PF,307191466
native-L1,backprop,1048576,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3444554
native-L1,backprop,1048576,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3507012
native-L1,backprop,1048576,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3507159
native-L1,backprop,1048576,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3507309
native-none,backprop,1048576,0,8,L2-RQSTS-PF-HIT,2615511
native-none,backprop,1048576,1,8,L2-RQSTS-PF-HIT,2885367
native-none,backprop,1048576,2,8,L2-RQSTS-PF-HIT,2885435
native-none,backprop,1048576,3,8,L2-RQSTS-PF-HIT,2885491
native-none,backprop,1048576,4,8,L2-RQSTS-PF-HIT,2885554
native-none,backprop,1048576,5,8,L2-RQSTS-PF-HIT,2885627
native-none,backprop,1048576,6,8,L2-RQSTS-PF-HIT,2885685
native-none,backprop,1048576,7,8,L2-RQSTS-PF-HIT,2885780
native-L1,backprop,16777216,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,161901222
native-L1,backprop,16777216,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,203976152
native-L1,backprop,16777216,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,203976536
native-L1,backprop,16777216,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,203976934
native-L1,backprop,16777216,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,203977335
native-L1,backprop,16777216,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,203977745
native-L1,backprop,16777216,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,203978146
native-L1,backprop,16777216,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,203978541
native-L2,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,31188760
native-L2,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,31193276
native-none,backprop,4194304,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,150380579
native-L1,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,447
native-L2,backprop,4194304,0,1,PAPI-TOT-INS,10175693426
native-L1-L2,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,328927
native-none,backprop,1048576,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6384981
native-none,backprop,1048576,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6574379
native-none,backprop,1048576,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6574688
native-none,backprop,1048576,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6574981
native-none,backprop,1048576,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6575266
native-none,backprop,1048576,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6575568
native-none,backprop,1048576,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6575875
native-none,backprop,1048576,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6576168
native-none,backprop,1048576,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6576467
native-none,backprop,1048576,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6576769
native-none,backprop,1048576,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6577067
native-none,backprop,1048576,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6577367
native-L2,backprop,4194304,0,4,PAPI-TOT-CYC,3842822689
native-L2,backprop,4194304,1,4,PAPI-TOT-CYC,4072386512
native-L2,backprop,4194304,2,4,PAPI-TOT-CYC,4072397756
native-L2,backprop,4194304,3,4,PAPI-TOT-CYC,4072407357
native-L2,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,36508
native-L2,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,63948161
native-L2,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,74071300
native-L1,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2134203
native-L1,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2138216
native-L1-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,10613048
native-L1-L2,backprop,16777216,0,1,L2-LINES-OUT-USELESS-HWPF,186373791
native-none,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2476
