version,app,size,cpu,threads,metric,value
native-L1-L2,backprop,4194304,0,2,PAPI-TOT-CYC,4660065587
native-L1-L2,backprop,4194304,1,2,PAPI-TOT-CYC,4892895193
native-L1,backprop,4194304,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,24384699
native-L1,backprop,4194304,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,24636582
native-none,backprop,16777216,0,4,L2-RQSTS-PF-MISS,363823141
native-none,backprop,16777216,1,4,L2-RQSTS-PF-MISS,405096103
native-none,backprop,16777216,2,4,L2-RQSTS-PF-MISS,405096357
native-none,backprop,16777216,3,4,L2-RQSTS-PF-MISS,405096625
native-L1-L2,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,329484
native-L2,backprop,4194304,0,2,L2-RQSTS-PF-HIT,25976768
native-L2,backprop,4194304,1,2,L2-RQSTS-PF-HIT,26321015
native-L1-L2,backprop,4194304,0,1,PAPI-TOT-INS,10175693421
native-L1-L2,backprop,1048576,0,1,PAPI-TOT-INS,2543971415
native-L2,backprop,4194304,0,4,PAPI-TOT-CYC,3847012982
native-L2,backprop,4194304,1,4,PAPI-TOT-CYC,4078736029
native-L2,backprop,4194304,2,4,PAPI-TOT-CYC,4078746899
native-L2,backprop,4194304,3,4,PAPI-TOT-CYC,4078756745
native-L1-L2,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,13061234
native-L1-L2,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,13170876
native-L1-L2,backprop,4194304,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,51578862
native-L1-L2,backprop,4194304,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,62123460
native-L1-L2,backprop,4194304,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,62123841
native-L1-L2,backprop,4194304,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,62124212
native-L1-L2,backprop,4194304,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,62124620
native-L1-L2,backprop,4194304,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,62125013
native-L1-L2,backprop,4194304,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,62125423
native-L1-L2,backprop,4194304,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,62125808
native-L1-L2,backprop,4194304,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,62126212
native-L1-L2,backprop,4194304,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,62126590
native-L1-L2,backprop,4194304,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,62127010
native-L1-L2,backprop,4194304,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,62127400
native-L1,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157653596
native-L1,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,198052332
native-L1,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,198052427
native-L1,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,198052522
native-L1,backprop,16777216,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,111542639
native-L1,backprop,16777216,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,150550687
native-L1,backprop,16777216,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,150550781
native-L1,backprop,16777216,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,150550863
native-L1,backprop,4194304,0,8,L2-RQSTS-PF-MISS,61262155
native-L1,backprop,4194304,1,8,L2-RQSTS-PF-MISS,71607539
native-L1,backprop,4194304,2,8,L2-RQSTS-PF-MISS,71607796
native-L1,backprop,4194304,3,8,L2-RQSTS-PF-MISS,71608051
native-L1,backprop,4194304,4,8,L2-RQSTS-PF-MISS,71608379
native-L1,backprop,4194304,5,8,L2-RQSTS-PF-MISS,71608676
native-L1,backprop,4194304,6,8,L2-RQSTS-PF-MISS,71608932
native-L1,backprop,4194304,7,8,L2-RQSTS-PF-MISS,71609200
native-none,backprop,1048576,0,12,L2-RQSTS-PF-HIT,1999295
native-none,backprop,1048576,1,12,L2-RQSTS-PF-HIT,2168657
native-none,backprop,1048576,2,12,L2-RQSTS-PF-HIT,2168766
native-none,backprop,1048576,3,12,L2-RQSTS-PF-HIT,2168836
native-none,backprop,1048576,4,12,L2-RQSTS-PF-HIT,2168916
native-none,backprop,1048576,5,12,L2-RQSTS-PF-HIT,2168990
native-none,backprop,1048576,6,12,L2-RQSTS-PF-HIT,2169058
native-none,backprop,1048576,7,12,L2-RQSTS-PF-HIT,2169126
native-none,backprop,1048576,8,12,L2-RQSTS-PF-HIT,2169210
native-none,backprop,1048576,9,12,L2-RQSTS-PF-HIT,2169292
native-none,backprop,1048576,10,12,L2-RQSTS-PF-HIT,2169368
native-none,backprop,1048576,11,12,L2-RQSTS-PF-HIT,2169462
native-none,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,6967910
native-none,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,6967941
native-none,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,6967941
native-none,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,6967941
native-none,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,6967941
native-none,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,6967941
native-none,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,6967941
native-none,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,6967941
native-none,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,6967941
native-none,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,6967941
native-none,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,6967941
native-none,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,6967941
native-L1-L2,backprop,4194304,0,12,L2-RQSTS-ALL-PF,91090327
native-L1-L2,backprop,4194304,1,12,L2-RQSTS-ALL-PF,101787597
native-L1-L2,backprop,4194304,2,12,L2-RQSTS-ALL-PF,101787911
native-L1-L2,backprop,4194304,3,12,L2-RQSTS-ALL-PF,101788297
native-L1-L2,backprop,4194304,4,12,L2-RQSTS-ALL-PF,101788676
native-L1-L2,backprop,4194304,5,12,L2-RQSTS-ALL-PF,101789056
native-L1-L2,backprop,4194304,6,12,L2-RQSTS-ALL-PF,101789420
native-L1-L2,backprop,4194304,7,12,L2-RQSTS-ALL-PF,101789780
native-L1-L2,backprop,4194304,8,12,L2-RQSTS-ALL-PF,101790157
native-L1-L2,backprop,4194304,9,12,L2-RQSTS-ALL-PF,101790543
native-L1-L2,backprop,4194304,10,12,L2-RQSTS-ALL-PF,101790931
native-L1-L2,backprop,4194304,11,12,L2-RQSTS-ALL-PF,101791305
native-none,backprop,1048576,0,12,PAPI-TOT-INS,2120344460
native-none,backprop,1048576,1,12,PAPI-TOT-INS,2273689771
native-none,backprop,1048576,2,12,PAPI-TOT-INS,2273695239
native-none,backprop,1048576,3,12,PAPI-TOT-INS,2273700707
native-none,backprop,1048576,4,12,PAPI-TOT-INS,2273706175
native-none,backprop,1048576,5,12,PAPI-TOT-INS,2273711643
native-none,backprop,1048576,6,12,PAPI-TOT-INS,2273717111
native-none,backprop,1048576,7,12,PAPI-TOT-INS,2273722579
native-none,backprop,1048576,8,12,PAPI-TOT-INS,2273728116
native-none,backprop,1048576,9,12,PAPI-TOT-INS,2273733653
native-none,backprop,1048576,10,12,PAPI-TOT-INS,2273739190
native-none,backprop,1048576,11,12,PAPI-TOT-INS,2273744727
native-L1-L2,backprop,1048576,0,2,PAPI-TOT-CYC,1159464609
native-L1-L2,backprop,1048576,1,2,PAPI-TOT-CYC,1228659700
native-L2,backprop,1048576,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,4658018
native-L2,backprop,1048576,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,4712560
native-L2,backprop,1048576,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,4712694
native-L2,backprop,1048576,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,4712815
native-L2,backprop,1048576,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,4712932
native-L2,backprop,1048576,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,4713056
native-L2,backprop,1048576,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,4713175
native-L2,backprop,1048576,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,4713291
native-L2,backprop,1048576,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,4713404
native-L2,backprop,1048576,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,4713518
native-L2,backprop,1048576,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,4713634
native-L2,backprop,1048576,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,4713752
native-none,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1249115
native-none,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1249325
native-none,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1249325
native-none,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1249325
native-none,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1249325
native-none,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1249325
native-none,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1249325
native-none,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1249325
native-none,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1249325
native-none,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1249325
native-none,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1249325
native-none,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1249325
native-L1,backprop,1048576,0,4,L2-RQSTS-ALL-PF,25016543
native-L1,backprop,1048576,1,4,L2-RQSTS-ALL-PF,27791432
native-L1,backprop,1048576,2,4,L2-RQSTS-ALL-PF,27791738
native-L1,backprop,1048576,3,4,L2-RQSTS-ALL-PF,27792089
native-L1,backprop,16777216,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,63457386
native-L1,backprop,16777216,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,66470665
native-L1,backprop,16777216,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,66470978
native-L1,backprop,16777216,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,66471294
native-L1,backprop,16777216,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,66471581
native-L1,backprop,16777216,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,66471881
native-L1,backprop,16777216,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,66472203
native-L1,backprop,16777216,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,66472506
native-L1,backprop,16777216,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,66472803
native-L1,backprop,16777216,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,66473111
native-L1,backprop,16777216,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,66473401
native-L1,backprop,16777216,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,66473691
native-L2,backprop,16777216,0,4,L2-RQSTS-PF-MISS,369394230
native-L2,backprop,16777216,1,4,L2-RQSTS-PF-MISS,410670194
native-L2,backprop,16777216,2,4,L2-RQSTS-PF-MISS,410670440
native-L2,backprop,16777216,3,4,L2-RQSTS-PF-MISS,410670709
native-L1-L2,backprop,4194304,0,4,PAPI-TOT-CYC,3839237925
native-L1-L2,backprop,4194304,1,4,PAPI-TOT-CYC,4070387262
native-L1-L2,backprop,4194304,2,4,PAPI-TOT-CYC,4070400080
native-L1-L2,backprop,4194304,3,4,PAPI-TOT-CYC,4070409767
native-L1-L2,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6052250
native-L2,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15144955
native-L2,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15290461
native-L2,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15290461
native-L2,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15290461
native-none,backprop,1048576,0,2,PAPI-TOT-INS,2300765836
native-none,backprop,1048576,1,2,PAPI-TOT-INS,2454012319
native-none,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6082040
native-L1-L2,backprop,1048576,0,2,PAPI-TOT-INS,2300767197
native-L1-L2,backprop,1048576,1,2,PAPI-TOT-INS,2454010859
native-none,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4485262
native-none,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4485308
native-L1-L2,backprop,16777216,0,8,L2-LINES-OUT-USELESS-HWPREF,13740228
native-L1-L2,backprop,16777216,1,8,L2-LINES-OUT-USELESS-HWPREF,13748722
native-L1-L2,backprop,16777216,2,8,L2-LINES-OUT-USELESS-HWPREF,13748728
native-L1-L2,backprop,16777216,3,8,L2-LINES-OUT-USELESS-HWPREF,13748731
native-L1-L2,backprop,16777216,4,8,L2-LINES-OUT-USELESS-HWPREF,13748738
native-L1-L2,backprop,16777216,5,8,L2-LINES-OUT-USELESS-HWPREF,13748747
native-L1-L2,backprop,16777216,6,8,L2-LINES-OUT-USELESS-HWPREF,13748765
native-L1-L2,backprop,16777216,7,8,L2-LINES-OUT-USELESS-HWPREF,13748774
native-none,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2759380
native-none,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2759395
native-none,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2759395
native-none,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2759395
native-none,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2759395
native-none,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2759395
native-none,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2759395
native-none,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2759395
native-L1-L2,backprop,1048576,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,2333829
native-L1-L2,backprop,1048576,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,2388808
native-L1-L2,backprop,1048576,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,2388945
native-L1-L2,backprop,1048576,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,2389055
native-L1,backprop,1048576,0,1,L2-LINES-OUT-USELESS-HWPF,10949993
native-L2,backprop,1048576,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,6948932
native-L2,backprop,1048576,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9458232
native-L2,backprop,1048576,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9458335
native-L2,backprop,1048576,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9458420
native-L1-L2,backprop,4194304,0,4,PAPI-TOT-INS,8682602883
native-L1-L2,backprop,4194304,1,4,PAPI-TOT-INS,9175698984
native-L1-L2,backprop,4194304,2,4,PAPI-TOT-INS,9175704452
native-L1-L2,backprop,4194304,3,4,PAPI-TOT-INS,9175709920
native-L2,backprop,4194304,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,40039652
native-L2,backprop,4194304,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,50577367
native-L2,backprop,4194304,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,50577748
native-L2,backprop,4194304,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,50578148
native-L2,backprop,4194304,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,50578551
native-L2,backprop,4194304,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,50578945
native-L2,backprop,4194304,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,50579336
native-L2,backprop,4194304,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,50579731
native-L1,backprop,1048576,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,6842393
native-L1,backprop,1048576,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9352509
native-L1,backprop,1048576,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9352633
native-L1,backprop,1048576,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9352727
native-L2,backprop,1048576,0,2,L2-LINES-OUT-USELESS-HWPREF,5187326
native-L2,backprop,1048576,1,2,L2-LINES-OUT-USELESS-HWPREF,5192377
native-L1,backprop,16777216,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,38201434
native-L1,backprop,16777216,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,41220748
native-L1,backprop,16777216,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,41221062
native-L1,backprop,16777216,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,41221358
native-L1,backprop,16777216,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,41221636
native-L1,backprop,16777216,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,41221924
native-L1,backprop,16777216,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,41222200
native-L1,backprop,16777216,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,41222484
native-L1-L2,backprop,4194304,0,2,L2-LINES-OUT-USELESS-HWPREF,20936537
native-L1-L2,backprop,4194304,1,2,L2-LINES-OUT-USELESS-HWPREF,20940591
native-L1-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,103881417
native-L1-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,103886319
native-L1-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,103886319
native-L1-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,103886325
native-none,backprop,16777216,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,74853392
native-none,backprop,16777216,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,113935633
native-none,backprop,16777216,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,113935730
native-none,backprop,16777216,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,113935824
native-none,backprop,16777216,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,113935934
native-none,backprop,16777216,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,113936019
native-none,backprop,16777216,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,113936113
native-none,backprop,16777216,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,113936215
native-none,backprop,16777216,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,113936308
native-none,backprop,16777216,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,113936388
native-none,backprop,16777216,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,113936466
native-none,backprop,16777216,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,113936564
native-none,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,27656695
native-none,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,27733116
native-none,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8235878
native-none,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8240077
native-none,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8240077
native-none,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8240077
native-none,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8240077
native-none,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8240077
native-none,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8240077
native-none,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8240077
native-none,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8240077
native-none,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8240077
native-none,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8240077
native-none,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8240077
native-L1,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,10622536
native-L1-L2,backprop,16777216,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,276475718
native-L1-L2,backprop,4194304,0,1,L2-RQSTS-ALL-PF,306723428
native-none,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,651502
native-none,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,651792
native-none,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,651792
native-none,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,651792
native-none,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,651792
native-none,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,651792
native-none,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,651792
native-none,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,651792
native-none,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,651792
native-none,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,651792
native-none,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,651792
native-none,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,651792
native-L1-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,48515174
native-L1-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,48519975
native-L1-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,48519975
native-L1-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,48519975
native-L1-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,48519981
native-L1-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,48519985
native-L1-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,48519991
native-L1-L2,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,48520001
native-L1-L2,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,48520007
native-L1-L2,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,48520013
native-L1-L2,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,48520017
native-L1-L2,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,48520027
native-L1,backprop,4194304,0,12,L2-RQSTS-PF-MISS,58470864
native-L1,backprop,4194304,1,12,L2-RQSTS-PF-MISS,68815803
native-L1,backprop,4194304,2,12,L2-RQSTS-PF-MISS,68816058
native-L1,backprop,4194304,3,12,L2-RQSTS-PF-MISS,68816360
native-L1,backprop,4194304,4,12,L2-RQSTS-PF-MISS,68816629
native-L1,backprop,4194304,5,12,L2-RQSTS-PF-MISS,68816905
native-L1,backprop,4194304,6,12,L2-RQSTS-PF-MISS,68817211
native-L1,backprop,4194304,7,12,L2-RQSTS-PF-MISS,68817499
native-L1,backprop,4194304,8,12,L2-RQSTS-PF-MISS,68817781
native-L1,backprop,4194304,9,12,L2-RQSTS-PF-MISS,68818060
native-L1,backprop,4194304,10,12,L2-RQSTS-PF-MISS,68818356
native-L1,backprop,4194304,11,12,L2-RQSTS-PF-MISS,68818629
native-L1,backprop,4194304,0,2,PAPI-TOT-CYC,4716051538
native-L1,backprop,4194304,1,2,PAPI-TOT-CYC,4946537762
native-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8386969
native-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8391204
native-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8391204
native-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8391204
native-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8391204
