version,app,size,cpu,threads,metric,value
native-L1-L2,backprop,16777216,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6968996
native-L1-L2,backprop,16777216,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6969106
native-L1-L2,backprop,16777216,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6969235
native-L1-L2,backprop,16777216,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6969361
native-L1,backprop,4194304,0,2,PAPI-TOT-INS,9202665084
native-L1,backprop,4194304,1,2,PAPI-TOT-INS,9695742387
native-none,backprop,1048576,0,8,L2-RQSTS-PF-HIT,4637361
native-none,backprop,1048576,1,8,L2-RQSTS-PF-HIT,4800894
native-none,backprop,1048576,2,8,L2-RQSTS-PF-HIT,4800954
native-none,backprop,1048576,3,8,L2-RQSTS-PF-HIT,4801023
native-none,backprop,1048576,4,8,L2-RQSTS-PF-HIT,4801097
native-none,backprop,1048576,5,8,L2-RQSTS-PF-HIT,4801173
native-none,backprop,1048576,6,8,L2-RQSTS-PF-HIT,4801253
native-none,backprop,1048576,7,8,L2-RQSTS-PF-HIT,4801319
native-L1-L2,backprop,16777216,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,194854358
native-L1-L2,backprop,16777216,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,236929868
native-L1-L2,backprop,16777216,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,236930252
native-L1-L2,backprop,16777216,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,236930641
native-L1-L2,backprop,16777216,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,236931056
native-L1-L2,backprop,16777216,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,236931459
native-L1-L2,backprop,16777216,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,236931873
native-L1-L2,backprop,16777216,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,236932267
native-L1-L2,backprop,16777216,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,236932663
native-L1-L2,backprop,16777216,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,236933073
native-L1-L2,backprop,16777216,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,236933493
native-L1-L2,backprop,16777216,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,236933900
native-L1,backprop,4194304,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,3675673
native-L1,backprop,4194304,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,3881011
native-L1,backprop,4194304,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,3881143
native-L1,backprop,4194304,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,3881264
native-L1,backprop,4194304,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,3881383
native-L1,backprop,4194304,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,3881503
native-L1,backprop,4194304,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,3881624
native-L1,backprop,4194304,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,3881736
native-L1,backprop,4194304,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,3881856
native-L1,backprop,4194304,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,3881966
native-L1,backprop,4194304,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,3882077
native-L1,backprop,4194304,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,3882199
native-L1,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,29719003
native-L1,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,29867241
native-L1,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,29867241
native-L1,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,29867241
native-L1,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,29867241
native-L1,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,29867241
native-L1,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,29867241
native-L1,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,29867241
native-L1,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,29867241
native-L1,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,29867241
native-L1,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,29867241
native-L1,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,29867241
native-none,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3968040
native-none,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4128271
native-none,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4128271
native-none,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4128271
native-L1,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1128648
native-L1,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1128660
native-L1,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1128660
native-L1,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1128660
native-none,backprop,1048576,0,1,PAPI-TOT-INS,2543971415
native-L2,backprop,4194304,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,27838254
native-L2,backprop,4194304,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,37659294
native-L2,backprop,4194304,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,37659392
native-L2,backprop,4194304,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,37659483
native-none,backprop,4194304,0,1,PAPI-TOT-CYC,5989119081
native-none,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1614971
native-none,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1615276
native-none,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1615276
native-none,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1615276
native-none,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1615276
native-none,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1615276
native-none,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1615276
native-none,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1615276
native-L1-L2,backprop,16777216,0,4,L2-LINES-OUT-USELESS-HWPF,19455043
native-L1-L2,backprop,16777216,1,4,L2-LINES-OUT-USELESS-HWPF,19463827
native-L1-L2,backprop,16777216,2,4,L2-LINES-OUT-USELESS-HWPF,19463832
native-L1-L2,backprop,16777216,3,4,L2-LINES-OUT-USELESS-HWPF,19463840
native-L1-L2,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,466128
native-L1-L2,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,470779
native-L1-L2,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,470779
native-L1-L2,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,470779
native-L1-L2,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,470779
native-L1-L2,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,470779
native-L1-L2,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,470779
native-L1-L2,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,470779
native-L1,backprop,16777216,0,2,L2-RQSTS-PF-HIT,104665884
native-L1,backprop,16777216,1,2,L2-RQSTS-PF-HIT,105829400
native-L2,backprop,1048576,0,4,L2-LINES-OUT-USELESS-HWPREF,1200275
native-L2,backprop,1048576,1,4,L2-LINES-OUT-USELESS-HWPREF,1203513
native-L2,backprop,1048576,2,4,L2-LINES-OUT-USELESS-HWPREF,1203515
native-L2,backprop,1048576,3,4,L2-LINES-OUT-USELESS-HWPREF,1203529
native-none,backprop,16777216,0,4,L2-RQSTS-ALL-PF,496385059
native-none,backprop,16777216,1,4,L2-RQSTS-ALL-PF,538743024
native-none,backprop,16777216,2,4,L2-RQSTS-ALL-PF,538743336
native-none,backprop,16777216,3,4,L2-RQSTS-ALL-PF,538743647
native-none,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,941525
native-none,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,945855
native-L2,backprop,16777216,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,276158034
native-L1-L2,backprop,16777216,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,201334035
native-L2,backprop,16777216,0,8,L2-RQSTS-PF-HIT,79167594
native-L2,backprop,16777216,1,8,L2-RQSTS-PF-HIT,80220646
native-L2,backprop,16777216,2,8,L2-RQSTS-PF-HIT,80220714
native-L2,backprop,16777216,3,8,L2-RQSTS-PF-HIT,80220779
native-L2,backprop,16777216,4,8,L2-RQSTS-PF-HIT,80220845
native-L2,backprop,16777216,5,8,L2-RQSTS-PF-HIT,80220938
native-L2,backprop,16777216,6,8,L2-RQSTS-PF-HIT,80220997
native-L2,backprop,16777216,7,8,L2-RQSTS-PF-HIT,80221055
native-L1,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,6699912
native-L1,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9242710
native-L1,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9242810
native-L1,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9242935
native-L1,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9243069
native-L1,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9243198
native-L1,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9243341
native-L1,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9243453
native-L1,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9243597
native-L1,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9243726
native-L1,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9243855
native-L1,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9243963
native-none,backprop,16777216,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,1179539253
native-L1-L2,backprop,4194304,0,8,L2-RQSTS-PF-HIT,17443672
native-L1-L2,backprop,4194304,1,8,L2-RQSTS-PF-HIT,17805734
native-L1-L2,backprop,4194304,2,8,L2-RQSTS-PF-HIT,17805794
native-L1-L2,backprop,4194304,3,8,L2-RQSTS-PF-HIT,17805851
native-L1-L2,backprop,4194304,4,8,L2-RQSTS-PF-HIT,17805901
native-L1-L2,backprop,4194304,5,8,L2-RQSTS-PF-HIT,17805973
native-L1-L2,backprop,4194304,6,8,L2-RQSTS-PF-HIT,17806044
native-L1-L2,backprop,4194304,7,8,L2-RQSTS-PF-HIT,17806124
native-L1-L2,backprop,16777216,0,12,PAPI-TOT-INS,33697697614
native-L1-L2,backprop,16777216,1,12,PAPI-TOT-INS,35549722179
native-L1-L2,backprop,16777216,2,12,PAPI-TOT-INS,35549727656
native-L1-L2,backprop,16777216,3,12,PAPI-TOT-INS,35549733133
native-L1-L2,backprop,16777216,4,12,PAPI-TOT-INS,35549738610
native-L1-L2,backprop,16777216,5,12,PAPI-TOT-INS,35549744087
native-L1-L2,backprop,16777216,6,12,PAPI-TOT-INS,35549749564
native-L1-L2,backprop,16777216,7,12,PAPI-TOT-INS,35549755041
native-L1-L2,backprop,16777216,8,12,PAPI-TOT-INS,35549760596
native-L1-L2,backprop,16777216,9,12,PAPI-TOT-INS,35549766151
native-L1-L2,backprop,16777216,10,12,PAPI-TOT-INS,35549771706
native-L1-L2,backprop,16777216,11,12,PAPI-TOT-INS,35549777261
native-L1,backprop,1048576,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,17297323
native-L1,backprop,1048576,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,19955319
native-L1,backprop,1048576,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,19955705
native-L1,backprop,1048576,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,19956083
native-L2,backprop,1048576,0,2,PAPI-TOT-CYC,1160971525
native-L2,backprop,1048576,1,2,PAPI-TOT-CYC,1230127641
native-L1,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,268811454
native-L1,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,309213569
native-L2,backprop,1048576,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1956659
native-L2,backprop,1048576,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2018989
native-L2,backprop,1048576,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2019133
native-L2,backprop,1048576,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2019264
native-L1,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6946658
native-L1,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6946872
native-L1,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6946872
native-L1,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6946872
native-L1,backprop,4194304,0,1,L2-LINES-OUT-USELESS-HWPREF,46368458
native-L2,backprop,16777216,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,67305898
native-L2,backprop,16777216,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,70242096
native-L2,backprop,16777216,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,70242384
native-L2,backprop,16777216,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,70242682
native-L2,backprop,16777216,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,70242961
native-L2,backprop,16777216,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,70243253
native-L2,backprop,16777216,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,70243542
native-L2,backprop,16777216,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,70243812
native-L2,backprop,16777216,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,70244105
native-L2,backprop,16777216,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,70244389
native-L2,backprop,16777216,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,70244650
native-L2,backprop,16777216,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,70244948
native-L1-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,17336955
native-L1-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,17337306
native-L1-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,17337306
native-L1-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,17337306
native-L1-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,17337306
native-L1-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,17337306
native-L1-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,17337306
native-L1-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,17337306
native-L2,backprop,1048576,0,8,PAPI-TOT-INS,2105758728
native-L2,backprop,1048576,1,8,PAPI-TOT-INS,2259023602
native-L2,backprop,1048576,2,8,PAPI-TOT-INS,2259029070
native-L2,backprop,1048576,3,8,PAPI-TOT-INS,2259034538
native-L2,backprop,1048576,4,8,PAPI-TOT-INS,2259040006
native-L2,backprop,1048576,5,8,PAPI-TOT-INS,2259045474
native-L2,backprop,1048576,6,8,PAPI-TOT-INS,2259050942
native-L2,backprop,1048576,7,8,PAPI-TOT-INS,2259056410
native-L1-L2,backprop,1048576,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,73738260
native-none,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5421881
native-none,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5531912
native-none,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5531912
native-none,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5531912
native-none,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5531912
native-none,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5531912
native-none,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5531912
native-none,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5531912
native-none,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5531912
native-none,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5531912
native-none,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5531912
native-none,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5531912
native-L2,backprop,16777216,0,2,PAPI-TOT-INS,36810309750
native-L2,backprop,16777216,1,2,PAPI-TOT-INS,38662248016
native-L1-L2,backprop,16777216,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,18440201
native-L1-L2,backprop,16777216,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,19245709
native-L1-L2,backprop,16777216,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,19245839
native-L1-L2,backprop,16777216,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,19245954
native-L1-L2,backprop,16777216,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,19246077
native-L1-L2,backprop,16777216,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,19246193
native-L1-L2,backprop,16777216,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,19246306
native-L1-L2,backprop,16777216,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,19246417
native-L1-L2,backprop,16777216,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,19246546
native-L1-L2,backprop,16777216,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,19246656
native-L1-L2,backprop,16777216,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,19246766
native-L1-L2,backprop,16777216,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,19246883
native-L2,backprop,4194304,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,18763989
native-L2,backprop,4194304,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28593942
native-L2,backprop,4194304,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28594050
native-L2,backprop,4194304,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28594125
native-L2,backprop,4194304,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28594219
native-L2,backprop,4194304,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28594295
native-L2,backprop,4194304,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28594408
native-L2,backprop,4194304,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28594500
native-L2,backprop,4194304,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28594611
native-L2,backprop,4194304,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28594687
native-L2,backprop,4194304,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28594785
native-L2,backprop,4194304,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28594879
native-L2,backprop,4194304,0,2,PAPI-TOT-CYC,4645284082
native-L2,backprop,4194304,1,2,PAPI-TOT-CYC,4877960846
native-none,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3484556
native-L2,backprop,1048576,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,15969133
native-none,backprop,4194304,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,64620301
native-L2,backprop,1048576,0,8,L2-RQSTS-PF-HIT,4568848
native-L2,backprop,1048576,1,8,L2-RQSTS-PF-HIT,4730401
native-L2,backprop,1048576,2,8,L2-RQSTS-PF-HIT,4730457
native-L2,backprop,1048576,3,8,L2-RQSTS-PF-HIT,4730519
native-L2,backprop,1048576,4,8,L2-RQSTS-PF-HIT,4730593
native-L2,backprop,1048576,5,8,L2-RQSTS-PF-HIT,4730672
native-L2,backprop,1048576,6,8,L2-RQSTS-PF-HIT,4730735
native-L2,backprop,1048576,7,8,L2-RQSTS-PF-HIT,4730812
native-L1,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,270532
native-L1,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,429731
native-L1,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,429731
native-L1,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,429731
native-L2,backprop,16777216,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,13989484
native-L2,backprop,16777216,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,14796357
native-L2,backprop,16777216,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,14796481
native-L2,backprop,16777216,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,14796605
native-L2,backprop,16777216,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,14796720
native-L2,backprop,16777216,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,14796849
native-L2,backprop,16777216,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,14796964
native-L2,backprop,16777216,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,14797042
native-none,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,951541
native-none,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,956017
native-none,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,956017
native-none,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,956017
native-none,backprop,1048576,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1530978
native-none,backprop,1048576,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1585510
native-none,backprop,1048576,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1585640
native-none,backprop,1048576,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1585754
native-none,backprop,1048576,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1585869
native-none,backprop,1048576,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1585986
native-none,backprop,1048576,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1586101
native-none,backprop,1048576,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1586218
native-L1-L2,backprop,16777216,0,1,L2-LINES-OUT-USELESS-HWPREF,186301305
native-L1-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,84733724
native-L1-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,84740525
native-L1-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,84740525
native-L1-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,84740535
native-L1-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,84740536
native-L1-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,84740546
native-L1-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,84740557
native-L1-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,84740566
native-none,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,336180
native-L1,backprop,1048576,0,8,PAPI-TOT-INS,2105775651
native-L1,backprop,1048576,1,8,PAPI-TOT-INS,2259129732
native-L1,backprop,1048576,2,8,PAPI-TOT-INS,2259135200
native-L1,backprop,1048576,3,8,PAPI-TOT-INS,2259140668
native-L1,backprop,1048576,4,8,PAPI-TOT-INS,2259146136
native-L1,backprop,1048576,5,8,PAPI-TOT-INS,2259151604
native-L1,backprop,1048576,6,8,PAPI-TOT-INS,2259157072
native-L1,backprop,1048576,7,8,PAPI-TOT-INS,2259162540
native-L1-L2,backprop,1048576,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,16007464
native-L1,backprop,16777216,0,2,PAPI-TOT-CYC,18745604870
