version,app,size,cpu,threads,metric,value
native-none,backprop,16777216,2,8,L2-RQSTS-PF-HIT,80895899
native-none,backprop,16777216,3,8,L2-RQSTS-PF-HIT,80895958
native-none,backprop,16777216,4,8,L2-RQSTS-PF-HIT,80896018
native-none,backprop,16777216,5,8,L2-RQSTS-PF-HIT,80896074
native-none,backprop,16777216,6,8,L2-RQSTS-PF-HIT,80896145
native-none,backprop,16777216,7,8,L2-RQSTS-PF-HIT,80896213
native-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,20924763
native-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,20924819
native-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,20924819
native-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,20924819
native-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,14843461
native-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,14851597
native-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,14851597
native-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,14851597
native-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,14851597
native-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,14851597
native-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,14851597
native-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,14851597
native-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,14851597
native-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,14851597
native-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,14851597
native-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,14851597
native-none,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,99174120
native-none,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,139617551
native-none,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,139617627
native-none,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,139617732
native-none,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,139617874
native-none,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,139617984
native-none,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,139618088
native-none,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,139618209
native-none,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,139618324
native-none,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,139618468
native-none,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,139618590
native-none,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,139618747
native-L1,backprop,16777216,0,8,L2-LINES-OUT-USELESS-HWPF,14306952
native-L1,backprop,16777216,1,8,L2-LINES-OUT-USELESS-HWPF,14316064
native-L1,backprop,16777216,2,8,L2-LINES-OUT-USELESS-HWPF,14316069
native-L1,backprop,16777216,3,8,L2-LINES-OUT-USELESS-HWPF,14316077
native-L1,backprop,16777216,4,8,L2-LINES-OUT-USELESS-HWPF,14316088
native-L1,backprop,16777216,5,8,L2-LINES-OUT-USELESS-HWPF,14316096
native-L1,backprop,16777216,6,8,L2-LINES-OUT-USELESS-HWPF,14316104
native-L1,backprop,16777216,7,8,L2-LINES-OUT-USELESS-HWPF,14316120
native-L1-L2,backprop,16777216,0,12,L2-RQSTS-PF-MISS,222510820
native-L1-L2,backprop,16777216,1,12,L2-RQSTS-PF-MISS,263784845
native-L1-L2,backprop,16777216,2,12,L2-RQSTS-PF-MISS,263785092
native-L1-L2,backprop,16777216,3,12,L2-RQSTS-PF-MISS,263785397
native-L1-L2,backprop,16777216,4,12,L2-RQSTS-PF-MISS,263785692
native-L1-L2,backprop,16777216,5,12,L2-RQSTS-PF-MISS,263785953
native-L1-L2,backprop,16777216,6,12,L2-RQSTS-PF-MISS,263786249
native-L1-L2,backprop,16777216,7,12,L2-RQSTS-PF-MISS,263786546
native-L1-L2,backprop,16777216,8,12,L2-RQSTS-PF-MISS,263786816
native-L1-L2,backprop,16777216,9,12,L2-RQSTS-PF-MISS,263787124
native-L1-L2,backprop,16777216,10,12,L2-RQSTS-PF-MISS,263787420
native-L1-L2,backprop,16777216,11,12,L2-RQSTS-PF-MISS,263787707
native-L1,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,20465190
native-L1,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,20465227
native-L1,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,20465227
native-L1,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,20465227
native-L1,backprop,1048576,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,36696856
native-none,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,34980
native-L1,backprop,4194304,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,148448329
native-L1,backprop,4194304,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,158992796
native-L2,backprop,16777216,0,8,PAPI-TOT-CYC,13743225377
native-L2,backprop,16777216,1,8,PAPI-TOT-CYC,14617914787
native-L2,backprop,16777216,2,8,PAPI-TOT-CYC,14617929264
native-L2,backprop,16777216,3,8,PAPI-TOT-CYC,14617938144
native-L2,backprop,16777216,4,8,PAPI-TOT-CYC,14617946348
native-L2,backprop,16777216,5,8,PAPI-TOT-CYC,14617955072
native-L2,backprop,16777216,6,8,PAPI-TOT-CYC,14617964859
native-L2,backprop,16777216,7,8,PAPI-TOT-CYC,14617973612
native-none,backprop,16777216,0,12,L2-RQSTS-PF-MISS,229053878
native-none,backprop,16777216,1,12,L2-RQSTS-PF-MISS,270329539
native-none,backprop,16777216,2,12,L2-RQSTS-PF-MISS,270329786
native-none,backprop,16777216,3,12,L2-RQSTS-PF-MISS,270330091
native-none,backprop,16777216,4,12,L2-RQSTS-PF-MISS,270330360
native-none,backprop,16777216,5,12,L2-RQSTS-PF-MISS,270330625
native-none,backprop,16777216,6,12,L2-RQSTS-PF-MISS,270330917
native-none,backprop,16777216,7,12,L2-RQSTS-PF-MISS,270331209
native-none,backprop,16777216,8,12,L2-RQSTS-PF-MISS,270331475
native-none,backprop,16777216,9,12,L2-RQSTS-PF-MISS,270331769
native-none,backprop,16777216,10,12,L2-RQSTS-PF-MISS,270332074
native-none,backprop,16777216,11,12,L2-RQSTS-PF-MISS,270332377
native-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8743009
native-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8743046
native-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8743046
native-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8743046
native-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8743046
native-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8743046
native-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8743046
native-L2,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8743046
native-L2,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8743046
native-L2,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8743046
native-L2,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8743046
native-L2,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8743046
native-none,backprop,1048576,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,4841384
native-none,backprop,1048576,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,4895541
native-L2,backprop,1048576,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8658011
native-L2,backprop,1048576,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8848630
native-L2,backprop,1048576,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8848940
native-L2,backprop,1048576,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8849242
native-L2,backprop,1048576,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8849543
native-L2,backprop,1048576,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8849837
native-L2,backprop,1048576,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8850131
native-L2,backprop,1048576,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8850428
native-L2,backprop,1048576,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8850712
native-L2,backprop,1048576,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8851008
native-L2,backprop,1048576,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8851291
native-L2,backprop,1048576,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8851574
native-none,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,41924105
native-none,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,41932101
native-none,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,41932101
native-none,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,41932101
native-none,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,41932101
native-none,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,41932101
native-none,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,41932101
native-none,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,41932101
native-L1,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,42927034
native-L1,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,42931599
native-L1,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,46149311
native-L1,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,56276881
native-L1,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,56276970
native-L1,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,56277084
native-L2,backprop,16777216,0,1,L2-RQSTS-PF-MISS,1022499468
native-L1,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2546784
native-L1,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2546800
native-L1,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2546800
native-L1,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2546800
native-L1,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2546800
native-L1,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2546800
native-L1,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2546800
native-L1,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2546800
native-L1,backprop,1048576,0,2,PAPI-TOT-CYC,1159178334
native-L1,backprop,1048576,1,2,PAPI-TOT-CYC,1228049455
native-L1-L2,backprop,16777216,0,2,PAPI-TOT-INS,36810309582
native-L1-L2,backprop,16777216,1,2,PAPI-TOT-INS,38662266669
native-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8449038
native-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8453552
native-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8453552
native-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8453552
native-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8453560
native-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8453568
native-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8453570
native-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8453585
native-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8453585
native-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8453600
native-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8453600
native-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8453613
native-L1-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,59868280
native-L1-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,60029156
native-L1-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,60029156
native-L1-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,60029156
native-L1-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,60029158
native-L1-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,60029162
native-L1-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,60029168
native-L1-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,60029174
native-L1-L2,backprop,16777216,0,1,L2-LINES-OUT-USELESS-HWPREF,186420353
native-L1-L2,backprop,4194304,0,2,PAPI-TOT-CYC,4627765987
native-L1-L2,backprop,4194304,1,2,PAPI-TOT-CYC,4857256747
native-L1,backprop,1048576,0,4,PAPI-TOT-INS,2170726135
native-L1,backprop,1048576,1,4,PAPI-TOT-INS,2323980562
native-L1,backprop,1048576,2,4,PAPI-TOT-INS,2323986030
native-L1,backprop,1048576,3,4,PAPI-TOT-INS,2323991498
native-none,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,13061538
native-none,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,13066179
native-none,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,13066179
native-none,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,13066179
native-L1-L2,backprop,16777216,0,8,PAPI-TOT-CYC,13737531538
native-L1-L2,backprop,16777216,1,8,PAPI-TOT-CYC,14624007939
native-L1-L2,backprop,16777216,2,8,PAPI-TOT-CYC,14624021523
native-L1-L2,backprop,16777216,3,8,PAPI-TOT-CYC,14624030520
native-L1-L2,backprop,16777216,4,8,PAPI-TOT-CYC,14624038833
native-L1-L2,backprop,16777216,5,8,PAPI-TOT-CYC,14624048530
native-L1-L2,backprop,16777216,6,8,PAPI-TOT-CYC,14624057067
native-L1-L2,backprop,16777216,7,8,PAPI-TOT-CYC,14624065492
native-L1,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7145891
native-L1,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7150289
native-L1,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7150289
native-L1,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7150289
native-L1,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7150289
native-L1,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7150289
native-L1,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7150289
native-L1,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7150289
native-L1,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7150289
native-L1,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7150289
native-L1,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7150289
native-L1,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7150289
native-none,backprop,1048576,0,1,PAPI-TOT-INS,2543971409
native-none,backprop,1048576,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,6969831
native-none,backprop,1048576,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9478837
native-none,backprop,1048576,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9478962
native-none,backprop,1048576,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9479052
native-none,backprop,1048576,0,1,PAPI-TOT-INS,2543971408
native-L1-L2,backprop,1048576,0,1,L2-LINES-OUT-USELESS-HWPREF,10967327
native-L1-L2,backprop,1048576,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1520365
native-L1-L2,backprop,1048576,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1574963
native-L1-L2,backprop,1048576,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1575087
native-L1-L2,backprop,1048576,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1575213
native-none,backprop,1048576,0,1,PAPI-TOT-CYC,1480438313
native-L2,backprop,1048576,0,2,L2-RQSTS-PF-MISS,36601706
native-L2,backprop,1048576,1,2,L2-RQSTS-PF-MISS,39211131
native-L2,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2627431
native-L2,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2632000
native-L2,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2632000
native-L2,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2632002
native-L1,backprop,4194304,0,1,PAPI-TOT-INS,10175693422
native-L2,backprop,16777216,0,8,L2-LINES-OUT-USELESS-HWPREF,6999785
native-L2,backprop,16777216,1,8,L2-LINES-OUT-USELESS-HWPREF,7008657
native-L2,backprop,16777216,2,8,L2-LINES-OUT-USELESS-HWPREF,7008663
native-L2,backprop,16777216,3,8,L2-LINES-OUT-USELESS-HWPREF,7008669
native-L2,backprop,16777216,4,8,L2-LINES-OUT-USELESS-HWPREF,7008685
native-L2,backprop,16777216,5,8,L2-LINES-OUT-USELESS-HWPREF,7008692
native-L2,backprop,16777216,6,8,L2-LINES-OUT-USELESS-HWPREF,7008698
native-L2,backprop,16777216,7,8,L2-LINES-OUT-USELESS-HWPREF,7008708
native-L1-L2,backprop,1048576,0,4,PAPI-TOT-CYC,964451772
native-L1-L2,backprop,1048576,1,4,PAPI-TOT-CYC,1034106867
native-L1-L2,backprop,1048576,2,4,PAPI-TOT-CYC,1034119537
native-L1-L2,backprop,1048576,3,4,PAPI-TOT-CYC,1034128654
native-L1-L2,backprop,4194304,0,12,L2-RQSTS-PF-MISS,60869286
native-L1-L2,backprop,4194304,1,12,L2-RQSTS-PF-MISS,71214178
native-L1-L2,backprop,4194304,2,12,L2-RQSTS-PF-MISS,71214425
native-L1-L2,backprop,4194304,3,12,L2-RQSTS-PF-MISS,71214683
native-L1-L2,backprop,4194304,4,12,L2-RQSTS-PF-MISS,71214964
native-L1-L2,backprop,4194304,5,12,L2-RQSTS-PF-MISS,71215257
native-L1-L2,backprop,4194304,6,12,L2-RQSTS-PF-MISS,71215553
native-L1-L2,backprop,4194304,7,12,L2-RQSTS-PF-MISS,71215841
native-L1-L2,backprop,4194304,8,12,L2-RQSTS-PF-MISS,71216119
native-L1-L2,backprop,4194304,9,12,L2-RQSTS-PF-MISS,71216420
native-L1-L2,backprop,4194304,10,12,L2-RQSTS-PF-MISS,71216688
native-L1-L2,backprop,4194304,11,12,L2-RQSTS-PF-MISS,71216990
native-L1,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,121322
native-L1,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,14675869
native-L1,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,14680018
native-L1,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,14680018
native-L1,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,14680018
native-none,backprop,16777216,0,8,L2-LINES-OUT-USELESS-HWPREF,16348973
native-none,backprop,16777216,1,8,L2-LINES-OUT-USELESS-HWPREF,16355257
native-none,backprop,16777216,2,8,L2-LINES-OUT-USELESS-HWPREF,16355258
native-none,backprop,16777216,3,8,L2-LINES-OUT-USELESS-HWPREF,16355262
native-none,backprop,16777216,4,8,L2-LINES-OUT-USELESS-HWPREF,16355265
native-none,backprop,16777216,5,8,L2-LINES-OUT-USELESS-HWPREF,16355269
native-none,backprop,16777216,6,8,L2-LINES-OUT-USELESS-HWPREF,16355277
native-none,backprop,16777216,7,8,L2-LINES-OUT-USELESS-HWPREF,16355289
native-none,backprop,4194304,0,8,L2-LINES-OUT-USELESS-HWPF,1889426
native-none,backprop,4194304,1,8,L2-LINES-OUT-USELESS-HWPF,1893907
native-none,backprop,4194304,2,8,L2-LINES-OUT-USELESS-HWPF,1893910
native-none,backprop,4194304,3,8,L2-LINES-OUT-USELESS-HWPF,1893918
native-none,backprop,4194304,4,8,L2-LINES-OUT-USELESS-HWPF,1893928
native-none,backprop,4194304,5,8,L2-LINES-OUT-USELESS-HWPF,1893941
native-none,backprop,4194304,6,8,L2-LINES-OUT-USELESS-HWPF,1893959
native-none,backprop,4194304,7,8,L2-LINES-OUT-USELESS-HWPF,1893971
native-L1-L2,backprop,16777216,0,12,PAPI-TOT-CYC,15568240905
native-L1-L2,backprop,16777216,1,12,PAPI-TOT-CYC,16454790132
native-L1-L2,backprop,16777216,2,12,PAPI-TOT-CYC,16454805187
native-L1-L2,backprop,16777216,3,12,PAPI-TOT-CYC,16454814267
native-L1-L2,backprop,16777216,4,12,PAPI-TOT-CYC,16454823546
native-L1-L2,backprop,16777216,5,12,PAPI-TOT-CYC,16454832536
native-L1-L2,backprop,16777216,6,12,PAPI-TOT-CYC,16454841614
native-L1-L2,backprop,16777216,7,12,PAPI-TOT-CYC,16454850711
native-L1-L2,backprop,16777216,8,12,PAPI-TOT-CYC,16454860185
native-L1-L2,backprop,16777216,9,12,PAPI-TOT-CYC,16454868991
native-L1-L2,backprop,16777216,10,12,PAPI-TOT-CYC,16454877778
native-L1-L2,backprop,16777216,11,12,PAPI-TOT-CYC,16454886280
native-L2,backprop,4194304,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3157981
native-L2,backprop,4194304,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3410562
native-L2,backprop,4194304,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3410709
native-L2,backprop,4194304,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3410854
native-L2,backprop,4194304,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3410996
native-L2,backprop,4194304,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3411138
native-L2,backprop,4194304,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3411266
native-L2,backprop,4194304,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3411396
native-L2,backprop,4194304,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3411525
native-L2,backprop,4194304,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3411669
native-L2,backprop,4194304,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3411814
native-L2,backprop,4194304,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3411944
native-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,17849
native-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,17862
native-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,17862
native-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,17862
native-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,17862
