version,app,size,cpu,threads,metric,value
native-none,backprop,4194304,9,12,L2-RQSTS-PF-HIT,12607198
native-none,backprop,4194304,10,12,L2-RQSTS-PF-HIT,12607287
native-none,backprop,4194304,11,12,L2-RQSTS-PF-HIT,12607360
native-L1,backprop,1048576,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,73756484
native-L2,backprop,1048576,0,8,PAPI-TOT-INS,2105751415
native-L2,backprop,1048576,1,8,PAPI-TOT-INS,2259082184
native-L2,backprop,1048576,2,8,PAPI-TOT-INS,2259087652
native-L2,backprop,1048576,3,8,PAPI-TOT-INS,2259093120
native-L2,backprop,1048576,4,8,PAPI-TOT-INS,2259098588
native-L2,backprop,1048576,5,8,PAPI-TOT-INS,2259104056
native-L2,backprop,1048576,6,8,PAPI-TOT-INS,2259109524
native-L2,backprop,1048576,7,8,PAPI-TOT-INS,2259114992
native-none,backprop,1048576,0,12,L2-LINES-OUT-USELESS-HWPF,859669
native-none,backprop,1048576,1,12,L2-LINES-OUT-USELESS-HWPF,862911
native-none,backprop,1048576,2,12,L2-LINES-OUT-USELESS-HWPF,862917
native-none,backprop,1048576,3,12,L2-LINES-OUT-USELESS-HWPF,862930
native-none,backprop,1048576,4,12,L2-LINES-OUT-USELESS-HWPF,862940
native-none,backprop,1048576,5,12,L2-LINES-OUT-USELESS-HWPF,862943
native-none,backprop,1048576,6,12,L2-LINES-OUT-USELESS-HWPF,862954
native-none,backprop,1048576,7,12,L2-LINES-OUT-USELESS-HWPF,862962
native-none,backprop,1048576,8,12,L2-LINES-OUT-USELESS-HWPF,862972
native-none,backprop,1048576,9,12,L2-LINES-OUT-USELESS-HWPF,862989
native-none,backprop,1048576,10,12,L2-LINES-OUT-USELESS-HWPF,863001
native-none,backprop,1048576,11,12,L2-LINES-OUT-USELESS-HWPF,863030
native-L2,backprop,4194304,0,8,PAPI-TOT-INS,8422580947
native-L2,backprop,4194304,1,8,PAPI-TOT-INS,8915583552
native-L2,backprop,4194304,2,8,PAPI-TOT-INS,8915589020
native-L2,backprop,4194304,3,8,PAPI-TOT-INS,8915594488
native-L2,backprop,4194304,4,8,PAPI-TOT-INS,8915599956
native-L2,backprop,4194304,5,8,PAPI-TOT-INS,8915605424
native-L2,backprop,4194304,6,8,PAPI-TOT-INS,8915610892
native-L2,backprop,4194304,7,8,PAPI-TOT-INS,8915616360
native-none,backprop,4194304,0,12,PAPI-TOT-CYC,3845882885
native-none,backprop,4194304,1,12,PAPI-TOT-CYC,4077350119
native-none,backprop,4194304,2,12,PAPI-TOT-CYC,4077364008
native-none,backprop,4194304,3,12,PAPI-TOT-CYC,4077375107
native-none,backprop,4194304,4,12,PAPI-TOT-CYC,4077384233
native-none,backprop,4194304,5,12,PAPI-TOT-CYC,4077393586
native-none,backprop,4194304,6,12,PAPI-TOT-CYC,4077402601
native-none,backprop,4194304,7,12,PAPI-TOT-CYC,4077411447
native-none,backprop,4194304,8,12,PAPI-TOT-CYC,4077420961
native-none,backprop,4194304,9,12,PAPI-TOT-CYC,4077430045
native-none,backprop,4194304,10,12,PAPI-TOT-CYC,4077439998
native-none,backprop,4194304,11,12,PAPI-TOT-CYC,4077448902
native-L2,backprop,16777216,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,276176082
native-none,backprop,4194304,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,11703340
native-none,backprop,4194304,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,12435030
native-none,backprop,4194304,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,12435316
native-none,backprop,4194304,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,12435632
native-none,backprop,4194304,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,12435898
native-none,backprop,4194304,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,12436183
native-none,backprop,4194304,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,12436466
native-none,backprop,4194304,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,12436752
native-L1,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37101678
native-L1,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3479578
native-L1,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3644039
native-L1,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3644039
native-L1,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3644039
native-none,backprop,1048576,0,4,PAPI-TOT-CYC,964576184
native-none,backprop,1048576,1,4,PAPI-TOT-CYC,1034013278
native-none,backprop,1048576,2,4,PAPI-TOT-CYC,1034026431
native-none,backprop,1048576,3,4,PAPI-TOT-CYC,1034036150
native-L2,backprop,16777216,0,2,L2-RQSTS-PF-MISS,588723711
native-L2,backprop,16777216,1,2,L2-RQSTS-PF-MISS,629997390
native-L1,backprop,16777216,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,161502501
native-L1,backprop,16777216,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,200606657
native-L1,backprop,16777216,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,14353552
native-L1,backprop,16777216,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,15365947
native-L1,backprop,16777216,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,15366136
native-L1,backprop,16777216,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,15366266
native-L1,backprop,16777216,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,15366408
native-L1,backprop,16777216,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,15366538
native-L1,backprop,16777216,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,15366677
native-L1,backprop,16777216,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,15366824
native-L1,backprop,16777216,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,15366968
native-L1,backprop,16777216,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,15367087
native-L1,backprop,16777216,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,15367229
native-L1,backprop,16777216,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,15367358
native-L1-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6832155
native-L1-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6832360
native-L1-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6832360
native-L1-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6832360
native-L1-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6832360
native-L1-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6832360
native-L1-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6832360
native-L1-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6832360
native-L1-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6832360
native-L1-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6832360
native-L1-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6832360
native-L1-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6832360
native-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,82144065
native-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,82148849
native-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,82148849
native-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,82148862
native-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,82148868
native-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,82148878
native-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,82148884
native-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,82148885
native-L1-L2,backprop,1048576,0,4,L2-LINES-OUT-USELESS-HWPREF,1103742
native-L1-L2,backprop,1048576,1,4,L2-LINES-OUT-USELESS-HWPREF,1106569
native-L1-L2,backprop,1048576,2,4,L2-LINES-OUT-USELESS-HWPREF,1106573
native-L1-L2,backprop,1048576,3,4,L2-LINES-OUT-USELESS-HWPREF,1106577
native-L1-L2,backprop,16777216,0,8,L2-RQSTS-ALL-PF,304930543
native-L1-L2,backprop,16777216,1,8,L2-RQSTS-ALL-PF,347337045
native-L1-L2,backprop,16777216,2,8,L2-RQSTS-ALL-PF,347337366
native-L1-L2,backprop,16777216,3,8,L2-RQSTS-ALL-PF,347337739
native-L1-L2,backprop,16777216,4,8,L2-RQSTS-ALL-PF,347338173
native-L1-L2,backprop,16777216,5,8,L2-RQSTS-ALL-PF,347338554
native-L1-L2,backprop,16777216,6,8,L2-RQSTS-ALL-PF,347338884
native-L1-L2,backprop,16777216,7,8,L2-RQSTS-ALL-PF,347339222
native-L2,backprop,1048576,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,4878498
native-L2,backprop,1048576,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,4933791
native-L1,backprop,1048576,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,7606201
native-L1,backprop,1048576,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,7791099
native-L1,backprop,1048576,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,7791409
native-L1,backprop,1048576,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,7791689
native-L1,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,97252543
native-L1,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,97397207
native-L1,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,97397207
native-L1,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,97397207
native-none,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4009761
native-none,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4019107
native-none,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4019107
native-none,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4019107
native-none,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4019107
native-none,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4019107
native-none,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4019107
native-none,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4019107
native-L2,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1146543
native-L2,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1146657
native-L2,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1146657
native-L2,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1146657
native-L1,backprop,16777216,0,1,PAPI-TOT-INS,40702581058
native-L1,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20421747
native-L1,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20428182
native-L1,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20428182
native-L1,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20428186
native-L1,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20428197
native-L1,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20428205
native-L1,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20428211
native-L1,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20428219
native-L1,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20428227
native-L1,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20428234
native-L1,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20428240
native-L1,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20428251
native-L1,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,107216742
native-L1,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,107222400
native-none,backprop,16777216,0,2,L2-RQSTS-ALL-PF,724651640
native-none,backprop,16777216,1,2,L2-RQSTS-ALL-PF,766965618
native-none,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,14866298
native-none,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,14866568
native-none,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,14866568
native-none,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,14866568
native-none,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,14866568
native-none,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,14866568
native-none,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,14866568
native-none,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,14866568
native-L1,backprop,4194304,0,1,PAPI-TOT-INS,10175693435
native-none,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1994049
native-none,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1994293
native-none,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1994293
native-none,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1994293
native-none,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1994293
native-none,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1994293
native-none,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1994293
native-none,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1994293
native-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,11372
native-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,11526
native-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,11526
native-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,11526
native-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,11526
native-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,11526
native-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,11526
native-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,11526
native-L1-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,925645
native-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,5032
native-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,5197
native-L2,backprop,4194304,0,1,L2-LINES-OUT-USELESS-HWPF,46425446
native-L2,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7187380
native-L2,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7193301
native-L2,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7193301
native-L2,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7193303
native-L1,backprop,16777216,0,2,L2-LINES-OUT-USELESS-HWPREF,79726114
native-L1,backprop,16777216,1,2,L2-LINES-OUT-USELESS-HWPREF,79735625
native-L1,backprop,16777216,0,1,L2-RQSTS-ALL-PF,1217647387
native-L2,backprop,16777216,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,23212645
native-L2,backprop,16777216,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,24218531
native-L2,backprop,16777216,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,24218689
native-L2,backprop,16777216,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,24218827
native-L2,backprop,16777216,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,24218979
native-L2,backprop,16777216,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,24219113
native-L2,backprop,16777216,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,24219248
native-L2,backprop,16777216,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,24219363
native-L2,backprop,16777216,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,24219501
native-L2,backprop,16777216,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,24219640
native-L2,backprop,16777216,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,24219762
native-L2,backprop,16777216,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,24219888
native-L1-L2,backprop,16777216,0,2,PAPI-TOT-CYC,18762550816
native-L1-L2,backprop,16777216,1,2,PAPI-TOT-CYC,19648642582
native-none,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,927904
native-L1-L2,backprop,16777216,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,255371975
native-L1-L2,backprop,4194304,0,12,L2-RQSTS-PF-HIT,7894406
native-L1-L2,backprop,4194304,1,12,L2-RQSTS-PF-HIT,8251584
native-L1-L2,backprop,4194304,2,12,L2-RQSTS-PF-HIT,8251639
native-L1-L2,backprop,4194304,3,12,L2-RQSTS-PF-HIT,8251723
native-L1-L2,backprop,4194304,4,12,L2-RQSTS-PF-HIT,8251784
native-L1-L2,backprop,4194304,5,12,L2-RQSTS-PF-HIT,8251836
native-L1-L2,backprop,4194304,6,12,L2-RQSTS-PF-HIT,8251944
native-L1-L2,backprop,4194304,7,12,L2-RQSTS-PF-HIT,8252025
native-L1-L2,backprop,4194304,8,12,L2-RQSTS-PF-HIT,8252120
native-L1-L2,backprop,4194304,9,12,L2-RQSTS-PF-HIT,8252203
native-L1-L2,backprop,4194304,10,12,L2-RQSTS-PF-HIT,8252275
native-L1-L2,backprop,4194304,11,12,L2-RQSTS-PF-HIT,8252368
native-L1-L2,backprop,4194304,0,1,L2-RQSTS-PF-HIT,49327964
native-L1-L2,backprop,4194304,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,156382
native-L1-L2,backprop,4194304,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,407061
native-L1-L2,backprop,4194304,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,407206
native-L1-L2,backprop,4194304,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,407348
native-L1-L2,backprop,4194304,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,407477
native-L1-L2,backprop,4194304,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,407604
native-L1-L2,backprop,4194304,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,407733
native-L1-L2,backprop,4194304,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,407874
native-L2,backprop,1048576,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,4458612
native-L2,backprop,1048576,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,6966990
native-L2,backprop,1048576,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,6967090
native-L2,backprop,1048576,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,6967180
native-L2,backprop,1048576,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,6967272
native-L2,backprop,1048576,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,6967390
native-L2,backprop,1048576,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,6967486
native-L2,backprop,1048576,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,6967584
native-L2,backprop,1048576,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,6967669
native-L2,backprop,1048576,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,6967743
native-L2,backprop,1048576,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,6967852
native-L2,backprop,1048576,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,6967938
native-L1-L2,backprop,4194304,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,68285219
native-L1-L2,backprop,4194304,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,69025382
native-none,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15686011
native-none,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15847803
native-none,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15847803
native-none,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15847803
native-L1-L2,backprop,4194304,0,1,PAPI-TOT-CYC,6006869562
native-L1-L2,backprop,16777216,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,276132708
native-L1-L2,backprop,16777216,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,279087811
native-none,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,825287
native-none,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,825392
native-L1-L2,backprop,16777216,0,8,PAPI-TOT-CYC,13747957237
native-L1-L2,backprop,16777216,1,8,PAPI-TOT-CYC,14628176713
native-L1-L2,backprop,16777216,2,8,PAPI-TOT-CYC,14628192896
native-L1-L2,backprop,16777216,3,8,PAPI-TOT-CYC,14628202420
native-L1-L2,backprop,16777216,4,8,PAPI-TOT-CYC,14628211729
native-L1-L2,backprop,16777216,5,8,PAPI-TOT-CYC,14628220436
native-L1-L2,backprop,16777216,6,8,PAPI-TOT-CYC,14628229210
native-L1-L2,backprop,16777216,7,8,PAPI-TOT-CYC,14628237599
native-L2,backprop,4194304,0,1,PAPI-TOT-INS,10175693442
native-L1-L2,backprop,1048576,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,5022335
native-L1-L2,backprop,1048576,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7533039
native-L1-L2,backprop,1048576,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7533158
native-L1-L2,backprop,1048576,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7533249
native-L1-L2,backprop,1048576,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7533347
native-L1-L2,backprop,1048576,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7533455
native-L1-L2,backprop,1048576,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7533568
native-L1-L2,backprop,1048576,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7533674
native-L1-L2,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,18820154
native-L1-L2,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,18826780
native-L1-L2,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,18826780
native-L1-L2,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,18826780
native-L1,backprop,16777216,0,8,PAPI-TOT-CYC,13682776005
native-L1,backprop,16777216,1,8,PAPI-TOT-CYC,14560466884
native-L1,backprop,16777216,2,8,PAPI-TOT-CYC,14560479775
native-L1,backprop,16777216,3,8,PAPI-TOT-CYC,14560488976
native-L1,backprop,16777216,4,8,PAPI-TOT-CYC,14560499266
native-L1,backprop,16777216,5,8,PAPI-TOT-CYC,14560508386
native-L1,backprop,16777216,6,8,PAPI-TOT-CYC,14560517427
native-L1,backprop,16777216,7,8,PAPI-TOT-CYC,14560526458
native-L1-L2,backprop,16777216,0,4,PAPI-TOT-INS,34729939458
native-L1-L2,backprop,16777216,1,4,PAPI-TOT-INS,36581983151
native-L1-L2,backprop,16777216,2,4,PAPI-TOT-INS,36581988628
native-L1-L2,backprop,16777216,3,4,PAPI-TOT-INS,36581994105
native-L1,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5110919
native-L1,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5111210
native-L1,backprop,1048576,0,1,PAPI-TOT-CYC,1484045091
