version,app,size,cpu,threads,metric,value
native-none,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,15759436
native-none,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,18302826
native-L1,backprop,4194304,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,195332
native-L1,backprop,4194304,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,446204
native-L1,backprop,4194304,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,446354
native-L1,backprop,4194304,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,446503
native-L1,backprop,4194304,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,446643
native-L1,backprop,4194304,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,446773
native-L1,backprop,4194304,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,446909
native-L1,backprop,4194304,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,447039
native-none,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,18157491
native-none,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,18157541
native-none,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,18157541
native-none,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,18157541
native-L1,backprop,1048576,0,1,PAPI-TOT-INS,2543971408
native-L1-L2,backprop,4194304,0,12,L2-LINES-OUT-USELESS-HWPF,3255634
native-L1-L2,backprop,4194304,1,12,L2-LINES-OUT-USELESS-HWPF,3261015
native-L1-L2,backprop,4194304,2,12,L2-LINES-OUT-USELESS-HWPF,3261018
native-L1-L2,backprop,4194304,3,12,L2-LINES-OUT-USELESS-HWPF,3261030
native-L1-L2,backprop,4194304,4,12,L2-LINES-OUT-USELESS-HWPF,3261036
native-L1-L2,backprop,4194304,5,12,L2-LINES-OUT-USELESS-HWPF,3261052
native-L1-L2,backprop,4194304,6,12,L2-LINES-OUT-USELESS-HWPF,3261070
native-L1-L2,backprop,4194304,7,12,L2-LINES-OUT-USELESS-HWPF,3261080
native-L1-L2,backprop,4194304,8,12,L2-LINES-OUT-USELESS-HWPF,3261093
native-L1-L2,backprop,4194304,9,12,L2-LINES-OUT-USELESS-HWPF,3261111
native-L1-L2,backprop,4194304,10,12,L2-LINES-OUT-USELESS-HWPF,3261127
native-L1-L2,backprop,4194304,11,12,L2-LINES-OUT-USELESS-HWPF,3261139
native-none,backprop,16777216,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,46982970
native-none,backprop,16777216,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,50015290
native-none,backprop,16777216,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,50015604
native-none,backprop,16777216,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,50015896
native-none,backprop,16777216,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,50016195
native-none,backprop,16777216,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,50016458
native-none,backprop,16777216,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,50016770
native-none,backprop,16777216,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,50017056
native-none,backprop,16777216,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,50017354
native-none,backprop,16777216,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,50017648
native-none,backprop,16777216,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,50017951
native-none,backprop,16777216,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,50018258
native-L1-L2,backprop,16777216,0,4,PAPI-TOT-INS,34729948306
native-L1-L2,backprop,16777216,1,4,PAPI-TOT-INS,36581888968
native-L1-L2,backprop,16777216,2,4,PAPI-TOT-INS,36581894445
native-L1-L2,backprop,16777216,3,4,PAPI-TOT-INS,36581899922
native-L1,backprop,4194304,0,12,PAPI-TOT-INS,8431357868
native-L1,backprop,4194304,1,12,PAPI-TOT-INS,8924428558
native-L1,backprop,4194304,2,12,PAPI-TOT-INS,8924434026
native-L1,backprop,4194304,3,12,PAPI-TOT-INS,8924439481
native-L1,backprop,4194304,4,12,PAPI-TOT-INS,8924444962
native-L1,backprop,4194304,5,12,PAPI-TOT-INS,8924450430
native-L1,backprop,4194304,6,12,PAPI-TOT-INS,8924455898
native-L1,backprop,4194304,7,12,PAPI-TOT-INS,8924461366
native-L1,backprop,4194304,8,12,PAPI-TOT-INS,8924466903
native-L1,backprop,4194304,9,12,PAPI-TOT-INS,8924472440
native-L1,backprop,4194304,10,12,PAPI-TOT-INS,8924477977
native-L1,backprop,4194304,11,12,PAPI-TOT-INS,8924483514
native-L1,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1477827
native-L1,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1482128
native-L1,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1482128
native-L1,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1482128
native-L1,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1482128
native-L1,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1482128
native-L1,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1482128
native-L1,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1482128
native-L1,backprop,1048576,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,6932586
native-L1,backprop,1048576,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9440808
native-L1,backprop,1048576,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9440910
native-L1,backprop,1048576,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9440994
native-L2,backprop,4194304,0,1,L2-LINES-OUT-USELESS-HWPF,46230389
native-L1,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,17258934
native-L1,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,17264820
native-L1,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,17264820
native-L1,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,17264820
native-L1,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,17264820
native-L1,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,17264820
native-L1,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,17264820
native-L1,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,17264820
native-L1,backprop,4194304,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,4852970
native-L1,backprop,4194304,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,5057707
native-L1,backprop,4194304,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,5057857
native-L1,backprop,4194304,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,5057976
native-L2,backprop,1048576,0,12,PAPI-TOT-CYC,1181900296
native-L2,backprop,1048576,1,12,PAPI-TOT-CYC,1250924235
native-L2,backprop,1048576,2,12,PAPI-TOT-CYC,1250935209
native-L2,backprop,1048576,3,12,PAPI-TOT-CYC,1250945390
native-L2,backprop,1048576,4,12,PAPI-TOT-CYC,1250954074
native-L2,backprop,1048576,5,12,PAPI-TOT-CYC,1250962892
native-L2,backprop,1048576,6,12,PAPI-TOT-CYC,1250971637
native-L2,backprop,1048576,7,12,PAPI-TOT-CYC,1250980209
native-L2,backprop,1048576,8,12,PAPI-TOT-CYC,1250989231
native-L2,backprop,1048576,9,12,PAPI-TOT-CYC,1250998908
native-L2,backprop,1048576,10,12,PAPI-TOT-CYC,1251008979
native-L2,backprop,1048576,11,12,PAPI-TOT-CYC,1251017989
native-L2,backprop,4194304,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2390078
native-L2,backprop,4194304,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2643077
native-L2,backprop,4194304,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2643230
native-L2,backprop,4194304,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2643363
native-L2,backprop,4194304,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2643495
native-L2,backprop,4194304,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2643632
native-L2,backprop,4194304,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2643770
native-L2,backprop,4194304,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2643914
native-L2,backprop,4194304,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2644048
native-L2,backprop,4194304,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2644199
native-L2,backprop,4194304,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2644338
native-L2,backprop,4194304,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2644480
native-L2,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,257213
native-L1,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6015811
native-L2,backprop,1048576,0,1,L2-RQSTS-PF-MISS,64414496
native-L1,backprop,1048576,0,4,PAPI-TOT-INS,2170766910
native-L1,backprop,1048576,1,4,PAPI-TOT-INS,2324021408
native-L1,backprop,1048576,2,4,PAPI-TOT-INS,2324026876
native-L1,backprop,1048576,3,4,PAPI-TOT-INS,2324032344
native-L1-L2,backprop,1048576,0,4,L2-RQSTS-ALL-PF,31147073
native-L1-L2,backprop,1048576,1,4,L2-RQSTS-ALL-PF,33922316
native-L1-L2,backprop,1048576,2,4,L2-RQSTS-ALL-PF,33922619
native-L1-L2,backprop,1048576,3,4,L2-RQSTS-ALL-PF,33922934
native-L1,backprop,16777216,0,8,L2-LINES-OUT-USELESS-HWPF,12980502
native-L1,backprop,16777216,1,8,L2-LINES-OUT-USELESS-HWPF,12991003
native-L1,backprop,16777216,2,8,L2-LINES-OUT-USELESS-HWPF,12991004
native-L1,backprop,16777216,3,8,L2-LINES-OUT-USELESS-HWPF,12991009
native-L1,backprop,16777216,4,8,L2-LINES-OUT-USELESS-HWPF,12991014
native-L1,backprop,16777216,5,8,L2-LINES-OUT-USELESS-HWPF,12991019
native-L1,backprop,16777216,6,8,L2-LINES-OUT-USELESS-HWPF,12991034
native-L1,backprop,16777216,7,8,L2-LINES-OUT-USELESS-HWPF,12991039
native-none,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,499939
native-none,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,500141
native-L2,backprop,16777216,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,84444071
native-L2,backprop,16777216,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,123504296
native-L2,backprop,16777216,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,123504400
native-L2,backprop,16777216,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,123504486
native-L2,backprop,16777216,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,123504578
native-L2,backprop,16777216,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,123504676
native-L2,backprop,16777216,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,123504761
native-L2,backprop,16777216,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,123504841
native-none,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2433725
native-none,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2433955
native-none,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2433955
native-none,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2433955
native-none,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2433955
native-none,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2433955
native-none,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2433955
native-none,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2433955
native-none,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2433955
native-none,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2433955
native-none,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2433955
native-none,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2433955
native-L1-L2,backprop,16777216,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,1179422384
native-none,backprop,4194304,0,4,L2-LINES-OUT-USELESS-HWPF,8022744
native-none,backprop,4194304,1,4,L2-LINES-OUT-USELESS-HWPF,8027172
native-none,backprop,4194304,2,4,L2-LINES-OUT-USELESS-HWPF,8027175
native-none,backprop,4194304,3,4,L2-LINES-OUT-USELESS-HWPF,8027179
native-L1,backprop,4194304,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,150379680
native-L1-L2,backprop,4194304,0,8,PAPI-TOT-CYC,3463562498
native-L1-L2,backprop,4194304,1,8,PAPI-TOT-CYC,3697307390
native-L1-L2,backprop,4194304,2,8,PAPI-TOT-CYC,3697320081
native-L1-L2,backprop,4194304,3,8,PAPI-TOT-CYC,3697328864
native-L1-L2,backprop,4194304,4,8,PAPI-TOT-CYC,3697337910
native-L1-L2,backprop,4194304,5,8,PAPI-TOT-CYC,3697347113
native-L1-L2,backprop,4194304,6,8,PAPI-TOT-CYC,3697356005
native-L1-L2,backprop,4194304,7,8,PAPI-TOT-CYC,3697365076
native-L1,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1030585
native-L1,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1030818
native-none,backprop,4194304,0,12,PAPI-TOT-INS,8438796193
native-none,backprop,4194304,1,12,PAPI-TOT-INS,8931779565
native-none,backprop,4194304,2,12,PAPI-TOT-INS,8931785033
native-none,backprop,4194304,3,12,PAPI-TOT-INS,8931790501
native-none,backprop,4194304,4,12,PAPI-TOT-INS,8931795969
native-none,backprop,4194304,5,12,PAPI-TOT-INS,8931801437
native-none,backprop,4194304,6,12,PAPI-TOT-INS,8931806905
native-none,backprop,4194304,7,12,PAPI-TOT-INS,8931812373
native-none,backprop,4194304,8,12,PAPI-TOT-INS,8931817910
native-none,backprop,4194304,9,12,PAPI-TOT-INS,8931823447
native-none,backprop,4194304,10,12,PAPI-TOT-INS,8931828984
native-none,backprop,4194304,11,12,PAPI-TOT-INS,8931834521
native-none,backprop,16777216,0,2,L2-LINES-OUT-USELESS-HWPREF,91476332
native-none,backprop,16777216,1,2,L2-LINES-OUT-USELESS-HWPREF,91484602
native-none,backprop,1048576,0,4,L2-LINES-OUT-USELESS-HWPF,1903469
native-none,backprop,1048576,1,4,L2-LINES-OUT-USELESS-HWPF,1907646
native-none,backprop,1048576,2,4,L2-LINES-OUT-USELESS-HWPF,1907649
native-none,backprop,1048576,3,4,L2-LINES-OUT-USELESS-HWPF,1907654
native-L1-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1025822
native-L2,backprop,1048576,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,17069555
native-L2,backprop,1048576,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,17261333
native-none,backprop,1048576,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2141101
native-none,backprop,1048576,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2203480
native-none,backprop,1048576,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2203627
native-none,backprop,1048576,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2203779
native-none,backprop,4194304,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,49301705
native-none,backprop,4194304,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,59845868
native-none,backprop,4194304,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,59846252
native-none,backprop,4194304,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,59846642
native-none,backprop,4194304,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,59847045
native-none,backprop,4194304,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,59847449
native-none,backprop,4194304,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,59847866
native-none,backprop,4194304,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,59848265
native-none,backprop,4194304,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,59848638
native-none,backprop,4194304,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,59849051
native-none,backprop,4194304,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,59849442
native-none,backprop,4194304,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,59849847
native-L2,backprop,4194304,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,43212553
native-L2,backprop,4194304,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,53756625
native-L2,backprop,4194304,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,53757011
native-L2,backprop,4194304,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,53757419
native-L2,backprop,4194304,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,53757806
native-L2,backprop,4194304,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,53758191
native-L2,backprop,4194304,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,53758566
native-L2,backprop,4194304,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,53758947
native-L1,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14891631
native-L1,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14896212
native-L1,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14896212
native-L1,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14896216
native-L1,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14896217
native-L1,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14896219
native-L1,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14896227
native-L1,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14896235
native-L1,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14896240
native-L1,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14896242
native-L1,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14896248
native-L1,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14896258
native-L1-L2,backprop,4194304,0,2,L2-RQSTS-PF-HIT,27716761
native-L1-L2,backprop,4194304,1,2,L2-RQSTS-PF-HIT,28092471
native-L1,backprop,4194304,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,76432441
native-L1,backprop,4194304,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,86976719
native-L1,backprop,4194304,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,86977107
native-L1,backprop,4194304,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,86977480
native-L1-L2,backprop,1048576,0,12,PAPI-TOT-CYC,1467635825
native-L1-L2,backprop,1048576,1,12,PAPI-TOT-CYC,1536391800
native-L1-L2,backprop,1048576,2,12,PAPI-TOT-CYC,1536404645
native-L1-L2,backprop,1048576,3,12,PAPI-TOT-CYC,1536413286
native-L1-L2,backprop,1048576,4,12,PAPI-TOT-CYC,1536421715
native-L1-L2,backprop,1048576,5,12,PAPI-TOT-CYC,1536431264
native-L1-L2,backprop,1048576,6,12,PAPI-TOT-CYC,1536440247
native-L1-L2,backprop,1048576,7,12,PAPI-TOT-CYC,1536448928
native-L1-L2,backprop,1048576,8,12,PAPI-TOT-CYC,1536457230
native-L1-L2,backprop,1048576,9,12,PAPI-TOT-CYC,1536466056
native-L1-L2,backprop,1048576,10,12,PAPI-TOT-CYC,1536475893
native-L1-L2,backprop,1048576,11,12,PAPI-TOT-CYC,1536484859
native-L1,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6168101
native-L1,backprop,1048576,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,12087123
native-L1,backprop,1048576,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,14745529
native-L1,backprop,1048576,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,14745911
native-L1,backprop,1048576,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,14746291
native-L1,backprop,1048576,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,14746710
native-L1,backprop,1048576,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,14747087
native-L1,backprop,1048576,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,14747499
native-L1,backprop,1048576,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,14747892
native-L1-L2,backprop,1048576,0,1,PAPI-TOT-INS,2543971412
native-L1,backprop,4194304,0,12,L2-LINES-OUT-USELESS-HWPF,2917941
native-L1,backprop,4194304,1,12,L2-LINES-OUT-USELESS-HWPF,2922850
native-L1,backprop,4194304,2,12,L2-LINES-OUT-USELESS-HWPF,2922852
native-L1,backprop,4194304,3,12,L2-LINES-OUT-USELESS-HWPF,2922859
native-L1,backprop,4194304,4,12,L2-LINES-OUT-USELESS-HWPF,2922866
native-L1,backprop,4194304,5,12,L2-LINES-OUT-USELESS-HWPF,2922876
native-L1,backprop,4194304,6,12,L2-LINES-OUT-USELESS-HWPF,2922894
native-L1,backprop,4194304,7,12,L2-LINES-OUT-USELESS-HWPF,2922910
native-L1,backprop,4194304,8,12,L2-LINES-OUT-USELESS-HWPF,2922931
native-L1,backprop,4194304,9,12,L2-LINES-OUT-USELESS-HWPF,2922945
native-L1,backprop,4194304,10,12,L2-LINES-OUT-USELESS-HWPF,2922969
native-L1,backprop,4194304,11,12,L2-LINES-OUT-USELESS-HWPF,2922989
native-L1,backprop,4194304,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,22975983
native-L1,backprop,4194304,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,23729074
native-L1,backprop,4194304,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,23729383
native-L1,backprop,4194304,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,23729672
native-L1,backprop,4194304,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,23729938
native-L1,backprop,4194304,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,23730231
native-L1,backprop,4194304,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,23730538
native-L1,backprop,4194304,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,23730836
native-L1,backprop,4194304,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,23731142
native-L1,backprop,4194304,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,23731443
native-L1,backprop,4194304,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,23731736
native-L1,backprop,4194304,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,23732040
native-L2,backprop,4194304,0,8,L2-RQSTS-PF-MISS,59238895
native-L2,backprop,4194304,1,8,L2-RQSTS-PF-MISS,69583871
native-L2,backprop,4194304,2,8,L2-RQSTS-PF-MISS,69584127
native-L2,backprop,4194304,3,8,L2-RQSTS-PF-MISS,69584423
native-L2,backprop,4194304,4,8,L2-RQSTS-PF-MISS,69584717
native-L2,backprop,4194304,5,8,L2-RQSTS-PF-MISS,69584974
native-L2,backprop,4194304,6,8,L2-RQSTS-PF-MISS,69585243
native-L2,backprop,4194304,7,8,L2-RQSTS-PF-MISS,69585558
native-L1-L2,backprop,16777216,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,287319048
native-L1-L2,backprop,16777216,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,329395698
native-L1-L2,backprop,16777216,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,329396091
native-L1-L2,backprop,16777216,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,329396471
native-L2,backprop,4194304,0,8,PAPI-TOT-INS,8422534100
native-L2,backprop,4194304,1,8,PAPI-TOT-INS,8915518074
native-L2,backprop,4194304,2,8,PAPI-TOT-INS,8915523542
native-L2,backprop,4194304,3,8,PAPI-TOT-INS,8915529010
native-L2,backprop,4194304,4,8,PAPI-TOT-INS,8915534478
native-L2,backprop,4194304,5,8,PAPI-TOT-INS,8915539946
native-L2,backprop,4194304,6,8,PAPI-TOT-INS,8915545414
native-L2,backprop,4194304,7,8,PAPI-TOT-INS,8915550882
native-L1-L2,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5997503
native-L2,backprop,1048576,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1942469
native-L2,backprop,1048576,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1997326
native-L2,backprop,1048576,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1997459
native-L2,backprop,1048576,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1997575
native-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,313272491
native-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,353701228
native-none,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,12706094
native-none,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,12706499
native-none,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,12706499
