version,app,size,cpu,threads,metric,value
native-none,backprop,1048576,6,8,PAPI-TOT-CYC,968837815
native-none,backprop,1048576,7,8,PAPI-TOT-CYC,968846135
native-L1,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,85362694
native-L1,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,85511038
native-L1,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,85511038
native-L1,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,85511038
native-L2,backprop,4194304,0,4,L2-RQSTS-ALL-PF,113846306
native-L2,backprop,4194304,1,4,L2-RQSTS-ALL-PF,124533748
native-L2,backprop,4194304,2,4,L2-RQSTS-ALL-PF,124534050
native-L2,backprop,4194304,3,4,L2-RQSTS-ALL-PF,124534367
native-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2632597
native-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2632616
native-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2632616
native-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2632616
native-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2632616
native-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2632616
native-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2632616
native-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2632616
native-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2632616
native-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2632616
native-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2632616
native-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2632616
native-none,backprop,4194304,0,4,PAPI-TOT-INS,8682578833
native-none,backprop,4194304,1,4,PAPI-TOT-INS,9175564107
native-none,backprop,4194304,2,4,PAPI-TOT-INS,9175569575
native-none,backprop,4194304,3,4,PAPI-TOT-INS,9175575043
native-none,backprop,1048576,0,8,PAPI-TOT-INS,2105763643
native-none,backprop,1048576,1,8,PAPI-TOT-INS,2259105512
native-none,backprop,1048576,2,8,PAPI-TOT-INS,2259110980
native-none,backprop,1048576,3,8,PAPI-TOT-INS,2259116448
native-none,backprop,1048576,4,8,PAPI-TOT-INS,2259121916
native-none,backprop,1048576,5,8,PAPI-TOT-INS,2259127384
native-none,backprop,1048576,6,8,PAPI-TOT-INS,2259132852
native-none,backprop,1048576,7,8,PAPI-TOT-INS,2259138320
native-L2,backprop,4194304,0,2,L2-RQSTS-ALL-PF,180876745
native-L2,backprop,4194304,1,2,L2-RQSTS-ALL-PF,191580362
native-L1-L2,backprop,4194304,0,1,L2-RQSTS-PF-MISS,257579740
native-none,backprop,4194304,0,1,L2-LINES-OUT-USELESS-HWPREF,46435687
native-none,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3448499
native-L1-L2,backprop,4194304,0,8,L2-RQSTS-ALL-PF,78001779
native-L1-L2,backprop,4194304,1,8,L2-RQSTS-ALL-PF,88682856
native-L1-L2,backprop,4194304,2,8,L2-RQSTS-ALL-PF,88683183
native-L1-L2,backprop,4194304,3,8,L2-RQSTS-ALL-PF,88683547
native-L1-L2,backprop,4194304,4,8,L2-RQSTS-ALL-PF,88683905
native-L1-L2,backprop,4194304,5,8,L2-RQSTS-ALL-PF,88684282
native-L1-L2,backprop,4194304,6,8,L2-RQSTS-ALL-PF,88684646
native-L1-L2,backprop,4194304,7,8,L2-RQSTS-ALL-PF,88684993
native-L1,backprop,16777216,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,96215050
native-L1,backprop,16777216,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,99198832
native-L1,backprop,16777216,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,99199151
native-L1,backprop,16777216,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,99199438
native-L2,backprop,1048576,0,4,L2-RQSTS-PF-HIT,7827418
native-L2,backprop,1048576,1,4,L2-RQSTS-PF-HIT,7991385
native-L2,backprop,1048576,2,4,L2-RQSTS-PF-HIT,7991435
native-L2,backprop,1048576,3,4,L2-RQSTS-PF-HIT,7991490
native-L2,backprop,1048576,0,4,L2-LINES-OUT-USELESS-HWPF,1933827
native-L2,backprop,1048576,1,4,L2-LINES-OUT-USELESS-HWPF,1937073
native-L2,backprop,1048576,2,4,L2-LINES-OUT-USELESS-HWPF,1937079
native-L2,backprop,1048576,3,4,L2-LINES-OUT-USELESS-HWPF,1937082
native-L2,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3381588
native-L2,backprop,4194304,0,12,PAPI-TOT-CYC,3952578475
native-L2,backprop,4194304,1,12,PAPI-TOT-CYC,4184910851
native-L2,backprop,4194304,2,12,PAPI-TOT-CYC,4184923718
native-L2,backprop,4194304,3,12,PAPI-TOT-CYC,4184932325
native-L2,backprop,4194304,4,12,PAPI-TOT-CYC,4184940878
native-L2,backprop,4194304,5,12,PAPI-TOT-CYC,4184949767
native-L2,backprop,4194304,6,12,PAPI-TOT-CYC,4184959295
native-L2,backprop,4194304,7,12,PAPI-TOT-CYC,4184968773
native-L2,backprop,4194304,8,12,PAPI-TOT-CYC,4184977746
native-L2,backprop,4194304,9,12,PAPI-TOT-CYC,4184986308
native-L2,backprop,4194304,10,12,PAPI-TOT-CYC,4184995850
native-L2,backprop,4194304,11,12,PAPI-TOT-CYC,4185004679
native-none,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,5486979
native-none,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,5486998
native-none,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,5486998
native-none,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,5486998
native-L2,backprop,4194304,0,2,PAPI-TOT-INS,9202675463
native-L2,backprop,4194304,1,2,PAPI-TOT-INS,9695672857
native-none,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,15886475
native-none,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,15890723
native-none,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,15890723
native-none,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,15890723
native-L1,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,9732588
native-L1,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,9732895
native-L1-L2,backprop,16777216,0,2,L2-RQSTS-PF-MISS,584073718
native-L1-L2,backprop,16777216,1,2,L2-RQSTS-PF-MISS,625348390
native-none,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1104453
native-none,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1104636
native-none,backprop,16777216,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,257083701
native-L1,backprop,4194304,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,64559520
native-L2,backprop,16777216,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,258171515
native-L1,backprop,4194304,0,4,L2-RQSTS-PF-HIT,32235674
native-L1,backprop,4194304,1,4,L2-RQSTS-PF-HIT,32572551
native-L1,backprop,4194304,2,4,L2-RQSTS-PF-HIT,32572629
native-L1,backprop,4194304,3,4,L2-RQSTS-PF-HIT,32572703
native-L2,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1973352
native-L2,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1977462
native-L2,backprop,16777216,0,12,L2-RQSTS-PF-MISS,282963482
native-L2,backprop,16777216,1,12,L2-RQSTS-PF-MISS,324236324
native-L2,backprop,16777216,2,12,L2-RQSTS-PF-MISS,324236579
native-L2,backprop,16777216,3,12,L2-RQSTS-PF-MISS,324236874
native-L2,backprop,16777216,4,12,L2-RQSTS-PF-MISS,324237165
native-L2,backprop,16777216,5,12,L2-RQSTS-PF-MISS,324237430
native-L2,backprop,16777216,6,12,L2-RQSTS-PF-MISS,324237721
native-L2,backprop,16777216,7,12,L2-RQSTS-PF-MISS,324238018
native-L2,backprop,16777216,8,12,L2-RQSTS-PF-MISS,324238295
native-L2,backprop,16777216,9,12,L2-RQSTS-PF-MISS,324238596
native-L2,backprop,16777216,10,12,L2-RQSTS-PF-MISS,324238892
native-L2,backprop,16777216,11,12,L2-RQSTS-PF-MISS,324239155
native-L1-L2,backprop,16777216,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,173809886
native-L1-L2,backprop,16777216,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,215886064
native-L1-L2,backprop,16777216,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,215886448
native-L1-L2,backprop,16777216,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,215886852
native-L1-L2,backprop,16777216,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,215887245
native-L1-L2,backprop,16777216,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,215887638
native-L1-L2,backprop,16777216,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,215888027
native-L1-L2,backprop,16777216,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,215888427
native-L2,backprop,4194304,0,2,PAPI-TOT-CYC,4652773595
native-L2,backprop,4194304,1,2,PAPI-TOT-CYC,4882461880
native-L1,backprop,4194304,0,8,L2-LINES-OUT-USELESS-HWPF,3072928
native-L1,backprop,4194304,1,8,L2-LINES-OUT-USELESS-HWPF,3078837
native-L1,backprop,4194304,2,8,L2-LINES-OUT-USELESS-HWPF,3078839
native-L1,backprop,4194304,3,8,L2-LINES-OUT-USELESS-HWPF,3078845
native-L1,backprop,4194304,4,8,L2-LINES-OUT-USELESS-HWPF,3078854
native-L1,backprop,4194304,5,8,L2-LINES-OUT-USELESS-HWPF,3078862
native-L1,backprop,4194304,6,8,L2-LINES-OUT-USELESS-HWPF,3078869
native-L1,backprop,4194304,7,8,L2-LINES-OUT-USELESS-HWPF,3078880
native-none,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,73
native-L2,backprop,1048576,0,1,L2-RQSTS-PF-MISS,64475103
native-none,backprop,16777216,0,12,PAPI-TOT-CYC,15013978359
native-none,backprop,16777216,1,12,PAPI-TOT-CYC,15886936901
native-none,backprop,16777216,2,12,PAPI-TOT-CYC,15886951493
native-none,backprop,16777216,3,12,PAPI-TOT-CYC,15886960853
native-none,backprop,16777216,4,12,PAPI-TOT-CYC,15886970331
native-none,backprop,16777216,5,12,PAPI-TOT-CYC,15886980408
native-none,backprop,16777216,6,12,PAPI-TOT-CYC,15886989519
native-none,backprop,16777216,7,12,PAPI-TOT-CYC,15886998832
native-none,backprop,16777216,8,12,PAPI-TOT-CYC,15887007474
native-none,backprop,16777216,9,12,PAPI-TOT-CYC,15887017446
native-none,backprop,16777216,10,12,PAPI-TOT-CYC,15887026662
native-none,backprop,16777216,11,12,PAPI-TOT-CYC,15887035773
native-none,backprop,1048576,0,12,PAPI-TOT-INS,2117731726
native-none,backprop,1048576,1,12,PAPI-TOT-INS,2270992604
native-none,backprop,1048576,2,12,PAPI-TOT-INS,2270998072
native-none,backprop,1048576,3,12,PAPI-TOT-INS,2271003540
native-none,backprop,1048576,4,12,PAPI-TOT-INS,2271009008
native-none,backprop,1048576,5,12,PAPI-TOT-INS,2271014476
native-none,backprop,1048576,6,12,PAPI-TOT-INS,2271019944
native-none,backprop,1048576,7,12,PAPI-TOT-INS,2271025412
native-none,backprop,1048576,8,12,PAPI-TOT-INS,2271030949
native-none,backprop,1048576,9,12,PAPI-TOT-INS,2271036486
native-none,backprop,1048576,10,12,PAPI-TOT-INS,2271042023
native-none,backprop,1048576,11,12,PAPI-TOT-INS,2271047560
native-L1-L2,backprop,1048576,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1864219
native-L1-L2,backprop,1048576,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1918627
native-L1-L2,backprop,1048576,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1918750
native-L1-L2,backprop,1048576,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1918874
native-L1,backprop,16777216,0,12,L2-RQSTS-PF-HIT,36159462
native-L1,backprop,16777216,1,12,L2-RQSTS-PF-HIT,37233550
native-L1,backprop,16777216,2,12,L2-RQSTS-PF-HIT,37233617
native-L1,backprop,16777216,3,12,L2-RQSTS-PF-HIT,37233687
native-L1,backprop,16777216,4,12,L2-RQSTS-PF-HIT,37233746
native-L1,backprop,16777216,5,12,L2-RQSTS-PF-HIT,37233847
native-L1,backprop,16777216,6,12,L2-RQSTS-PF-HIT,37233934
native-L1,backprop,16777216,7,12,L2-RQSTS-PF-HIT,37234025
native-L1,backprop,16777216,8,12,L2-RQSTS-PF-HIT,37234130
native-L1,backprop,16777216,9,12,L2-RQSTS-PF-HIT,37234196
native-L1,backprop,16777216,10,12,L2-RQSTS-PF-HIT,37234291
native-L1,backprop,16777216,11,12,L2-RQSTS-PF-HIT,37234353
native-L1-L2,backprop,1048576,0,2,L2-RQSTS-PF-HIT,8908646
native-L1-L2,backprop,1048576,1,2,L2-RQSTS-PF-HIT,9078574
native-L1,backprop,1048576,0,4,PAPI-TOT-CYC,961957163
native-L1,backprop,1048576,1,4,PAPI-TOT-CYC,1030897761
native-L1,backprop,1048576,2,4,PAPI-TOT-CYC,1030911222
native-L1,backprop,1048576,3,4,PAPI-TOT-CYC,1030920180
native-L2,backprop,1048576,0,4,L2-LINES-OUT-USELESS-HWPREF,1058238
native-L2,backprop,1048576,1,4,L2-LINES-OUT-USELESS-HWPREF,1061482
native-L2,backprop,1048576,2,4,L2-LINES-OUT-USELESS-HWPREF,1061485
native-L2,backprop,1048576,3,4,L2-LINES-OUT-USELESS-HWPREF,1061488
native-L2,backprop,4194304,0,1,L2-RQSTS-ALL-PF,305327218
native-L2,backprop,4194304,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,83702787
native-L2,backprop,4194304,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,94247404
native-L2,backprop,4194304,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,94247788
native-L2,backprop,4194304,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,94248167
native-L1,backprop,1048576,0,4,PAPI-TOT-INS,2170753882
native-L1,backprop,1048576,1,4,PAPI-TOT-INS,2324089679
native-L1,backprop,1048576,2,4,PAPI-TOT-INS,2324095147
native-L1,backprop,1048576,3,4,PAPI-TOT-INS,2324100615
native-L2,backprop,1048576,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,17286122
native-L2,backprop,1048576,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,19944508
native-L2,backprop,1048576,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,19944888
native-L2,backprop,1048576,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,19945268
native-L2,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1234288
native-L2,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1234520
native-L2,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1234520
native-L2,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1234520
native-L2,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1234520
native-L2,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1234520
native-L2,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1234520
native-L2,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1234520
native-L1-L2,backprop,16777216,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,46245559
native-L1-L2,backprop,16777216,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,49246606
native-L1-L2,backprop,16777216,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,49246904
native-L1-L2,backprop,16777216,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,49247184
native-L1-L2,backprop,16777216,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,49247468
native-L1-L2,backprop,16777216,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,49247782
native-L1-L2,backprop,16777216,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,49248067
native-L1-L2,backprop,16777216,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,49248361
native-L1-L2,backprop,16777216,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,274804289
native-L1-L2,backprop,16777216,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,316880866
native-L1-L2,backprop,16777216,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,316881256
native-L1-L2,backprop,16777216,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,316881631
native-L2,backprop,4194304,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,5585789
native-L2,backprop,4194304,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,5791716
native-L2,backprop,4194304,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,5791843
native-L2,backprop,4194304,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,5791957
native-L2,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37136547
native-L2,backprop,1048576,0,2,PAPI-TOT-INS,2300752331
native-L2,backprop,1048576,1,2,PAPI-TOT-INS,2453999645
native-none,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1069918
native-none,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1070200
native-none,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1070200
native-none,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1070200
native-none,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1070200
native-none,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1070200
native-none,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1070200
native-none,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1070200
native-none,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,6434
native-L2,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3402068
native-L2,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3559332
native-L2,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3559332
native-L2,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3559332
native-L1-L2,backprop,4194304,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,18507558
native-L1-L2,backprop,4194304,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28337579
native-L1-L2,backprop,4194304,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28337663
native-L1-L2,backprop,4194304,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28337734
native-L1-L2,backprop,4194304,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28337835
native-L1-L2,backprop,4194304,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28337933
native-L1-L2,backprop,4194304,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28338034
native-L1-L2,backprop,4194304,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28338122
native-L1-L2,backprop,4194304,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28338212
native-L1-L2,backprop,4194304,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28338305
native-L1-L2,backprop,4194304,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28338402
native-L1-L2,backprop,4194304,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28338488
native-L2,backprop,1048576,0,12,L2-RQSTS-PF-MISS,17293368
native-L2,backprop,1048576,1,12,L2-RQSTS-PF-MISS,19902589
native-L2,backprop,1048576,2,12,L2-RQSTS-PF-MISS,19902841
native-L2,backprop,1048576,3,12,L2-RQSTS-PF-MISS,19903139
native-L2,backprop,1048576,4,12,L2-RQSTS-PF-MISS,19903426
native-L2,backprop,1048576,5,12,L2-RQSTS-PF-MISS,19903698
native-L2,backprop,1048576,6,12,L2-RQSTS-PF-MISS,19903999
native-L2,backprop,1048576,7,12,L2-RQSTS-PF-MISS,19904296
native-L2,backprop,1048576,8,12,L2-RQSTS-PF-MISS,19904563
native-L2,backprop,1048576,9,12,L2-RQSTS-PF-MISS,19904857
native-L2,backprop,1048576,10,12,L2-RQSTS-PF-MISS,19905158
native-L2,backprop,1048576,11,12,L2-RQSTS-PF-MISS,19905447
native-L1,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,22315
native-L1,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,22333
native-L1,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,22333
native-L1,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,22333
native-L1,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,22333
native-L1,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,22333
native-L1,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,22333
native-L1,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,22333
native-L1,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,22333
native-L1,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,22333
native-L1,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,22333
native-L1,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,22333
native-none,backprop,4194304,0,2,PAPI-TOT-CYC,4676781742
native-none,backprop,4194304,1,2,PAPI-TOT-CYC,4909798103
native-L1-L2,backprop,16777216,0,12,PAPI-TOT-INS,33695778916
native-L1-L2,backprop,16777216,1,12,PAPI-TOT-INS,35547803338
native-L1-L2,backprop,16777216,2,12,PAPI-TOT-INS,35547808815
native-L1-L2,backprop,16777216,3,12,PAPI-TOT-INS,35547814292
native-L1-L2,backprop,16777216,4,12,PAPI-TOT-INS,35547819769
native-L1-L2,backprop,16777216,5,12,PAPI-TOT-INS,35547825246
native-L1-L2,backprop,16777216,6,12,PAPI-TOT-INS,35547830723
native-L1-L2,backprop,16777216,7,12,PAPI-TOT-INS,35547836200
native-L1-L2,backprop,16777216,8,12,PAPI-TOT-INS,35547841755
native-L1-L2,backprop,16777216,9,12,PAPI-TOT-INS,35547847310
native-L1-L2,backprop,16777216,10,12,PAPI-TOT-INS,35547852865
native-L1-L2,backprop,16777216,11,12,PAPI-TOT-INS,35547858420
native-L1,backprop,16777216,0,12,L2-LINES-OUT-USELESS-HWPF,7732656
native-L1,backprop,16777216,1,12,L2-LINES-OUT-USELESS-HWPF,7743076
native-L1,backprop,16777216,2,12,L2-LINES-OUT-USELESS-HWPF,7743078
native-L1,backprop,16777216,3,12,L2-LINES-OUT-USELESS-HWPF,7743085
native-L1,backprop,16777216,4,12,L2-LINES-OUT-USELESS-HWPF,7743094
native-L1,backprop,16777216,5,12,L2-LINES-OUT-USELESS-HWPF,7743098
native-L1,backprop,16777216,6,12,L2-LINES-OUT-USELESS-HWPF,7743111
native-L1,backprop,16777216,7,12,L2-LINES-OUT-USELESS-HWPF,7743129
native-L1,backprop,16777216,8,12,L2-LINES-OUT-USELESS-HWPF,7743140
native-L1,backprop,16777216,9,12,L2-LINES-OUT-USELESS-HWPF,7743157
native-L1,backprop,16777216,10,12,L2-LINES-OUT-USELESS-HWPF,7743168
native-L1,backprop,16777216,11,12,L2-LINES-OUT-USELESS-HWPF,7743181
native-L2,backprop,4194304,0,12,L2-RQSTS-PF-MISS,71467817
native-L2,backprop,4194304,1,12,L2-RQSTS-PF-MISS,81813205
native-L2,backprop,4194304,2,12,L2-RQSTS-PF-MISS,81813453
native-L2,backprop,4194304,3,12,L2-RQSTS-PF-MISS,81813716
native-L2,backprop,4194304,4,12,L2-RQSTS-PF-MISS,81813988
native-L2,backprop,4194304,5,12,L2-RQSTS-PF-MISS,81814256
native-L2,backprop,4194304,6,12,L2-RQSTS-PF-MISS,81814555
native-L2,backprop,4194304,7,12,L2-RQSTS-PF-MISS,81814844
native-L2,backprop,4194304,8,12,L2-RQSTS-PF-MISS,81815110
native-L2,backprop,4194304,9,12,L2-RQSTS-PF-MISS,81815416
native-L2,backprop,4194304,10,12,L2-RQSTS-PF-MISS,81815696
native-L2,backprop,4194304,11,12,L2-RQSTS-PF-MISS,81815994
native-none,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3081437
native-none,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3192581
native-L1,backprop,1048576,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,654310
native-L1,backprop,1048576,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,708453
native-L1,backprop,1048576,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,708580
