version,app,size,cpu,threads,metric,value
native-L2,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,156544103
native-L2,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,156544270
native-none,backprop,16777216,0,12,PAPI-TOT-CYC,15748749146
native-none,backprop,16777216,1,12,PAPI-TOT-CYC,16622204535
native-none,backprop,16777216,2,12,PAPI-TOT-CYC,16622220578
native-none,backprop,16777216,3,12,PAPI-TOT-CYC,16622230771
native-none,backprop,16777216,4,12,PAPI-TOT-CYC,16622241027
native-none,backprop,16777216,5,12,PAPI-TOT-CYC,16622250299
native-none,backprop,16777216,6,12,PAPI-TOT-CYC,16622259215
native-none,backprop,16777216,7,12,PAPI-TOT-CYC,16622268752
native-none,backprop,16777216,8,12,PAPI-TOT-CYC,16622277667
native-none,backprop,16777216,9,12,PAPI-TOT-CYC,16622286566
native-none,backprop,16777216,10,12,PAPI-TOT-CYC,16622295573
native-none,backprop,16777216,11,12,PAPI-TOT-CYC,16622304564
native-none,backprop,16777216,0,12,L2-RQSTS-ALL-PF,261095617
native-none,backprop,16777216,1,12,L2-RQSTS-ALL-PF,303572801
native-none,backprop,16777216,2,12,L2-RQSTS-ALL-PF,303573092
native-none,backprop,16777216,3,12,L2-RQSTS-ALL-PF,303573395
native-none,backprop,16777216,4,12,L2-RQSTS-ALL-PF,303573754
native-none,backprop,16777216,5,12,L2-RQSTS-ALL-PF,303574083
native-none,backprop,16777216,6,12,L2-RQSTS-ALL-PF,303574414
native-none,backprop,16777216,7,12,L2-RQSTS-ALL-PF,303574774
native-none,backprop,16777216,8,12,L2-RQSTS-ALL-PF,303575124
native-none,backprop,16777216,9,12,L2-RQSTS-ALL-PF,303575499
native-none,backprop,16777216,10,12,L2-RQSTS-ALL-PF,303575860
native-none,backprop,16777216,11,12,L2-RQSTS-ALL-PF,303576170
native-L2,backprop,1048576,0,12,L2-LINES-OUT-USELESS-HWPREF,812164
native-L2,backprop,1048576,1,12,L2-LINES-OUT-USELESS-HWPREF,814497
native-L2,backprop,1048576,2,12,L2-LINES-OUT-USELESS-HWPREF,814501
native-L2,backprop,1048576,3,12,L2-LINES-OUT-USELESS-HWPREF,814513
native-L2,backprop,1048576,4,12,L2-LINES-OUT-USELESS-HWPREF,814531
native-L2,backprop,1048576,5,12,L2-LINES-OUT-USELESS-HWPREF,814537
native-L2,backprop,1048576,6,12,L2-LINES-OUT-USELESS-HWPREF,814553
native-L2,backprop,1048576,7,12,L2-LINES-OUT-USELESS-HWPREF,814580
native-L2,backprop,1048576,8,12,L2-LINES-OUT-USELESS-HWPREF,814586
native-L2,backprop,1048576,9,12,L2-LINES-OUT-USELESS-HWPREF,814594
native-L2,backprop,1048576,10,12,L2-LINES-OUT-USELESS-HWPREF,814618
native-L2,backprop,1048576,11,12,L2-LINES-OUT-USELESS-HWPREF,814634
native-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,17429042
native-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,17434610
native-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,17434610
native-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,17434610
native-none,backprop,16777216,0,1,L2-RQSTS-PF-MISS,1023686943
native-L1-L2,backprop,4194304,0,1,PAPI-TOT-INS,10175693426
native-L2,backprop,16777216,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,278985846
native-L2,backprop,16777216,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,281923850
native-none,backprop,1048576,0,8,L2-RQSTS-ALL-PF,20063626
native-none,backprop,1048576,1,8,L2-RQSTS-ALL-PF,22844762
native-none,backprop,1048576,2,8,L2-RQSTS-ALL-PF,22845074
native-none,backprop,1048576,3,8,L2-RQSTS-ALL-PF,22845412
native-none,backprop,1048576,4,8,L2-RQSTS-ALL-PF,22845804
native-none,backprop,1048576,5,8,L2-RQSTS-ALL-PF,22846179
native-none,backprop,1048576,6,8,L2-RQSTS-ALL-PF,22846553
native-none,backprop,1048576,7,8,L2-RQSTS-ALL-PF,22846912
native-L1,backprop,1048576,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,12137206
native-none,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10515852
native-none,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10516013
native-none,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10516013
native-none,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10516013
native-none,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10516013
native-none,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10516013
native-none,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10516013
native-none,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10516013
native-L1-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,146368104
native-L1-L2,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,771
native-none,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2537
native-none,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2669
native-none,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2669
native-none,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2669
native-L1-L2,backprop,4194304,0,1,L2-RQSTS-PF-MISS,257188721
native-none,backprop,16777216,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,1179335388
native-none,backprop,1048576,0,2,PAPI-TOT-CYC,1161510761
native-none,backprop,1048576,1,2,PAPI-TOT-CYC,1230665638
native-L1,backprop,1048576,0,8,PAPI-TOT-CYC,899841095
native-L1,backprop,1048576,1,8,PAPI-TOT-CYC,969269932
native-L1,backprop,1048576,2,8,PAPI-TOT-CYC,969281377
native-L1,backprop,1048576,3,8,PAPI-TOT-CYC,969290502
native-L1,backprop,1048576,4,8,PAPI-TOT-CYC,969299474
native-L1,backprop,1048576,5,8,PAPI-TOT-CYC,969308734
native-L1,backprop,1048576,6,8,PAPI-TOT-CYC,969317866
native-L1,backprop,1048576,7,8,PAPI-TOT-CYC,969326887
native-L1,backprop,16777216,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,71418030
native-L1,backprop,16777216,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,72226034
native-L2,backprop,4194304,0,8,L2-RQSTS-PF-MISS,57339409
native-L2,backprop,4194304,1,8,L2-RQSTS-PF-MISS,67685379
native-L2,backprop,4194304,2,8,L2-RQSTS-PF-MISS,67685640
native-L2,backprop,4194304,3,8,L2-RQSTS-PF-MISS,67685904
native-L2,backprop,4194304,4,8,L2-RQSTS-PF-MISS,67686219
native-L2,backprop,4194304,5,8,L2-RQSTS-PF-MISS,67686515
native-L2,backprop,4194304,6,8,L2-RQSTS-PF-MISS,67686776
native-L2,backprop,4194304,7,8,L2-RQSTS-PF-MISS,67687060
native-none,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11389807
native-none,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11395446
native-none,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11395446
native-none,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11395446
native-none,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11395446
native-none,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11395446
native-none,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11395446
native-none,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11395446
native-none,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6386189
native-none,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6391760
native-none,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6391760
native-none,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6391760
native-none,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6391760
native-none,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6391760
native-none,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6391760
native-none,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6391760
native-none,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6391760
native-none,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6391760
native-none,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6391760
native-none,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6391760
native-L2,backprop,1048576,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,830383
native-L2,backprop,1048576,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,885359
native-L2,backprop,1048576,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,885482
native-L2,backprop,1048576,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,885592
native-L2,backprop,1048576,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,885696
native-L2,backprop,1048576,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,885813
native-L2,backprop,1048576,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,885918
native-L2,backprop,1048576,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,886022
native-L1,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,42127778
native-L1,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,42133884
native-none,backprop,4194304,0,1,L2-RQSTS-PF-MISS,256760339
native-L2,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,934227
native-L2,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,939921
native-L1-L2,backprop,1048576,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,15929531
native-L2,backprop,16777216,0,2,L2-RQSTS-PF-HIT,127351738
native-L2,backprop,16777216,1,2,L2-RQSTS-PF-HIT,128535561
native-none,backprop,4194304,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2382772
native-none,backprop,4194304,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2588674
native-none,backprop,4194304,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2588820
native-none,backprop,4194304,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2588944
native-none,backprop,4194304,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2589059
native-none,backprop,4194304,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2589166
native-none,backprop,4194304,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2589319
native-none,backprop,4194304,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2589436
native-L1-L2,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,577941796
native-none,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,70170317
native-none,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,70301119
native-L1-L2,backprop,4194304,0,12,L2-LINES-OUT-USELESS-HWPF,3634184
native-L1-L2,backprop,4194304,1,12,L2-LINES-OUT-USELESS-HWPF,3638987
native-L1-L2,backprop,4194304,2,12,L2-LINES-OUT-USELESS-HWPF,3638993
native-L1-L2,backprop,4194304,3,12,L2-LINES-OUT-USELESS-HWPF,3639004
native-L1-L2,backprop,4194304,4,12,L2-LINES-OUT-USELESS-HWPF,3639020
native-L1-L2,backprop,4194304,5,12,L2-LINES-OUT-USELESS-HWPF,3639025
native-L1-L2,backprop,4194304,6,12,L2-LINES-OUT-USELESS-HWPF,3639034
native-L1-L2,backprop,4194304,7,12,L2-LINES-OUT-USELESS-HWPF,3639045
native-L1-L2,backprop,4194304,8,12,L2-LINES-OUT-USELESS-HWPF,3639070
native-L1-L2,backprop,4194304,9,12,L2-LINES-OUT-USELESS-HWPF,3639088
native-L1-L2,backprop,4194304,10,12,L2-LINES-OUT-USELESS-HWPF,3639104
native-L1-L2,backprop,4194304,11,12,L2-LINES-OUT-USELESS-HWPF,3639124
native-L1-L2,backprop,1048576,0,1,L2-LINES-OUT-USELESS-HWPF,10998534
native-L1,backprop,4194304,0,2,L2-RQSTS-PF-MISS,148602623
native-L1,backprop,4194304,1,2,L2-RQSTS-PF-MISS,158948408
native-L1-L2,backprop,4194304,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,73006222
native-L1-L2,backprop,4194304,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,73754182
native-L2,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,4399565
native-L2,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,4405209
native-L2,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,4405209
native-L2,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,4405219
native-L2,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,4405220
native-L2,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,4405231
native-L2,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,4405233
native-L2,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,4405235
native-none,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1624487
native-none,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1624738
native-none,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1624738
native-none,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1624738
native-L1-L2,backprop,16777216,0,1,PAPI-TOT-CYC,24093868112
native-L1-L2,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3236706
native-L1-L2,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3358548
native-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14262316
native-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14267929
native-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14267929
native-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14267937
native-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14267937
native-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14267949
native-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14267949
native-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14267959
native-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14267968
native-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14267976
native-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14267984
native-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14267984
native-L1,backprop,1048576,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,777514
native-L1,backprop,1048576,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,831824
native-L1,backprop,1048576,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,831956
native-L1,backprop,1048576,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,832071
native-L1,backprop,1048576,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,832183
native-L1,backprop,1048576,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,832301
native-L1,backprop,1048576,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,832416
native-L1,backprop,1048576,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,832525
native-L1-L2,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4117872
native-L1-L2,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4123672
native-L1-L2,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4123672
native-L1-L2,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4123672
native-L1-L2,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4123672
native-L1-L2,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4123672
native-L1-L2,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4123672
native-L1-L2,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4123672
native-none,backprop,1048576,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,5110536
native-none,backprop,1048576,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,5164668
native-L1-L2,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6951674
native-L1-L2,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6956252
native-L1-L2,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6956254
native-L1-L2,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6956258
native-none,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,22184
native-none,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,22218
native-none,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,22218
native-none,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,22218
native-none,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,22218
native-none,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,22218
native-none,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,22218
native-none,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,22218
native-none,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,22218
native-none,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,22218
native-none,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,22218
native-none,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,22218
native-L1-L2,backprop,4194304,0,4,L2-LINES-OUT-USELESS-HWPF,7700193
native-L1-L2,backprop,4194304,1,4,L2-LINES-OUT-USELESS-HWPF,7705090
native-L1-L2,backprop,4194304,2,4,L2-LINES-OUT-USELESS-HWPF,7705093
native-L1-L2,backprop,4194304,3,4,L2-LINES-OUT-USELESS-HWPF,7705094
native-L1,backprop,1048576,0,12,PAPI-TOT-CYC,1631942060
native-L1,backprop,1048576,1,12,PAPI-TOT-CYC,1701270611
native-L1,backprop,1048576,2,12,PAPI-TOT-CYC,1701283764
native-L1,backprop,1048576,3,12,PAPI-TOT-CYC,1701293781
native-L1,backprop,1048576,4,12,PAPI-TOT-CYC,1701302500
native-L1,backprop,1048576,5,12,PAPI-TOT-CYC,1701310972
native-L1,backprop,1048576,6,12,PAPI-TOT-CYC,1701319332
native-L1,backprop,1048576,7,12,PAPI-TOT-CYC,1701328040
native-L1,backprop,1048576,8,12,PAPI-TOT-CYC,1701337412
native-L1,backprop,1048576,9,12,PAPI-TOT-CYC,1701346130
native-L1,backprop,1048576,10,12,PAPI-TOT-CYC,1701354780
native-L1,backprop,1048576,11,12,PAPI-TOT-CYC,1701363500
native-L2,backprop,1048576,0,8,L2-RQSTS-PF-MISS,16310811
native-L2,backprop,1048576,1,8,L2-RQSTS-PF-MISS,18922013
native-L2,backprop,1048576,2,8,L2-RQSTS-PF-MISS,18922263
native-L2,backprop,1048576,3,8,L2-RQSTS-PF-MISS,18922561
native-L2,backprop,1048576,4,8,L2-RQSTS-PF-MISS,18922823
native-L2,backprop,1048576,5,8,L2-RQSTS-PF-MISS,18923164
native-L2,backprop,1048576,6,8,L2-RQSTS-PF-MISS,18923433
native-L2,backprop,1048576,7,8,L2-RQSTS-PF-MISS,18923768
native-L2,backprop,16777216,0,2,L2-RQSTS-ALL-PF,731476956
native-L2,backprop,16777216,1,2,L2-RQSTS-ALL-PF,773916410
native-none,backprop,1048576,0,12,L2-RQSTS-ALL-PF,28211962
native-none,backprop,1048576,1,12,L2-RQSTS-ALL-PF,30998835
native-none,backprop,1048576,2,12,L2-RQSTS-ALL-PF,30999170
native-none,backprop,1048576,3,12,L2-RQSTS-ALL-PF,30999534
native-none,backprop,1048576,4,12,L2-RQSTS-ALL-PF,30999925
native-none,backprop,1048576,5,12,L2-RQSTS-ALL-PF,31000287
native-none,backprop,1048576,6,12,L2-RQSTS-ALL-PF,31000679
native-none,backprop,1048576,7,12,L2-RQSTS-ALL-PF,31001044
native-none,backprop,1048576,8,12,L2-RQSTS-ALL-PF,31001425
native-none,backprop,1048576,9,12,L2-RQSTS-ALL-PF,31001806
native-none,backprop,1048576,10,12,L2-RQSTS-ALL-PF,31002154
native-none,backprop,1048576,11,12,L2-RQSTS-ALL-PF,31002541
native-L2,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1737973
native-L2,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1931209
native-L2,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1931209
native-L2,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1931209
native-L2,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1931209
native-L2,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1931209
native-L2,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1931209
native-L2,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1931209
native-none,backprop,1048576,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,5887011
native-none,backprop,1048576,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6075029
native-none,backprop,1048576,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6075316
native-none,backprop,1048576,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6075606
native-none,backprop,1048576,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6075896
native-none,backprop,1048576,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6076179
native-none,backprop,1048576,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6076463
native-none,backprop,1048576,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6076752
native-none,backprop,1048576,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6077049
native-none,backprop,1048576,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6077349
native-none,backprop,1048576,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6077620
native-none,backprop,1048576,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6077925
native-L2,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,6120363
native-L2,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,8664201
native-L2,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,8664314
native-L2,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,8664461
native-L2,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,8664561
native-L2,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,8664659
native-L2,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,8664747
native-L2,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,8664864
native-L1,backprop,16777216,0,8,L2-LINES-OUT-USELESS-HWPREF,10630566
native-L1,backprop,16777216,1,8,L2-LINES-OUT-USELESS-HWPREF,10638211
native-L1,backprop,16777216,2,8,L2-LINES-OUT-USELESS-HWPREF,10638215
native-L1,backprop,16777216,3,8,L2-LINES-OUT-USELESS-HWPREF,10638222
