version,app,size,cpu,threads,metric,value
native-none,backprop,1048576,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1793696
native-none,backprop,1048576,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1793839
native-none,backprop,1048576,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1793969
native-none,backprop,1048576,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1794098
native-none,backprop,1048576,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1794247
native-none,backprop,1048576,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1794377
native-none,backprop,1048576,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1794521
native-none,backprop,1048576,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1794646
native-none,backprop,1048576,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1794811
native-none,backprop,1048576,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1794943
native-none,backprop,1048576,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1795073
native-L2,backprop,4194304,0,4,PAPI-TOT-INS,8682600940
native-L2,backprop,4194304,1,4,PAPI-TOT-INS,9175683467
native-L2,backprop,4194304,2,4,PAPI-TOT-INS,9175688935
native-L2,backprop,4194304,3,4,PAPI-TOT-INS,9175694403
native-L2,backprop,16777216,0,8,L2-RQSTS-PF-HIT,78994412
native-L2,backprop,16777216,1,8,L2-RQSTS-PF-HIT,80096414
native-L2,backprop,16777216,2,8,L2-RQSTS-PF-HIT,80096475
native-L2,backprop,16777216,3,8,L2-RQSTS-PF-HIT,80096543
native-L2,backprop,16777216,4,8,L2-RQSTS-PF-HIT,80096631
native-L2,backprop,16777216,5,8,L2-RQSTS-PF-HIT,80096703
native-L2,backprop,16777216,6,8,L2-RQSTS-PF-HIT,80096772
native-L2,backprop,16777216,7,8,L2-RQSTS-PF-HIT,80096826
native-L1,backprop,4194304,0,12,L2-RQSTS-PF-HIT,10360192
native-L1,backprop,4194304,1,12,L2-RQSTS-PF-HIT,10692687
native-L1,backprop,4194304,2,12,L2-RQSTS-PF-HIT,10692747
native-L1,backprop,4194304,3,12,L2-RQSTS-PF-HIT,10692801
native-L1,backprop,4194304,4,12,L2-RQSTS-PF-HIT,10692885
native-L1,backprop,4194304,5,12,L2-RQSTS-PF-HIT,10692949
native-L1,backprop,4194304,6,12,L2-RQSTS-PF-HIT,10693015
native-L1,backprop,4194304,7,12,L2-RQSTS-PF-HIT,10693082
native-L1,backprop,4194304,8,12,L2-RQSTS-PF-HIT,10693153
native-L1,backprop,4194304,9,12,L2-RQSTS-PF-HIT,10693233
native-L1,backprop,4194304,10,12,L2-RQSTS-PF-HIT,10693288
native-L1,backprop,4194304,11,12,L2-RQSTS-PF-HIT,10693368
native-none,backprop,1048576,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,73736783
native-L2,backprop,4194304,0,1,PAPI-TOT-CYC,6000793056
native-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,49329
native-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,49382
native-L1-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,42034314
native-L1-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,42038911
native-L2,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,76024123
native-L2,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,86151634
native-L1-L2,backprop,16777216,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,276293191
native-none,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37201287
native-L1-L2,backprop,1048576,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,6204647
native-L1-L2,backprop,1048576,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,6390995
native-L1-L2,backprop,1048576,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,6391313
native-L1-L2,backprop,1048576,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,6391610
native-L1,backprop,4194304,0,8,L2-LINES-OUT-USELESS-HWPF,1573742
native-L1,backprop,4194304,1,8,L2-LINES-OUT-USELESS-HWPF,1579145
native-L1,backprop,4194304,2,8,L2-LINES-OUT-USELESS-HWPF,1579147
native-L1,backprop,4194304,3,8,L2-LINES-OUT-USELESS-HWPF,1579149
native-L1,backprop,4194304,4,8,L2-LINES-OUT-USELESS-HWPF,1579152
native-L1,backprop,4194304,5,8,L2-LINES-OUT-USELESS-HWPF,1579161
native-L1,backprop,4194304,6,8,L2-LINES-OUT-USELESS-HWPF,1579162
native-L1,backprop,4194304,7,8,L2-LINES-OUT-USELESS-HWPF,1579185
native-L1-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,146573495
native-L1-L2,backprop,4194304,0,1,L2-RQSTS-ALL-PF,305740544
native-L1-L2,backprop,4194304,0,2,PAPI-TOT-INS,9202665215
native-L1-L2,backprop,4194304,1,2,PAPI-TOT-INS,9695754612
native-L2,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10176407
native-L2,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10185151
native-L2,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10185151
native-L2,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10185151
native-L2,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10185151
native-L2,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10185151
native-L2,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10185151
native-L2,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10185151
native-L1,backprop,1048576,0,1,L2-RQSTS-PF-HIT,12765251
native-L2,backprop,1048576,0,12,PAPI-TOT-INS,2116588537
native-L2,backprop,1048576,1,12,PAPI-TOT-INS,2269853917
native-L2,backprop,1048576,2,12,PAPI-TOT-INS,2269859385
native-L2,backprop,1048576,3,12,PAPI-TOT-INS,2269864853
native-L2,backprop,1048576,4,12,PAPI-TOT-INS,2269870321
native-L2,backprop,1048576,5,12,PAPI-TOT-INS,2269875789
native-L2,backprop,1048576,6,12,PAPI-TOT-INS,2269881257
native-L2,backprop,1048576,7,12,PAPI-TOT-INS,2269886725
native-L2,backprop,1048576,8,12,PAPI-TOT-INS,2269892262
native-L2,backprop,1048576,9,12,PAPI-TOT-INS,2269897799
native-L2,backprop,1048576,10,12,PAPI-TOT-INS,2269903336
native-L2,backprop,1048576,11,12,PAPI-TOT-INS,2269908873
native-L1,backprop,4194304,0,1,PAPI-TOT-CYC,5998323721
native-L1,backprop,4194304,0,4,PAPI-TOT-CYC,3844711703
native-L1,backprop,4194304,1,4,PAPI-TOT-CYC,4076205143
native-L1,backprop,4194304,2,4,PAPI-TOT-CYC,4076217638
native-L1,backprop,4194304,3,4,PAPI-TOT-CYC,4076227115
native-L1-L2,backprop,4194304,0,12,PAPI-TOT-CYC,4834728606
native-L1-L2,backprop,4194304,1,12,PAPI-TOT-CYC,5064345049
native-L1-L2,backprop,4194304,2,12,PAPI-TOT-CYC,5064360741
native-L1-L2,backprop,4194304,3,12,PAPI-TOT-CYC,5064369343
native-L1-L2,backprop,4194304,4,12,PAPI-TOT-CYC,5064378324
native-L1-L2,backprop,4194304,5,12,PAPI-TOT-CYC,5064386896
native-L1-L2,backprop,4194304,6,12,PAPI-TOT-CYC,5064396813
native-L1-L2,backprop,4194304,7,12,PAPI-TOT-CYC,5064405997
native-L1-L2,backprop,4194304,8,12,PAPI-TOT-CYC,5064414848
native-L1-L2,backprop,4194304,9,12,PAPI-TOT-CYC,5064423675
native-L1-L2,backprop,4194304,10,12,PAPI-TOT-CYC,5064432771
native-L1-L2,backprop,4194304,11,12,PAPI-TOT-CYC,5064441737
native-none,backprop,16777216,0,2,L2-LINES-OUT-USELESS-HWPF,79078315
native-none,backprop,16777216,1,2,L2-LINES-OUT-USELESS-HWPF,79086514
native-L1,backprop,4194304,0,1,PAPI-TOT-CYC,5995355726
native-L1-L2,backprop,16777216,0,8,L2-RQSTS-PF-MISS,239596772
native-L1-L2,backprop,16777216,1,8,L2-RQSTS-PF-MISS,280872473
native-L1-L2,backprop,16777216,2,8,L2-RQSTS-PF-MISS,280872724
native-L1-L2,backprop,16777216,3,8,L2-RQSTS-PF-MISS,280872993
native-L1-L2,backprop,16777216,4,8,L2-RQSTS-PF-MISS,280873271
native-L1-L2,backprop,16777216,5,8,L2-RQSTS-PF-MISS,280873627
native-L1-L2,backprop,16777216,6,8,L2-RQSTS-PF-MISS,280873904
native-L1-L2,backprop,16777216,7,8,L2-RQSTS-PF-MISS,280874176
native-none,backprop,1048576,0,8,L2-RQSTS-PF-MISS,15223855
native-none,backprop,1048576,1,8,L2-RQSTS-PF-MISS,17832959
native-none,backprop,1048576,2,8,L2-RQSTS-PF-MISS,17833216
native-none,backprop,1048576,3,8,L2-RQSTS-PF-MISS,17833501
native-none,backprop,1048576,4,8,L2-RQSTS-PF-MISS,17833808
native-none,backprop,1048576,5,8,L2-RQSTS-PF-MISS,17834101
native-none,backprop,1048576,6,8,L2-RQSTS-PF-MISS,17834361
native-none,backprop,1048576,7,8,L2-RQSTS-PF-MISS,17834620
native-L1-L2,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,579112701
native-L2,backprop,1048576,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,9885168
native-L2,backprop,1048576,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,12392576
native-L1,backprop,1048576,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,16701500
native-L1,backprop,1048576,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,19359736
native-L1,backprop,1048576,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,19360120
native-L1,backprop,1048576,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,19360526
native-L1,backprop,1048576,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,19360929
native-L1,backprop,1048576,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,19361304
native-L1,backprop,1048576,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,19361719
native-L1,backprop,1048576,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,19362132
native-L1,backprop,1048576,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,19362539
native-L1,backprop,1048576,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,19362929
native-L1,backprop,1048576,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,19363344
native-L1,backprop,1048576,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,19363700
native-none,backprop,4194304,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,179150
native-none,backprop,4194304,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,429102
native-none,backprop,4194304,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,429244
native-none,backprop,4194304,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,429404
native-none,backprop,4194304,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,429550
native-none,backprop,4194304,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,429678
native-none,backprop,4194304,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,429825
native-none,backprop,4194304,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,429970
native-L1-L2,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2159249
native-L1-L2,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2160058
native-L1-L2,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2160058
native-L1-L2,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2160058
native-L1,backprop,16777216,0,8,L2-RQSTS-ALL-PF,307153981
native-L1,backprop,16777216,1,8,L2-RQSTS-ALL-PF,349549634
native-L1,backprop,16777216,2,8,L2-RQSTS-ALL-PF,349549948
native-L1,backprop,16777216,3,8,L2-RQSTS-ALL-PF,349550305
native-L1,backprop,16777216,4,8,L2-RQSTS-ALL-PF,349550668
native-L1,backprop,16777216,5,8,L2-RQSTS-ALL-PF,349551073
native-L1,backprop,16777216,6,8,L2-RQSTS-ALL-PF,349551416
native-L1,backprop,16777216,7,8,L2-RQSTS-ALL-PF,349551828
native-L1-L2,backprop,4194304,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,18855964
native-L1-L2,backprop,4194304,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28679666
native-L1-L2,backprop,4194304,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28679769
native-L1-L2,backprop,4194304,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28679858
native-L1-L2,backprop,4194304,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28679940
native-L1-L2,backprop,4194304,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28680032
native-L1-L2,backprop,4194304,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28680124
native-L1-L2,backprop,4194304,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28680226
native-L1-L2,backprop,4194304,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28680317
native-L1-L2,backprop,4194304,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28680398
native-L1-L2,backprop,4194304,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28680475
native-L1-L2,backprop,4194304,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28680558
native-none,backprop,4194304,0,2,PAPI-TOT-CYC,4703206365
native-none,backprop,4194304,1,2,PAPI-TOT-CYC,4934283795
native-L1,backprop,16777216,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,615477184
native-L1,backprop,16777216,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,657553078
native-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,27509433
native-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37628959
native-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37629036
native-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37629157
native-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37629285
native-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37629399
native-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37629515
native-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37629637
native-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37629763
native-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37629883
native-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37630007
native-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37630125
native-none,backprop,4194304,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,65327708
native-L1-L2,backprop,4194304,0,12,L2-RQSTS-PF-MISS,64635784
native-L1-L2,backprop,4194304,1,12,L2-RQSTS-PF-MISS,74980858
native-L1-L2,backprop,4194304,2,12,L2-RQSTS-PF-MISS,74981112
native-L1-L2,backprop,4194304,3,12,L2-RQSTS-PF-MISS,74981376
native-L1-L2,backprop,4194304,4,12,L2-RQSTS-PF-MISS,74981651
native-L1-L2,backprop,4194304,5,12,L2-RQSTS-PF-MISS,74981926
native-L1-L2,backprop,4194304,6,12,L2-RQSTS-PF-MISS,74982231
native-L1-L2,backprop,4194304,7,12,L2-RQSTS-PF-MISS,74982536
native-L1-L2,backprop,4194304,8,12,L2-RQSTS-PF-MISS,74982807
native-L1-L2,backprop,4194304,9,12,L2-RQSTS-PF-MISS,74983103
native-L1-L2,backprop,4194304,10,12,L2-RQSTS-PF-MISS,74983391
native-L1-L2,backprop,4194304,11,12,L2-RQSTS-PF-MISS,74983678
native-L1-L2,backprop,4194304,0,12,PAPI-TOT-INS,8430084568
native-L1-L2,backprop,4194304,1,12,PAPI-TOT-INS,8923072044
native-L1-L2,backprop,4194304,2,12,PAPI-TOT-INS,8923077525
native-L1-L2,backprop,4194304,3,12,PAPI-TOT-INS,8923082993
native-L1-L2,backprop,4194304,4,12,PAPI-TOT-INS,8923088461
native-L1-L2,backprop,4194304,5,12,PAPI-TOT-INS,8923093929
native-L1-L2,backprop,4194304,6,12,PAPI-TOT-INS,8923099397
native-L1-L2,backprop,4194304,7,12,PAPI-TOT-INS,8923104865
native-L1-L2,backprop,4194304,8,12,PAPI-TOT-INS,8923110402
native-L1-L2,backprop,4194304,9,12,PAPI-TOT-INS,8923115939
native-L1-L2,backprop,4194304,10,12,PAPI-TOT-INS,8923121476
native-L1-L2,backprop,4194304,11,12,PAPI-TOT-INS,8923127013
native-L2,backprop,16777216,0,12,PAPI-TOT-INS,33689765525
native-L2,backprop,16777216,1,12,PAPI-TOT-INS,35541706680
native-L2,backprop,16777216,2,12,PAPI-TOT-INS,35541712157
native-L2,backprop,16777216,3,12,PAPI-TOT-INS,35541717634
native-L2,backprop,16777216,4,12,PAPI-TOT-INS,35541723111
native-L2,backprop,16777216,5,12,PAPI-TOT-INS,35541728588
native-L2,backprop,16777216,6,12,PAPI-TOT-INS,35541734065
native-L2,backprop,16777216,7,12,PAPI-TOT-INS,35541739529
native-L2,backprop,16777216,8,12,PAPI-TOT-INS,35541745097
native-L2,backprop,16777216,9,12,PAPI-TOT-INS,35541750652
native-L2,backprop,16777216,10,12,PAPI-TOT-INS,35541756207
native-L2,backprop,16777216,11,12,PAPI-TOT-INS,35541761762
native-none,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,11421026
native-none,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,13966986
native-none,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,13967097
native-none,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,13967216
native-none,backprop,16777216,0,1,L2-LINES-OUT-USELESS-HWPF,186403206
native-L1,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,39426
native-L1,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,39800
native-L2,backprop,16777216,0,4,PAPI-TOT-INS,34729935355
native-L2,backprop,16777216,1,4,PAPI-TOT-INS,36581978089
native-L2,backprop,16777216,2,4,PAPI-TOT-INS,36581983566
native-L2,backprop,16777216,3,4,PAPI-TOT-INS,36581989043
native-L1,backprop,1048576,0,2,PAPI-TOT-INS,2300752182
native-L1,backprop,1048576,1,2,PAPI-TOT-INS,2454092267
native-L1,backprop,16777216,0,4,PAPI-TOT-CYC,15344650972
native-L1,backprop,16777216,1,4,PAPI-TOT-CYC,16219694099
native-L1,backprop,16777216,2,4,PAPI-TOT-CYC,16219707870
native-L1,backprop,16777216,3,4,PAPI-TOT-CYC,16219717858
native-L1-L2,backprop,16777216,0,1,L2-RQSTS-PF-MISS,1024338904
native-L1-L2,backprop,16777216,0,8,L2-LINES-OUT-USELESS-HWPREF,16193899
native-L1-L2,backprop,16777216,1,8,L2-LINES-OUT-USELESS-HWPREF,16202336
native-L1-L2,backprop,16777216,2,8,L2-LINES-OUT-USELESS-HWPREF,16202340
native-L1-L2,backprop,16777216,3,8,L2-LINES-OUT-USELESS-HWPREF,16202345
native-L1-L2,backprop,16777216,4,8,L2-LINES-OUT-USELESS-HWPREF,16202363
native-L1-L2,backprop,16777216,5,8,L2-LINES-OUT-USELESS-HWPREF,16202371
native-L1-L2,backprop,16777216,6,8,L2-LINES-OUT-USELESS-HWPREF,16202383
native-L1-L2,backprop,16777216,7,8,L2-LINES-OUT-USELESS-HWPREF,16202394
native-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,108577
native-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,108798
native-L1-L2,backprop,4194304,0,2,L2-RQSTS-PF-MISS,146998668
native-L1-L2,backprop,4194304,1,2,L2-RQSTS-PF-MISS,157344808
native-L1-L2,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6432427
native-L1-L2,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6437136
native-L1-L2,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6437136
native-L1-L2,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6437136
native-L1-L2,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6437144
native-L1-L2,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6437149
native-L1-L2,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6437149
native-L1-L2,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6437158
native-none,backprop,16777216,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,62252023
native-none,backprop,16777216,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,65203074
native-none,backprop,16777216,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,65203386
native-none,backprop,16777216,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,65203650
native-none,backprop,16777216,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,65203933
native-none,backprop,16777216,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,65204212
native-none,backprop,16777216,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,65204516
native-none,backprop,16777216,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,65204784
native-none,backprop,16777216,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,65205090
native-none,backprop,16777216,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,65205363
native-none,backprop,16777216,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,65205644
native-none,backprop,16777216,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,65205904
native-L1-L2,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,75418373
native-L1-L2,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,85543944
native-L1-L2,backprop,16777216,0,4,PAPI-TOT-CYC,15367286027
native-L1-L2,backprop,16777216,1,4,PAPI-TOT-CYC,16248444725
native-L1-L2,backprop,16777216,2,4,PAPI-TOT-CYC,16248461307
native-L1-L2,backprop,16777216,3,4,PAPI-TOT-CYC,16248470299
native-L1,backprop,16777216,0,12,PAPI-TOT-INS,33694746137
native-L1,backprop,16777216,1,12,PAPI-TOT-INS,35546686223
native-L1,backprop,16777216,2,12,PAPI-TOT-INS,35546691700
native-L1,backprop,16777216,3,12,PAPI-TOT-INS,35546697177
native-L1,backprop,16777216,4,12,PAPI-TOT-INS,35546702654
native-L1,backprop,16777216,5,12,PAPI-TOT-INS,35546708131
native-L1,backprop,16777216,6,12,PAPI-TOT-INS,35546713608
native-L1,backprop,16777216,7,12,PAPI-TOT-INS,35546719085
native-L1,backprop,16777216,8,12,PAPI-TOT-INS,35546724640
native-L1,backprop,16777216,9,12,PAPI-TOT-INS,35546730195
native-L1,backprop,16777216,10,12,PAPI-TOT-INS,35546735750
native-L1,backprop,16777216,11,12,PAPI-TOT-INS,35546741305
native-L2,backprop,16777216,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,1179390280
native-L2,backprop,4194304,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2068937
native-L2,backprop,4194304,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2320928
native-L2,backprop,4194304,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2321086
native-L2,backprop,4194304,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2321222
native-L2,backprop,4194304,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2321353
native-L2,backprop,4194304,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2321475
native-L2,backprop,4194304,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2321628
native-L2,backprop,4194304,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2321750
native-L2,backprop,4194304,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2321905
native-L2,backprop,4194304,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2322033
native-L2,backprop,4194304,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2322166
native-L2,backprop,4194304,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2322301
native-L2,backprop,1048576,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,16852690
native-none,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,29337254
native-none,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,39462889
native-none,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,39463017
native-none,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,39463135
native-none,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,39463255
native-none,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,39463384
native-none,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,39463519
native-none,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,39463664
