version,app,size,cpu,threads,metric,value
native-none,backprop,4194304,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,24094267
native-none,backprop,4194304,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,24094548
native-none,backprop,4194304,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,24094818
native-none,backprop,4194304,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,24095116
native-none,backprop,4194304,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,24095418
native-none,backprop,4194304,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,24095693
native-none,backprop,4194304,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,24095995
native-none,backprop,1048576,0,2,L2-LINES-OUT-USELESS-HWPF,5182052
native-none,backprop,1048576,1,2,L2-LINES-OUT-USELESS-HWPF,5185214
native-none,backprop,16777216,0,8,L2-LINES-OUT-USELESS-HWPREF,9166815
native-none,backprop,16777216,1,8,L2-LINES-OUT-USELESS-HWPREF,9175739
native-none,backprop,16777216,2,8,L2-LINES-OUT-USELESS-HWPREF,9175747
native-none,backprop,16777216,3,8,L2-LINES-OUT-USELESS-HWPREF,9175748
native-none,backprop,16777216,4,8,L2-LINES-OUT-USELESS-HWPREF,9175756
native-none,backprop,16777216,5,8,L2-LINES-OUT-USELESS-HWPREF,9175762
native-none,backprop,16777216,6,8,L2-LINES-OUT-USELESS-HWPREF,9175777
native-none,backprop,16777216,7,8,L2-LINES-OUT-USELESS-HWPREF,9175802
native-L1,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2660310
native-L1,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2660321
native-L1,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2660321
native-L1,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2660321
native-L1,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2660321
native-L1,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2660321
native-L1,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2660321
native-L1,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2660321
native-L2,backprop,1048576,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,11367721
native-L2,backprop,1048576,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,14025702
native-L2,backprop,1048576,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,14026085
native-L2,backprop,1048576,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,14026472
native-L2,backprop,1048576,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,14026844
native-L2,backprop,1048576,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,14027252
native-L2,backprop,1048576,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,14027652
native-L2,backprop,1048576,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,14028047
native-L1-L2,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4575220
native-L1-L2,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4575393
native-L1-L2,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4575393
native-L1-L2,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4575393
native-L1-L2,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4575393
native-L1-L2,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4575393
native-L1-L2,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4575393
native-L1-L2,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4575393
native-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,28327342
native-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,38440156
native-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,38440254
native-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,38440385
native-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,38440525
native-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,38440636
native-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,38440773
native-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,38440898
native-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,38440985
native-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,38441121
native-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,38441245
native-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,38441377
native-L2,backprop,4194304,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,152743670
native-L1,backprop,1048576,0,1,L2-LINES-OUT-USELESS-HWPREF,10998808
native-L1-L2,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,79558337
native-L1-L2,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,89683405
native-none,backprop,16777216,0,2,PAPI-TOT-CYC,18697009023
native-none,backprop,16777216,1,2,PAPI-TOT-CYC,19581599143
native-L1-L2,backprop,16777216,0,2,PAPI-TOT-CYC,18898242706
native-L1-L2,backprop,16777216,1,2,PAPI-TOT-CYC,19780463844
native-L1,backprop,16777216,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6650780
native-L1,backprop,16777216,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7657648
native-L1,backprop,16777216,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7657785
native-L1,backprop,16777216,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7657932
native-L1,backprop,16777216,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7658048
native-L1,backprop,16777216,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7658158
native-L1,backprop,16777216,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7658294
native-L1,backprop,16777216,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7658429
native-L2,backprop,1048576,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,4982623
native-L2,backprop,1048576,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,5038007
native-L1,backprop,16777216,0,8,PAPI-TOT-INS,33689833771
native-L1,backprop,16777216,1,8,PAPI-TOT-INS,35541855761
native-L1,backprop,16777216,2,8,PAPI-TOT-INS,35541861238
native-L1,backprop,16777216,3,8,PAPI-TOT-INS,35541866715
native-L1,backprop,16777216,4,8,PAPI-TOT-INS,35541872192
native-L1,backprop,16777216,5,8,PAPI-TOT-INS,35541877669
native-L1,backprop,16777216,6,8,PAPI-TOT-INS,35541883146
native-L1,backprop,16777216,7,8,PAPI-TOT-INS,35541888623
native-L1,backprop,4194304,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,17877919
native-L1,backprop,4194304,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,18084548
native-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1447249
native-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1447410
native-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1447410
native-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1447410
native-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1447410
native-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1447410
native-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1447410
native-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1447410
native-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1447410
native-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1447410
native-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1447410
native-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1447410
native-L1,backprop,1048576,0,1,PAPI-TOT-CYC,1482348590
native-L2,backprop,1048576,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,36569280
native-L1-L2,backprop,16777216,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,201033362
native-L1-L2,backprop,1048576,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1110388
native-L1-L2,backprop,1048576,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1165187
native-L1-L2,backprop,1048576,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1165320
native-L1-L2,backprop,1048576,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1165438
native-L1-L2,backprop,1048576,0,2,L2-LINES-OUT-USELESS-HWPREF,5210738
native-L1-L2,backprop,1048576,1,2,L2-LINES-OUT-USELESS-HWPREF,5213265
native-L2,backprop,16777216,0,2,L2-RQSTS-PF-MISS,591526819
native-L2,backprop,16777216,1,2,L2-RQSTS-PF-MISS,632803725
native-L1-L2,backprop,4194304,0,8,PAPI-TOT-INS,8422588898
native-L1-L2,backprop,4194304,1,8,PAPI-TOT-INS,8915666827
native-L1-L2,backprop,4194304,2,8,PAPI-TOT-INS,8915672295
native-L1-L2,backprop,4194304,3,8,PAPI-TOT-INS,8915677763
native-L1-L2,backprop,4194304,4,8,PAPI-TOT-INS,8915683231
native-L1-L2,backprop,4194304,5,8,PAPI-TOT-INS,8915688699
native-L1-L2,backprop,4194304,6,8,PAPI-TOT-INS,8915694167
native-L1-L2,backprop,4194304,7,8,PAPI-TOT-INS,8915699635
native-L2,backprop,4194304,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,19839080
native-L2,backprop,4194304,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,20046314
native-L1-L2,backprop,16777216,0,2,L2-RQSTS-PF-MISS,584817089
native-L1-L2,backprop,16777216,1,2,L2-RQSTS-PF-MISS,626092608
native-L2,backprop,4194304,0,4,L2-LINES-OUT-USELESS-HWPF,8458402
native-L2,backprop,4194304,1,4,L2-LINES-OUT-USELESS-HWPF,8462796
native-L2,backprop,4194304,2,4,L2-LINES-OUT-USELESS-HWPF,8462805
native-L2,backprop,4194304,3,4,L2-LINES-OUT-USELESS-HWPF,8462817
native-L1-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5206188
native-L1-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5211584
native-L1-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5211584
native-L1-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5211584
native-L1-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5211584
native-L1-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5211584
native-L1-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5211584
native-L1-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5211584
native-L1-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5211584
native-L1-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5211584
native-L1-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5211584
native-L1-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5211584
native-L1,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,117473055
native-L1,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,117478749
native-L1,backprop,1048576,0,4,PAPI-TOT-INS,2170745213
native-L1,backprop,1048576,1,4,PAPI-TOT-INS,2323988682
native-L1,backprop,1048576,2,4,PAPI-TOT-INS,2323994150
native-L1,backprop,1048576,3,4,PAPI-TOT-INS,2323999618
native-L1-L2,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,8450
native-none,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,65448
native-L2,backprop,1048576,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2814283
native-L2,backprop,1048576,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2869170
native-L2,backprop,1048576,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2869300
native-L2,backprop,1048576,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2869415
native-L2,backprop,1048576,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2869525
native-L2,backprop,1048576,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2869640
native-L2,backprop,1048576,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2869756
native-L2,backprop,1048576,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2869871
native-L2,backprop,1048576,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2869987
native-L2,backprop,1048576,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2870098
native-L2,backprop,1048576,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2870209
native-L2,backprop,1048576,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2870321
native-none,backprop,1048576,0,4,L2-LINES-OUT-USELESS-HWPREF,1897430
native-none,backprop,1048576,1,4,L2-LINES-OUT-USELESS-HWPREF,1900532
native-none,backprop,1048576,2,4,L2-LINES-OUT-USELESS-HWPREF,1900537
native-none,backprop,1048576,3,4,L2-LINES-OUT-USELESS-HWPREF,1900543
native-L2,backprop,1048576,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1725578
native-L2,backprop,1048576,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1787298
native-L2,backprop,1048576,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1787438
native-L2,backprop,1048576,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1787580
native-L2,backprop,1048576,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1787710
native-L2,backprop,1048576,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1787859
native-L2,backprop,1048576,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1787993
native-L2,backprop,1048576,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1788144
native-L2,backprop,1048576,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1788272
native-L2,backprop,1048576,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1788402
native-L2,backprop,1048576,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1788544
native-L2,backprop,1048576,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1788684
native-none,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,107804127
native-none,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,148218539
native-none,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,148218641
native-none,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,148218739
native-none,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,148218871
native-none,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,148218990
native-none,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,148219095
native-none,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,148219184
native-L1-L2,backprop,1048576,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3293614
native-L1-L2,backprop,1048576,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3477383
native-L1-L2,backprop,1048576,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3477688
native-L1-L2,backprop,1048576,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3477966
native-L1-L2,backprop,1048576,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3478277
native-L1-L2,backprop,1048576,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3478538
native-L1-L2,backprop,1048576,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3478811
native-L1-L2,backprop,1048576,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3479105
native-L2,backprop,4194304,0,4,PAPI-TOT-INS,8682578598
native-L2,backprop,4194304,1,4,PAPI-TOT-INS,9175670252
native-L2,backprop,4194304,2,4,PAPI-TOT-INS,9175675720
native-L2,backprop,4194304,3,4,PAPI-TOT-INS,9175681188
native-L2,backprop,1048576,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,16704300
native-L2,backprop,1048576,0,12,PAPI-TOT-INS,2105730197
native-L2,backprop,1048576,1,12,PAPI-TOT-INS,2258968777
native-L2,backprop,1048576,2,12,PAPI-TOT-INS,2258974245
native-L2,backprop,1048576,3,12,PAPI-TOT-INS,2258979713
native-L2,backprop,1048576,4,12,PAPI-TOT-INS,2258985181
native-L2,backprop,1048576,5,12,PAPI-TOT-INS,2258990649
native-L2,backprop,1048576,6,12,PAPI-TOT-INS,2258996117
native-L2,backprop,1048576,7,12,PAPI-TOT-INS,2259001585
native-L2,backprop,1048576,8,12,PAPI-TOT-INS,2259007122
native-L2,backprop,1048576,9,12,PAPI-TOT-INS,2259012659
native-L2,backprop,1048576,10,12,PAPI-TOT-INS,2259018196
native-L2,backprop,1048576,11,12,PAPI-TOT-INS,2259023733
native-L1,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,579794557
native-L1-L2,backprop,1048576,0,1,PAPI-TOT-INS,2543971423
native-L1-L2,backprop,1048576,0,8,L2-RQSTS-PF-MISS,16589093
native-L1-L2,backprop,1048576,1,8,L2-RQSTS-PF-MISS,19198468
native-L1-L2,backprop,1048576,2,8,L2-RQSTS-PF-MISS,19198724
native-L1-L2,backprop,1048576,3,8,L2-RQSTS-PF-MISS,19199017
native-L1-L2,backprop,1048576,4,8,L2-RQSTS-PF-MISS,19199317
native-L1-L2,backprop,1048576,5,8,L2-RQSTS-PF-MISS,19199616
native-L1-L2,backprop,1048576,6,8,L2-RQSTS-PF-MISS,19199895
native-L1-L2,backprop,1048576,7,8,L2-RQSTS-PF-MISS,19200227
native-L1-L2,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2670226
native-L1-L2,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2676207
native-L1-L2,backprop,16777216,0,1,L2-RQSTS-ALL-PF,1217293882
native-L2,backprop,4194304,0,2,PAPI-TOT-CYC,4679665220
native-L2,backprop,4194304,1,2,PAPI-TOT-CYC,4909146161
native-none,backprop,1048576,0,4,L2-LINES-OUT-USELESS-HWPF,1073245
native-none,backprop,1048576,1,4,L2-LINES-OUT-USELESS-HWPF,1076767
native-none,backprop,1048576,2,4,L2-LINES-OUT-USELESS-HWPF,1076770
native-none,backprop,1048576,3,4,L2-LINES-OUT-USELESS-HWPF,1076771
native-none,backprop,16777216,0,12,L2-RQSTS-PF-MISS,243195051
native-none,backprop,16777216,1,12,L2-RQSTS-PF-MISS,284472739
native-none,backprop,16777216,2,12,L2-RQSTS-PF-MISS,284472994
native-none,backprop,16777216,3,12,L2-RQSTS-PF-MISS,284473246
native-none,backprop,16777216,4,12,L2-RQSTS-PF-MISS,284473520
native-none,backprop,16777216,5,12,L2-RQSTS-PF-MISS,284473790
native-none,backprop,16777216,6,12,L2-RQSTS-PF-MISS,284474073
native-none,backprop,16777216,7,12,L2-RQSTS-PF-MISS,284474378
native-none,backprop,16777216,8,12,L2-RQSTS-PF-MISS,284474691
native-none,backprop,16777216,9,12,L2-RQSTS-PF-MISS,284474996
native-none,backprop,16777216,10,12,L2-RQSTS-PF-MISS,284475299
native-none,backprop,16777216,11,12,L2-RQSTS-PF-MISS,284475563
native-L1-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20937955
native-L1-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,21070790
native-L1-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,21070790
native-L1-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,21070790
native-L1-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,21070790
native-L1-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,21070790
native-L1-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,21070790
native-L1-L2,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,21070790
native-L1-L2,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,21070790
native-L1-L2,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,21070790
native-L1-L2,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,21070790
native-L1-L2,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,21070795
native-none,backprop,1048576,0,8,PAPI-TOT-INS,2105738486
native-none,backprop,1048576,1,8,PAPI-TOT-INS,2258990499
native-none,backprop,1048576,2,8,PAPI-TOT-INS,2258995967
native-none,backprop,1048576,3,8,PAPI-TOT-INS,2259001435
native-none,backprop,1048576,4,8,PAPI-TOT-INS,2259006903
native-none,backprop,1048576,5,8,PAPI-TOT-INS,2259012371
native-none,backprop,1048576,6,8,PAPI-TOT-INS,2259017839
native-none,backprop,1048576,7,8,PAPI-TOT-INS,2259023307
native-none,backprop,16777216,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,77740774
native-none,backprop,16777216,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,116809618
native-none,backprop,16777216,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,116809721
native-none,backprop,16777216,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,116809800
native-none,backprop,16777216,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,116809885
native-none,backprop,16777216,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,116809982
native-none,backprop,16777216,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,116810076
native-none,backprop,16777216,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,116810162
native-none,backprop,16777216,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,116810267
native-none,backprop,16777216,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,116810349
native-none,backprop,16777216,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,116810445
native-none,backprop,16777216,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,116810529
native-L1-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,12830386
native-L1-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,12836014
native-L1-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,12836014
native-L1-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,12836016
native-L1-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,12836019
native-L1-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,12836027
native-L1-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,12836037
native-L1-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,12836039
native-L1-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,12836053
native-L1-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,12836063
native-L1-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,12836071
native-L1-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,12836078
native-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,11151890
native-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,11152034
native-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,11152034
native-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,11152034
