version,app,size,cpu,threads,metric,value
native-L1,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1492256
native-L1,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1492500
native-L1,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1492500
native-L1,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1492500
native-L1,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1492500
native-L1,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1492500
native-L1,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1492500
native-L1,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1492500
native-L1,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1492500
native-L1,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1492500
native-L1,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1492500
native-L1,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1492500
native-L1-L2,backprop,1048576,0,4,L2-RQSTS-ALL-PF,31958460
native-L1-L2,backprop,1048576,1,4,L2-RQSTS-ALL-PF,35063286
native-L1-L2,backprop,1048576,2,4,L2-RQSTS-ALL-PF,35063598
native-L1-L2,backprop,1048576,3,4,L2-RQSTS-ALL-PF,35063943
native-L2,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11212223
native-L2,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11217753
native-L2,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11217753
native-L2,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11217753
native-L2,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11217753
native-L2,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11217753
native-L2,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11217753
native-L2,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11217753
native-L1-L2,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20421098
native-L1-L2,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20430682
native-L1-L2,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20430682
native-L1-L2,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20430694
native-L1-L2,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20430694
native-L1-L2,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20430703
native-L1-L2,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20430706
native-L1-L2,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20430714
native-L1,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5685699
native-L1,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5804057
native-none,backprop,4194304,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,20773788
native-none,backprop,4194304,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30591326
native-none,backprop,4194304,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30591424
native-none,backprop,4194304,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30591512
native-none,backprop,4194304,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30591581
native-none,backprop,4194304,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30591665
native-none,backprop,4194304,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30591742
native-none,backprop,4194304,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30591827
native-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6133697
native-L1,backprop,4194304,0,1,PAPI-TOT-INS,10175693423
native-L1,backprop,1048576,0,2,PAPI-TOT-CYC,1158565326
native-L1,backprop,1048576,1,2,PAPI-TOT-CYC,1227864027
native-L1,backprop,4194304,0,1,L2-RQSTS-PF-HIT,49549086
native-L2,backprop,16777216,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,615977980
native-L2,backprop,16777216,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,658054001
native-none,backprop,4194304,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,67861451
native-none,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,10339
native-L1-L2,backprop,4194304,0,2,PAPI-TOT-INS,9202665824
native-L1-L2,backprop,4194304,1,2,PAPI-TOT-INS,9695642606
native-none,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9885677
native-none,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9891340
native-none,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9891340
native-none,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9891340
native-none,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9891340
native-none,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9891340
native-none,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9891340
native-none,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9891340
native-none,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9891340
native-none,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9891340
native-none,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9891340
native-none,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9891340
native-none,backprop,16777216,0,8,PAPI-TOT-CYC,13734982867
native-none,backprop,16777216,1,8,PAPI-TOT-CYC,14609288499
native-none,backprop,16777216,2,8,PAPI-TOT-CYC,14609302648
native-none,backprop,16777216,3,8,PAPI-TOT-CYC,14609311295
native-none,backprop,16777216,4,8,PAPI-TOT-CYC,14609320000
native-none,backprop,16777216,5,8,PAPI-TOT-CYC,14609328547
native-none,backprop,16777216,6,8,PAPI-TOT-CYC,14609337415
native-none,backprop,16777216,7,8,PAPI-TOT-CYC,14609345583
native-none,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2659903
native-none,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2665902
native-L1-L2,backprop,16777216,0,2,L2-RQSTS-PF-MISS,588339848
native-L1-L2,backprop,16777216,1,2,L2-RQSTS-PF-MISS,629615268
native-none,backprop,1048576,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,5000871
native-none,backprop,1048576,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7510055
native-none,backprop,1048576,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7510142
native-none,backprop,1048576,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7510218
native-none,backprop,1048576,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7510343
native-none,backprop,1048576,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7510432
native-none,backprop,1048576,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7510522
native-none,backprop,1048576,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7510630
native-none,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,31411783
native-none,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,31494574
native-L2,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3712972
native-L2,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3718548
native-L2,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3718548
native-L2,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3718548
native-L1,backprop,1048576,0,4,L2-LINES-OUT-USELESS-HWPF,1815832
native-L1,backprop,1048576,1,4,L2-LINES-OUT-USELESS-HWPF,1818868
native-L1,backprop,1048576,2,4,L2-LINES-OUT-USELESS-HWPF,1818878
native-L1,backprop,1048576,3,4,L2-LINES-OUT-USELESS-HWPF,1818882
native-L2,backprop,1048576,0,8,PAPI-TOT-INS,2105795822
native-L2,backprop,1048576,1,8,PAPI-TOT-INS,2259149682
native-L2,backprop,1048576,2,8,PAPI-TOT-INS,2259155150
native-L2,backprop,1048576,3,8,PAPI-TOT-INS,2259160618
native-L2,backprop,1048576,4,8,PAPI-TOT-INS,2259166086
native-L2,backprop,1048576,5,8,PAPI-TOT-INS,2259171554
native-L2,backprop,1048576,6,8,PAPI-TOT-INS,2259177022
native-L2,backprop,1048576,7,8,PAPI-TOT-INS,2259182490
native-L1,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157152221
native-L1,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,197585671
native-L1,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,197585771
native-L1,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,197585875
native-L2,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,39599748
native-L2,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,49726239
native-L2,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,49726343
native-L2,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,49726453
native-L1,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,997716
native-L1-L2,backprop,16777216,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,611999581
native-L1,backprop,16777216,0,12,L2-RQSTS-ALL-PF,268469938
native-L1,backprop,16777216,1,12,L2-RQSTS-ALL-PF,310923754
native-L1,backprop,16777216,2,12,L2-RQSTS-ALL-PF,310924065
native-L1,backprop,16777216,3,12,L2-RQSTS-ALL-PF,310924437
native-L1,backprop,16777216,4,12,L2-RQSTS-ALL-PF,310924809
native-L1,backprop,16777216,5,12,L2-RQSTS-ALL-PF,310925187
native-L1,backprop,16777216,6,12,L2-RQSTS-ALL-PF,310925591
native-L1,backprop,16777216,7,12,L2-RQSTS-ALL-PF,310925948
native-L1,backprop,16777216,8,12,L2-RQSTS-ALL-PF,310926355
native-L1,backprop,16777216,9,12,L2-RQSTS-ALL-PF,310926733
native-L1,backprop,16777216,10,12,L2-RQSTS-ALL-PF,310927126
native-L1,backprop,16777216,11,12,L2-RQSTS-ALL-PF,310927496
native-L1-L2,backprop,16777216,0,2,PAPI-TOT-INS,36810309083
native-L1-L2,backprop,16777216,1,2,PAPI-TOT-INS,38662343111
native-L1,backprop,16777216,0,12,L2-LINES-OUT-USELESS-HWPREF,16058183
native-L1,backprop,16777216,1,12,L2-LINES-OUT-USELESS-HWPREF,16067431
native-L1,backprop,16777216,2,12,L2-LINES-OUT-USELESS-HWPREF,16067436
native-L1,backprop,16777216,3,12,L2-LINES-OUT-USELESS-HWPREF,16067446
native-L1,backprop,16777216,4,12,L2-LINES-OUT-USELESS-HWPREF,16067458
native-L1,backprop,16777216,5,12,L2-LINES-OUT-USELESS-HWPREF,16067460
native-L1,backprop,16777216,6,12,L2-LINES-OUT-USELESS-HWPREF,16067466
native-L1,backprop,16777216,7,12,L2-LINES-OUT-USELESS-HWPREF,16067472
native-L1,backprop,16777216,8,12,L2-LINES-OUT-USELESS-HWPREF,16067487
native-L1,backprop,16777216,9,12,L2-LINES-OUT-USELESS-HWPREF,16067499
native-L1,backprop,16777216,10,12,L2-LINES-OUT-USELESS-HWPREF,16067519
native-L1,backprop,16777216,11,12,L2-LINES-OUT-USELESS-HWPREF,16067526
native-none,backprop,1048576,0,12,PAPI-TOT-INS,2109436657
native-none,backprop,1048576,1,12,PAPI-TOT-INS,2262777464
native-none,backprop,1048576,2,12,PAPI-TOT-INS,2262782932
native-none,backprop,1048576,3,12,PAPI-TOT-INS,2262788400
native-none,backprop,1048576,4,12,PAPI-TOT-INS,2262793868
native-none,backprop,1048576,5,12,PAPI-TOT-INS,2262799336
native-none,backprop,1048576,6,12,PAPI-TOT-INS,2262804804
native-none,backprop,1048576,7,12,PAPI-TOT-INS,2262810272
native-none,backprop,1048576,8,12,PAPI-TOT-INS,2262815809
native-none,backprop,1048576,9,12,PAPI-TOT-INS,2262821346
native-none,backprop,1048576,10,12,PAPI-TOT-INS,2262826883
native-none,backprop,1048576,11,12,PAPI-TOT-INS,2262832420
native-none,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1628111
native-none,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1633656
native-L1,backprop,4194304,0,4,L2-RQSTS-PF-MISS,90181949
native-L1,backprop,4194304,1,4,L2-RQSTS-PF-MISS,100527759
native-L1,backprop,4194304,2,4,L2-RQSTS-PF-MISS,100528008
native-L1,backprop,4194304,3,4,L2-RQSTS-PF-MISS,100528271
native-none,backprop,1048576,0,4,PAPI-TOT-INS,2170758602
native-none,backprop,1048576,1,4,PAPI-TOT-INS,2324092793
native-none,backprop,1048576,2,4,PAPI-TOT-INS,2324098261
native-none,backprop,1048576,3,4,PAPI-TOT-INS,2324103729
native-L2,backprop,16777216,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,13734033
native-L2,backprop,16777216,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,14540704
native-L2,backprop,16777216,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,14540842
native-L2,backprop,16777216,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,14540956
native-L2,backprop,16777216,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,14541060
native-L2,backprop,16777216,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,14541176
native-L2,backprop,16777216,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,14541300
native-L2,backprop,16777216,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,14541417
native-L2,backprop,16777216,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,14541525
native-L2,backprop,16777216,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,14541647
native-L2,backprop,16777216,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,14541758
native-L2,backprop,16777216,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,14541875
native-L1,backprop,1048576,0,4,PAPI-TOT-CYC,966378421
native-L1,backprop,1048576,1,4,PAPI-TOT-CYC,1035696753
native-L1,backprop,1048576,2,4,PAPI-TOT-CYC,1035709898
native-L1,backprop,1048576,3,4,PAPI-TOT-CYC,1035719230
native-L1,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2361234
native-L1,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2361410
native-L1,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2361410
native-L1,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2361410
native-L1,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2361410
native-L1,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2361410
native-L1,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2361410
native-L1,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2361410
native-L1,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2361410
native-L1,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2361410
native-L1,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2361410
native-L1,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2361410
native-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,104985337
native-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,145416970
native-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,145417088
native-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,145417191
native-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,145417326
native-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,145417456
native-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,145417571
native-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,145417669
native-none,backprop,4194304,0,4,L2-RQSTS-ALL-PF,130375001
native-none,backprop,4194304,1,4,L2-RQSTS-ALL-PF,141095413
native-none,backprop,4194304,2,4,L2-RQSTS-ALL-PF,141095763
native-none,backprop,4194304,3,4,L2-RQSTS-ALL-PF,141096102
native-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,9371320
native-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,9380100
native-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,9380100
native-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,9380115
native-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,9380125
native-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,9380125
native-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,9380136
native-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,9380145
native-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,9380147
native-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,9380158
native-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,9380158
native-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,9380164
native-L1,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,44615671
native-L1,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,44707836
native-none,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,42224
native-none,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,42351
native-none,backprop,4194304,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,149210114
native-none,backprop,4194304,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,159754921
native-L1,backprop,1048576,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1961305
native-L1,backprop,1048576,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,2016274
native-L1,backprop,1048576,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,2016410
native-L1,backprop,1048576,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,2016532
native-none,backprop,4194304,0,8,L2-LINES-OUT-USELESS-HWPF,1747933
native-none,backprop,4194304,1,8,L2-LINES-OUT-USELESS-HWPF,1753009
native-none,backprop,4194304,2,8,L2-LINES-OUT-USELESS-HWPF,1753013
native-none,backprop,4194304,3,8,L2-LINES-OUT-USELESS-HWPF,1753019
native-none,backprop,4194304,4,8,L2-LINES-OUT-USELESS-HWPF,1753028
native-none,backprop,4194304,5,8,L2-LINES-OUT-USELESS-HWPF,1753038
native-none,backprop,4194304,6,8,L2-LINES-OUT-USELESS-HWPF,1753050
native-none,backprop,4194304,7,8,L2-LINES-OUT-USELESS-HWPF,1753067
native-L1,backprop,1048576,0,12,PAPI-TOT-INS,2105725703
native-L1,backprop,1048576,1,12,PAPI-TOT-INS,2259066624
native-L1,backprop,1048576,2,12,PAPI-TOT-INS,2259072092
native-L1,backprop,1048576,3,12,PAPI-TOT-INS,2259077560
native-L1,backprop,1048576,4,12,PAPI-TOT-INS,2259083028
native-L1,backprop,1048576,5,12,PAPI-TOT-INS,2259088496
native-L1,backprop,1048576,6,12,PAPI-TOT-INS,2259093964
native-L1,backprop,1048576,7,12,PAPI-TOT-INS,2259099432
native-L1,backprop,1048576,8,12,PAPI-TOT-INS,2259104969
native-L1,backprop,1048576,9,12,PAPI-TOT-INS,2259110506
native-L1,backprop,1048576,10,12,PAPI-TOT-INS,2259116043
native-L1,backprop,1048576,11,12,PAPI-TOT-INS,2259121580
native-L1-L2,backprop,1048576,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,4482604
native-L1-L2,backprop,1048576,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,6989312
native-L1-L2,backprop,1048576,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,6989404
native-L1-L2,backprop,1048576,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,6989486
native-L1-L2,backprop,1048576,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,6989577
native-L1-L2,backprop,1048576,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,6989667
native-L1-L2,backprop,1048576,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,6989757
native-L1-L2,backprop,1048576,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,6989881
native-L1-L2,backprop,1048576,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,6989972
native-L1-L2,backprop,1048576,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,6990064
native-L1-L2,backprop,1048576,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,6990164
native-L1-L2,backprop,1048576,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,6990244
native-L1-L2,backprop,1048576,0,1,PAPI-TOT-CYC,1480964249
native-L1-L2,backprop,16777216,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,92033788
native-L1-L2,backprop,16777216,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,95005146
native-L1-L2,backprop,16777216,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,95005471
native-L1-L2,backprop,16777216,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,95005766
native-L2,backprop,1048576,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7180993
native-L2,backprop,1048576,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7242502
native-none,backprop,16777216,0,12,L2-RQSTS-PF-HIT,35957772
native-none,backprop,16777216,1,12,L2-RQSTS-PF-HIT,37007206
native-none,backprop,16777216,2,12,L2-RQSTS-PF-HIT,37007285
native-none,backprop,16777216,3,12,L2-RQSTS-PF-HIT,37007341
native-none,backprop,16777216,4,12,L2-RQSTS-PF-HIT,37007404
native-none,backprop,16777216,5,12,L2-RQSTS-PF-HIT,37007483
native-none,backprop,16777216,6,12,L2-RQSTS-PF-HIT,37007552
native-none,backprop,16777216,7,12,L2-RQSTS-PF-HIT,37007609
native-none,backprop,16777216,8,12,L2-RQSTS-PF-HIT,37007667
native-none,backprop,16777216,9,12,L2-RQSTS-PF-HIT,37007736
native-none,backprop,16777216,10,12,L2-RQSTS-PF-HIT,37007824
native-none,backprop,16777216,11,12,L2-RQSTS-PF-HIT,37007910
native-L1,backprop,1048576,0,2,PAPI-TOT-CYC,1160692134
native-L1,backprop,1048576,1,2,PAPI-TOT-CYC,1229698534
native-L1,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1907728
native-L1-L2,backprop,1048576,0,8,PAPI-TOT-INS,2105768261
native-L1-L2,backprop,1048576,1,8,PAPI-TOT-INS,2259020667
native-L1-L2,backprop,1048576,2,8,PAPI-TOT-INS,2259026135
native-L1-L2,backprop,1048576,3,8,PAPI-TOT-INS,2259031603
native-L1-L2,backprop,1048576,4,8,PAPI-TOT-INS,2259037071
native-L1-L2,backprop,1048576,5,8,PAPI-TOT-INS,2259042539
native-L1-L2,backprop,1048576,6,8,PAPI-TOT-INS,2259048007
native-L1-L2,backprop,1048576,7,8,PAPI-TOT-INS,2259053475
native-L1-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3585725
native-L1-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3591204
native-L1,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1433595
native-L1,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1433823
native-L1,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1433823
native-L1,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1433823
