version,app,cpu,threads,metric,value
native-L1,mg,10,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,1927499
native-L1,mg,11,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,1921538
native-L1,is,0,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,29668
native-L1,is,1,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,29808
native-L1,is,2,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,27624
native-L1,is,3,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,28860
native-L1,is,4,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,30486
native-L1,is,5,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,27746
native-L1,is,6,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,26578
native-L1,is,7,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,28513
native-L1,is,8,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,29415
native-L1,is,9,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,28134
native-L1,is,10,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,27808
native-L1,is,11,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,29530
native-L1,cg,0,8,offcore-response-pf-l2-rfo-any-response,41486
native-L1,cg,1,8,offcore-response-pf-l2-rfo-any-response,41668
native-L1,cg,2,8,offcore-response-pf-l2-rfo-any-response,42352
native-L1,cg,3,8,offcore-response-pf-l2-rfo-any-response,41279
native-L1,cg,4,8,offcore-response-pf-l2-rfo-any-response,41594
native-L1,cg,5,8,offcore-response-pf-l2-rfo-any-response,41486
native-L1,cg,6,8,offcore-response-pf-l2-rfo-any-response,37229
native-L1,cg,7,8,offcore-response-pf-l2-rfo-any-response,37508
native-L1,ua,0,1,l2-rqsts-demand-data-rd-hit,36025146
native-L1,ep,0,8,cycles,4562195616
native-L1,ep,1,8,cycles,4557840847
native-L1,ep,2,8,cycles,4555494544
native-L1,ep,3,8,cycles,4553666382
native-L1,ep,4,8,cycles,4551746284
native-L1,ep,5,8,cycles,4549910252
native-L1,ep,6,8,cycles,4590334355
native-L1,ep,7,8,cycles,4584635542
native-L1,ep,0,4,l2-rqsts-pf-miss,3760067
native-L1,ep,1,4,l2-rqsts-pf-miss,4748775
native-L1,ep,2,4,l2-rqsts-pf-miss,6327971
native-L1,ep,3,4,l2-rqsts-pf-miss,7724175
native-L1,ep,0,1,offcore-response-pf-l2-rfo-l3-hit-any-snoop,22297
native-L1,is,0,1,offcore-response-pf-l2-rfo-l3-hit-any-snoop,241160
native-L1,is,0,1,instructions,4518813573
native-L1,ua,0,4,l2-rqsts-all-pf,496197288
native-L1,ua,1,4,l2-rqsts-all-pf,489994606
native-L1,ua,2,4,l2-rqsts-all-pf,488454180
native-L1,ua,3,4,l2-rqsts-all-pf,496304928
native-L1,cg,0,1,l2-lines-out-useless-hwpf,60795
native-L1,mg,0,1,l2-rqsts-demand-data-rd-hit,15088016
native-L1,mg,0,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,30227
native-L1,mg,1,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,35300
native-L1,mg,2,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,34086
native-L1,mg,3,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,38356
native-L1,mg,4,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,31313
native-L1,mg,5,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,31026
native-L1,mg,6,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,70756
native-L1,mg,7,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,86114
native-L1,ep,0,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,3725132
native-L1,ep,1,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,3404555
native-L1,mg,0,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,10804689
native-L1,mg,1,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,11920085
native-L1,lu,0,2,l2-rqsts-all-pf,1637714515
native-L1,lu,1,2,l2-rqsts-all-pf,1637974556
native-L1,ua,0,2,l2-rqsts-demand-data-rd-miss,115397141
native-L1,ua,1,2,l2-rqsts-demand-data-rd-miss,117846278
native-L1,ua,0,4,offcore-response-pf-l2-rfo-any-response,8910100
native-L1,ua,1,4,offcore-response-pf-l2-rfo-any-response,8802470
native-L1,ua,2,4,offcore-response-pf-l2-rfo-any-response,8147656
native-L1,ua,3,4,offcore-response-pf-l2-rfo-any-response,7950583
native-L1,is,0,12,l2-lines-out-useless-hwpf,6471
native-L1,is,1,12,l2-lines-out-useless-hwpf,1410
native-L1,is,2,12,l2-lines-out-useless-hwpf,1341
native-L1,is,3,12,l2-lines-out-useless-hwpf,1246
native-L1,is,4,12,l2-lines-out-useless-hwpf,1355
native-L1,is,5,12,l2-lines-out-useless-hwpf,1397
native-L1,is,6,12,l2-lines-out-useless-hwpf,1530
native-L1,is,7,12,l2-lines-out-useless-hwpf,1407
native-L1,is,8,12,l2-lines-out-useless-hwpf,1442
native-L1,is,9,12,l2-lines-out-useless-hwpf,1518
native-L1,is,10,12,l2-lines-out-useless-hwpf,1397
native-L1,is,11,12,l2-lines-out-useless-hwpf,1310
native-L1,ua,0,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1632108
native-L1,ua,1,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1290202
native-L1,ft,0,8,instructions,3423053489
native-L1,ft,1,8,instructions,3417501887
native-L1,ft,2,8,instructions,3417504184
native-L1,ft,3,8,instructions,3418324282
native-L1,ft,4,8,instructions,3417957905
native-L1,ft,5,8,instructions,3417506752
native-L1,ft,6,8,instructions,3415192837
native-L1,ft,7,8,instructions,3415536216
native-L1,sp,0,2,l2-rqsts-demand-data-rd-miss,104225160
native-L1,sp,1,2,l2-rqsts-demand-data-rd-miss,105020170
native-L1,ft,0,1,l2-rqsts-demand-data-rd-hit,2864637
native-L1,is,0,12,l2-rqsts-pf-hit,253100
native-L1,is,1,12,l2-rqsts-pf-hit,255237
native-L1,is,2,12,l2-rqsts-pf-hit,250122
native-L1,is,3,12,l2-rqsts-pf-hit,248475
native-L1,is,4,12,l2-rqsts-pf-hit,246799
native-L1,is,5,12,l2-rqsts-pf-hit,244170
native-L1,is,6,12,l2-rqsts-pf-hit,238227
native-L1,is,7,12,l2-rqsts-pf-hit,253473
native-L1,is,8,12,l2-rqsts-pf-hit,257675
native-L1,is,9,12,l2-rqsts-pf-hit,256559
native-L1,is,10,12,l2-rqsts-pf-hit,244903
native-L1,is,11,12,l2-rqsts-pf-hit,246674
native-L1,ft,0,4,offcore-response-pf-l2-rfo-any-response,1030426
native-L1,ft,1,4,offcore-response-pf-l2-rfo-any-response,1038978
native-L1,ft,2,4,offcore-response-pf-l2-rfo-any-response,1002862
native-L1,ft,3,4,offcore-response-pf-l2-rfo-any-response,984190
native-L1,cg,0,1,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,544
native-L1,mg,0,1,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,21005955
native-L1,mg,0,2,l2-rqsts-all-pf,139143574
native-L1,mg,1,2,l2-rqsts-all-pf,138209070
native-L1,ft,0,12,l2-rqsts-demand-data-rd-hit,371015
native-L1,ft,1,12,l2-rqsts-demand-data-rd-hit,349964
native-L1,ft,2,12,l2-rqsts-demand-data-rd-hit,345074
native-L1,ft,3,12,l2-rqsts-demand-data-rd-hit,348032
native-L1,ft,4,12,l2-rqsts-demand-data-rd-hit,342953
native-L1,ft,5,12,l2-rqsts-demand-data-rd-hit,343541
native-L1,ft,6,12,l2-rqsts-demand-data-rd-hit,340133
native-L1,ft,7,12,l2-rqsts-demand-data-rd-hit,339672
native-L1,ft,8,12,l2-rqsts-demand-data-rd-hit,321220
native-L1,ft,9,12,l2-rqsts-demand-data-rd-hit,318444
native-L1,ft,10,12,l2-rqsts-demand-data-rd-hit,321256
native-L1,ft,11,12,l2-rqsts-demand-data-rd-hit,329332
native-L1,is,0,8,instructions,574300949
native-L1,is,1,8,instructions,571141632
native-L1,is,2,8,instructions,571627405
native-L1,is,3,8,instructions,572028624
native-L1,is,4,8,instructions,569741387
native-L1,is,5,8,instructions,569904711
native-L1,is,6,8,instructions,555545863
native-L1,is,7,8,instructions,555205242
native-L1,is,0,1,l2-rqsts-pf-miss,18701804
native-L1,ua,0,8,cycles,14653648027
native-L1,ua,1,8,cycles,14649108670
native-L1,ua,2,8,cycles,14646047520
native-L1,ua,3,8,cycles,14647298582
native-L1,ua,4,8,cycles,14649787817
native-L1,ua,5,8,cycles,14648052807
native-L1,ua,6,8,cycles,16272806341
native-L1,ua,7,8,cycles,16273226846
native-L1,sp,0,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,3706
native-L1,sp,1,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,506
native-L1,sp,2,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,174
native-L1,sp,3,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,143
native-L1,sp,4,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,288
native-L1,sp,5,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,351
native-L1,sp,6,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,123
native-L1,sp,7,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,404
native-L1,sp,8,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,480
native-L1,sp,9,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,321
native-L1,sp,10,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,504
native-L1,sp,11,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,679
native-L1,lu,0,4,offcore-response-pf-l2-rfo-any-response,5035776
native-L1,lu,1,4,offcore-response-pf-l2-rfo-any-response,6679877
native-L1,lu,2,4,offcore-response-pf-l2-rfo-any-response,4409964
native-L1,lu,3,4,offcore-response-pf-l2-rfo-any-response,4433388
native-L1,ep,0,12,l2-rqsts-demand-data-rd-miss,746379
native-L1,ep,1,12,l2-rqsts-demand-data-rd-miss,750763
native-L1,ep,2,12,l2-rqsts-demand-data-rd-miss,659957
native-L1,ep,3,12,l2-rqsts-demand-data-rd-miss,816668
native-L1,ep,4,12,l2-rqsts-demand-data-rd-miss,720678
native-L1,ep,5,12,l2-rqsts-demand-data-rd-miss,899094
native-L1,ep,6,12,l2-rqsts-demand-data-rd-miss,644891
native-L1,ep,7,12,l2-rqsts-demand-data-rd-miss,575079
native-L1,ep,8,12,l2-rqsts-demand-data-rd-miss,708079
native-L1,ep,9,12,l2-rqsts-demand-data-rd-miss,499876
native-L1,ep,10,12,l2-rqsts-demand-data-rd-miss,421155
native-L1,ep,11,12,l2-rqsts-demand-data-rd-miss,1152333
native-L1,cg,0,1,offcore-response-pf-l2-rfo-any-response,385127
native-L1,ua,0,8,l2-rqsts-all-pf,244337651
native-L1,ua,1,8,l2-rqsts-all-pf,241769993
native-L1,ua,2,8,l2-rqsts-all-pf,239176981
native-L1,ua,3,8,l2-rqsts-all-pf,239044555
native-L1,ua,4,8,l2-rqsts-all-pf,238483471
native-L1,ua,5,8,l2-rqsts-all-pf,238772938
native-L1,ua,6,8,l2-rqsts-all-pf,237718470
native-L1,ua,7,8,l2-rqsts-all-pf,241145793
native-L1,ft,0,12,cycles,1299158204
native-L1,ft,1,12,cycles,1295980181
native-L1,ft,2,12,cycles,1295924308
native-L1,ft,3,12,cycles,1296021216
native-L1,ft,4,12,cycles,1296217233
native-L1,ft,5,12,cycles,1295313673
native-L1,ft,6,12,cycles,1295042650
native-L1,ft,7,12,cycles,1295014810
native-L1,ft,8,12,cycles,1294982128
native-L1,ft,9,12,cycles,1294988640
native-L1,ft,10,12,cycles,1289560273
native-L1,ft,11,12,cycles,1294940254
native-L1,ft,0,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,613
native-L1,ft,1,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,466
native-L1,ft,2,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,505
native-L1,ft,3,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,1463
native-L1,ft,0,8,offcore-response-pf-l2-data-rd-any-response,268448
native-L1,ft,1,8,offcore-response-pf-l2-data-rd-any-response,256888
native-L1,ft,2,8,offcore-response-pf-l2-data-rd-any-response,247598
native-L1,ft,3,8,offcore-response-pf-l2-data-rd-any-response,252588
native-L1,ft,4,8,offcore-response-pf-l2-data-rd-any-response,242194
native-L1,ft,5,8,offcore-response-pf-l2-data-rd-any-response,242753
native-L1,ft,6,8,offcore-response-pf-l2-data-rd-any-response,244914
native-L1,ft,7,8,offcore-response-pf-l2-data-rd-any-response,251670
native-L1,ft,0,2,offcore-response-pf-l2-rfo-any-response,2069237
native-L1,ft,1,2,offcore-response-pf-l2-rfo-any-response,2045282
native-L1,is,0,4,l2-lines-out-useless-pref,4077
native-L1,is,1,4,l2-lines-out-useless-pref,1877
native-L1,is,2,4,l2-lines-out-useless-pref,1845
native-L1,is,3,4,l2-lines-out-useless-pref,1856
native-L1,sp,0,4,l2-rqsts-pf-hit,612498710
native-L1,sp,1,4,l2-rqsts-pf-hit,618144710
native-L1,sp,2,4,l2-rqsts-pf-hit,582264112
native-L1,sp,3,4,l2-rqsts-pf-hit,576711046
native-L1,cg,0,12,offcore-response-pf-l2-data-rd-any-response,1596754
native-L1,cg,1,12,offcore-response-pf-l2-data-rd-any-response,1866526
native-L1,cg,2,12,offcore-response-pf-l2-data-rd-any-response,1648682
native-L1,cg,3,12,offcore-response-pf-l2-data-rd-any-response,1630170
native-L1,cg,4,12,offcore-response-pf-l2-data-rd-any-response,1700389
native-L1,cg,5,12,offcore-response-pf-l2-data-rd-any-response,1506937
native-L1,cg,6,12,offcore-response-pf-l2-data-rd-any-response,1580341
native-L1,cg,7,12,offcore-response-pf-l2-data-rd-any-response,1849843
native-L1,cg,8,12,offcore-response-pf-l2-data-rd-any-response,1969273
native-L1,cg,9,12,offcore-response-pf-l2-data-rd-any-response,1673434
native-L1,cg,10,12,offcore-response-pf-l2-data-rd-any-response,1791233
native-L1,cg,11,12,offcore-response-pf-l2-data-rd-any-response,1830304
native-L1,bt,0,1,offcore-response-pf-l2-data-rd-any-response,139189153
native-L1,lu,0,2,l2-lines-out-useless-hwpf,539484
native-L1,lu,1,2,l2-lines-out-useless-hwpf,596197
native-L1,mg,0,8,l2-rqsts-pf-miss,25562371
native-L1,mg,1,8,l2-rqsts-pf-miss,25482081
native-L1,mg,2,8,l2-rqsts-pf-miss,25469583
native-L1,mg,3,8,l2-rqsts-pf-miss,25438270
native-L1,mg,4,8,l2-rqsts-pf-miss,25476175
native-L1,mg,5,8,l2-rqsts-pf-miss,25447595
native-L1,mg,6,8,l2-rqsts-pf-miss,25476369
native-L1,mg,7,8,l2-rqsts-pf-miss,25494066
native-L1,ft,0,12,l2-rqsts-demand-data-rd-miss,3127333
native-L1,ft,1,12,l2-rqsts-demand-data-rd-miss,3063920
native-L1,ft,2,12,l2-rqsts-demand-data-rd-miss,3060544
native-L1,ft,3,12,l2-rqsts-demand-data-rd-miss,3062584
native-L1,ft,4,12,l2-rqsts-demand-data-rd-miss,2996021
native-L1,ft,5,12,l2-rqsts-demand-data-rd-miss,2998028
native-L1,ft,6,12,l2-rqsts-demand-data-rd-miss,2948451
native-L1,ft,7,12,l2-rqsts-demand-data-rd-miss,2946895
native-L1,ft,8,12,l2-rqsts-demand-data-rd-miss,2798131
native-L1,ft,9,12,l2-rqsts-demand-data-rd-miss,2799375
native-L1,ft,10,12,l2-rqsts-demand-data-rd-miss,2800055
native-L1,ft,11,12,l2-rqsts-demand-data-rd-miss,2801613
native-L1,sp,0,1,offcore-response-pf-l2-rfo-l3-hit-any-snoop,12365447
native-L1,ua,0,12,cycles,10602700456
native-L1,ua,1,12,cycles,10594532879
native-L1,ua,2,12,cycles,10594049829
native-L1,ua,3,12,cycles,10594701290
native-L1,ua,4,12,cycles,10594314918
native-L1,ua,5,12,cycles,10591955321
native-L1,ua,6,12,cycles,10593061208
native-L1,ua,7,12,cycles,10592870932
native-L1,ua,8,12,cycles,10592464636
native-L1,ua,9,12,cycles,10593240787
native-L1,ua,10,12,cycles,10592636059
native-L1,ua,11,12,cycles,10593052923
native-L1,mg,0,2,l2-lines-out-useless-hwpf,24614
native-L1,mg,1,2,l2-lines-out-useless-hwpf,18027
native-L1,bt,0,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,98669
native-L1,bt,1,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,210890
native-L1,bt,2,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,184734
native-L1,bt,3,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,191105
native-L1,bt,4,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,347277
native-L1,bt,5,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,236059
native-L1,bt,6,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,103251
native-L1,bt,7,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,409657
native-L1,bt,8,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,322858
native-L1,bt,9,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,396235
native-L1,bt,10,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,334396
native-L1,bt,11,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,327071
native-L1,is,0,1,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,799
native-L1,mg,0,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,7363
native-L1,mg,1,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,7643
native-L1,mg,2,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,7083
native-L1,mg,3,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,7512
native-L1,mg,4,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,7948
native-L1,mg,5,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,6369
native-L1,mg,6,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2738
native-L1,mg,7,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,9765
native-L1,mg,8,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,10073
native-L1,mg,9,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,8946
native-L1,mg,10,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,8618
native-L1,mg,11,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,6092
native-L1,cg,0,8,instructions,1045379989
native-L1,cg,1,8,instructions,1043270408
native-L1,cg,2,8,instructions,1023818049
native-L1,cg,3,8,instructions,1036024282
native-L1,cg,4,8,instructions,1048064614
native-L1,cg,5,8,instructions,1054322626
native-L1,cg,6,8,instructions,1056356713
native-L1,cg,7,8,instructions,1063905682
native-L1,bt,0,1,l2-rqsts-pf-miss,790656270
native-L1,ft,0,1,l2-rqsts-pf-miss,44759206
native-L1,cg,0,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,2586200
native-L1,cg,1,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,2981580
native-L1,cg,2,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,2547810
native-L1,cg,3,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,2609633
native-L1,cg,4,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,2858631
native-L1,cg,5,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,2592699
native-L1,cg,6,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,1786771
native-L1,cg,7,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,2267983
native-L1,is,0,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,39679
native-L1,is,1,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,41130
native-L1,is,2,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,40955
native-L1,is,3,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,45222
native-L1,is,4,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,41994
native-L1,is,5,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,40879
native-L1,is,6,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,1690
native-L1,is,7,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,1966
native-L1,ua,0,4,l2-rqsts-pf-hit,85886170
native-L1,ua,1,4,l2-rqsts-pf-hit,81821568
native-L1,ua,2,4,l2-rqsts-pf-hit,80481510
native-L1,ua,3,4,l2-rqsts-pf-hit,83487551
native-L1,lu,0,8,l2-lines-out-useless-hwpf,119850
native-L1,lu,1,8,l2-lines-out-useless-hwpf,72135
native-L1,lu,2,8,l2-lines-out-useless-hwpf,68525
native-L1,lu,3,8,l2-lines-out-useless-hwpf,74814
native-L1,lu,4,8,l2-lines-out-useless-hwpf,80110
native-L1,lu,5,8,l2-lines-out-useless-hwpf,109113
native-L1,lu,6,8,l2-lines-out-useless-hwpf,89035
native-L1,lu,7,8,l2-lines-out-useless-hwpf,86482
native-L1,mg,0,2,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,1617
native-L1,mg,1,2,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,2478
native-L1,cg,0,4,l2-rqsts-demand-data-rd-hit,148310317
native-L1,cg,1,4,l2-rqsts-demand-data-rd-hit,145989241
native-L1,cg,2,4,l2-rqsts-demand-data-rd-hit,147681935
native-L1,cg,3,4,l2-rqsts-demand-data-rd-hit,146486028
native-L1,mg,0,8,l2-rqsts-demand-data-rd-hit,1160104
native-L1,mg,1,8,l2-rqsts-demand-data-rd-hit,1180338
native-L1,mg,2,8,l2-rqsts-demand-data-rd-hit,878687
native-L1,mg,3,8,l2-rqsts-demand-data-rd-hit,1019418
native-L1,mg,4,8,l2-rqsts-demand-data-rd-hit,1361699
native-L1,mg,5,8,l2-rqsts-demand-data-rd-hit,1726090
native-L1,mg,6,8,l2-rqsts-demand-data-rd-hit,1456034
native-L1,mg,7,8,l2-rqsts-demand-data-rd-hit,1800795
native-L1,bt,0,2,l2-rqsts-demand-data-rd-miss,73814403
native-L1,bt,1,2,l2-rqsts-demand-data-rd-miss,73061626
native-L1,is,0,12,l2-rqsts-demand-data-rd-hit,36796
native-L1,is,1,12,l2-rqsts-demand-data-rd-hit,26896
native-L1,is,2,12,l2-rqsts-demand-data-rd-hit,24945
native-L1,is,3,12,l2-rqsts-demand-data-rd-hit,26300
native-L1,is,4,12,l2-rqsts-demand-data-rd-hit,26542
native-L1,is,5,12,l2-rqsts-demand-data-rd-hit,24890
native-L1,is,6,12,l2-rqsts-demand-data-rd-hit,27822
native-L1,is,7,12,l2-rqsts-demand-data-rd-hit,28250
native-L1,is,8,12,l2-rqsts-demand-data-rd-hit,26782
native-L1,is,9,12,l2-rqsts-demand-data-rd-hit,27479
native-L1,is,10,12,l2-rqsts-demand-data-rd-hit,27791
native-L1,is,11,12,l2-rqsts-demand-data-rd-hit,27360
native-L1,mg,0,12,l2-rqsts-demand-data-rd-miss,788802
native-L1,mg,1,12,l2-rqsts-demand-data-rd-miss,698886
native-L1,mg,2,12,l2-rqsts-demand-data-rd-miss,695963
native-L1,mg,3,12,l2-rqsts-demand-data-rd-miss,713304
native-L1,mg,4,12,l2-rqsts-demand-data-rd-miss,680840
native-L1,mg,5,12,l2-rqsts-demand-data-rd-miss,709569
native-L1,mg,6,12,l2-rqsts-demand-data-rd-miss,709032
native-L1,mg,7,12,l2-rqsts-demand-data-rd-miss,679576
native-L1,mg,8,12,l2-rqsts-demand-data-rd-miss,648755
native-L1,mg,9,12,l2-rqsts-demand-data-rd-miss,647111
native-L1,mg,10,12,l2-rqsts-demand-data-rd-miss,646808
native-L1,mg,11,12,l2-rqsts-demand-data-rd-miss,632415
native-L1,ua,0,4,offcore-response-pf-l2-data-rd-any-response,66418408
native-L1,ua,1,4,offcore-response-pf-l2-data-rd-any-response,67064729
native-L1,ua,2,4,offcore-response-pf-l2-data-rd-any-response,66055641
native-L1,ua,3,4,offcore-response-pf-l2-data-rd-any-response,66319337
native-L1,ep,0,1,l2-rqsts-all-pf,61877572
native-L1,cg,0,1,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,17376540
native-L1,sp,0,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,35293951
native-L1,sp,1,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,37778505
native-L1,sp,2,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,33924599
native-L1,sp,3,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,32364582
native-L1,sp,4,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,32669741
native-L1,sp,5,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,32012345
native-L1,sp,6,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,39181375
native-L1,sp,7,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,42428388
native-L1,bt,0,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,23209
native-L1,bt,1,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,37713
native-L1,sp,0,1,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,170777864
native-L1,sp,0,8,l2-rqsts-demand-data-rd-hit,21186924
native-L1,sp,1,8,l2-rqsts-demand-data-rd-hit,19634033
native-L1,sp,2,8,l2-rqsts-demand-data-rd-hit,18464676
native-L1,sp,3,8,l2-rqsts-demand-data-rd-hit,18800305
native-L1,sp,4,8,l2-rqsts-demand-data-rd-hit,18825205
native-L1,sp,5,8,l2-rqsts-demand-data-rd-hit,20565877
native-L1,sp,6,8,l2-rqsts-demand-data-rd-hit,8401371
native-L1,sp,7,8,l2-rqsts-demand-data-rd-hit,8567887
native-L1,ep,0,8,l2-rqsts-demand-data-rd-miss,1077898
native-L1,ep,1,8,l2-rqsts-demand-data-rd-miss,1249339
native-L1,ep,2,8,l2-rqsts-demand-data-rd-miss,1113553
native-L1,ep,3,8,l2-rqsts-demand-data-rd-miss,939879
native-L1,ep,4,8,l2-rqsts-demand-data-rd-miss,1015261
native-L1,ep,5,8,l2-rqsts-demand-data-rd-miss,1210542
native-L1,ep,6,8,l2-rqsts-demand-data-rd-miss,974882
native-L1,ep,7,8,l2-rqsts-demand-data-rd-miss,619236
native-L1,cg,0,2,l2-lines-out-useless-pref,54370
native-L1,cg,1,2,l2-lines-out-useless-pref,32054
native-L1,is,0,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,57712
native-L1,is,1,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,57788
native-L1,is,2,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,61208
native-L1,is,3,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,61149
native-L1,is,4,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,58186
native-L1,is,5,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,61731
native-L1,is,6,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2464
native-L1,is,7,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2593
native-L1,mg,0,4,offcore-response-pf-l2-data-rd-any-response,6955993
native-L1,mg,1,4,offcore-response-pf-l2-data-rd-any-response,7482132
