version,app,threads,metric,value
native-l1,ep,8,remote-dram,0
native-l1,ep,8,remote-cache,0
native-l1,ep,8,latency,7
native-l1,cg,2,memory-bound,55.0
native-l1,cg,2,l1-bound,2.8
native-l1,cg,2,l2-bound,32.3
native-l1,cg,2,l2-bound,2.8
native-l1,cg,2,dram-bound,2.6
native-l1,cg,2,dram-bandwidth-bound,0.0
native-l1,cg,2,store-bound,0.0
native-l1,cg,2,numa,0.0
native-l1,cg,2,upi-bound,0.0
native-l1,cg,2,loads,2393616823
native-l1,cg,2,stores,93378974
native-l1,cg,2,llc-miss,93378974
native-l1,cg,2,local-dram,0
native-l1,cg,2,remote-dram,0
native-l1,cg,2,remote-cache,0
native-l1,cg,2,latency,61
native-l1,sp,8,memory-bound,49.0
native-l1,sp,8,l1-bound,2.0
native-l1,sp,8,l2-bound,9.9
native-l1,sp,8,l2-bound,2.5
native-l1,sp,8,dram-bound,10.0
native-l1,sp,8,dram-bandwidth-bound,0.0
native-l1,sp,8,store-bound,4.8
native-l1,sp,8,numa,0.0
native-l1,sp,8,upi-bound,0.0
native-l1,sp,8,loads,56999184060
native-l1,sp,8,stores,25882282418
native-l1,sp,8,llc-miss,25882282418
native-l1,sp,8,local-dram,96291151
native-l1,sp,8,remote-dram,0
native-l1,sp,8,remote-cache,0
native-l1,sp,8,latency,19
native-l1,lu,8,memory-bound,42.5
native-l1,lu,8,l1-bound,9.0
native-l1,lu,8,l2-bound,3.7
native-l1,lu,8,l2-bound,1.8
native-l1,lu,8,dram-bound,9.7
native-l1,lu,8,dram-bandwidth-bound,0.0
native-l1,lu,8,store-bound,1.6
native-l1,lu,8,numa,0.0
native-l1,lu,8,upi-bound,0.0
native-l1,lu,8,loads,59004323459
native-l1,lu,8,stores,23641492278
native-l1,lu,8,llc-miss,23641492278
native-l1,lu,8,local-dram,0
native-l1,lu,8,remote-dram,0
native-l1,lu,8,remote-cache,0
native-l1,lu,8,latency,12
native-l1,cg,1,memory-bound,49.5
native-l1,cg,1,l1-bound,3.1
native-l1,cg,1,l2-bound,34.4
native-l1,cg,1,l2-bound,3.1
native-l1,cg,1,dram-bound,3.1
native-l1,cg,1,dram-bandwidth-bound,0.0
native-l1,cg,1,store-bound,0.0
native-l1,cg,1,numa,0.0
native-l1,cg,1,upi-bound,0.0
native-l1,cg,1,loads,2799511026
native-l1,cg,1,stores,171811146
native-l1,cg,1,llc-miss,171811146
native-l1,cg,1,local-dram,0
native-l1,cg,1,remote-dram,0
native-l1,cg,1,remote-cache,0
native-l1,cg,1,latency,20
native-l1,ua,2,memory-bound,41.5
native-l1,ua,2,l1-bound,17.1
native-l1,ua,2,l2-bound,6.8
native-l1,ua,2,l2-bound,4.1
native-l1,ua,2,dram-bound,5.5
native-l1,ua,2,dram-bandwidth-bound,0.0
native-l1,ua,2,store-bound,1.4
native-l1,ua,2,numa,0.0
native-l1,ua,2,upi-bound,0.0
native-l1,ua,2,loads,54592021737
native-l1,ua,2,stores,26499755027
native-l1,ua,2,llc-miss,26499755027
native-l1,ua,2,local-dram,49465814
native-l1,ua,2,remote-dram,0
native-l1,ua,2,remote-cache,0
native-l1,ua,2,latency,24
native-l1,ua,4,memory-bound,41.5
native-l1,ua,4,l1-bound,16.0
native-l1,ua,4,l2-bound,6.3
native-l1,ua,4,l2-bound,4.0
native-l1,ua,4,dram-bound,3.3
native-l1,ua,4,dram-bandwidth-bound,0.0
native-l1,ua,4,store-bound,0.7
native-l1,ua,4,numa,0.0
native-l1,ua,4,upi-bound,0.0
native-l1,ua,4,loads,53442013838
native-l1,ua,4,stores,27521218279
native-l1,ua,4,llc-miss,27521218279
native-l1,ua,4,local-dram,0
native-l1,ua,4,remote-dram,0
native-l1,ua,4,remote-cache,0
native-l1,ua,4,latency,19
native-l1,sp,12,memory-bound,50.7
native-l1,sp,12,l1-bound,2.0
native-l1,sp,12,l2-bound,9.6
native-l1,sp,12,l2-bound,2.5
native-l1,sp,12,dram-bound,7.1
native-l1,sp,12,dram-bandwidth-bound,0.0
native-l1,sp,12,store-bound,6.7
native-l1,sp,12,numa,0.0
native-l1,sp,12,upi-bound,0.0
native-l1,sp,12,loads,55607957955
native-l1,sp,12,stores,25917275664
native-l1,sp,12,llc-miss,25917275664
native-l1,sp,12,local-dram,0
native-l1,sp,12,remote-dram,0
native-l1,sp,12,remote-cache,0
native-l1,sp,12,latency,17
native-l1,lu,12,memory-bound,50.0
native-l1,lu,12,l1-bound,9.4
native-l1,lu,12,l2-bound,5.0
native-l1,lu,12,l2-bound,2.0
native-l1,lu,12,dram-bound,12.2
native-l1,lu,12,dram-bandwidth-bound,0.0
native-l1,lu,12,store-bound,1.6
native-l1,lu,12,numa,0.0
native-l1,lu,12,upi-bound,0.0
native-l1,lu,12,loads,59358716690
native-l1,lu,12,stores,23731236233
native-l1,lu,12,llc-miss,23731236233
native-l1,lu,12,local-dram,0
native-l1,lu,12,remote-dram,0
native-l1,lu,12,remote-cache,0
native-l1,lu,12,latency,14
native-l1,cg,8,memory-bound,45.2
native-l1,cg,8,l1-bound,12.2
native-l1,cg,8,l2-bound,0.0
native-l1,cg,8,l2-bound,0.0
native-l1,cg,8,dram-bound,0.0
native-l1,cg,8,dram-bandwidth-bound,0.0
native-l1,cg,8,store-bound,0.0
native-l1,cg,8,numa,0.0
native-l1,cg,8,upi-bound,0.0
native-l1,cg,8,loads,2528690723
native-l1,cg,8,stores,10675304
native-l1,cg,8,llc-miss,10675304
native-l1,cg,8,local-dram,0
native-l1,cg,8,remote-dram,0
native-l1,cg,8,remote-cache,0
native-l1,cg,8,latency,20
native-l1,ft,4,memory-bound,39.2
native-l1,ft,4,l1-bound,6.8
native-l1,ft,4,l2-bound,0.0
native-l1,ft,4,l2-bound,6.8
native-l1,ft,4,dram-bound,0.0
native-l1,ft,4,dram-bandwidth-bound,0.0
native-l1,ft,4,store-bound,30.5
native-l1,ft,4,numa,0.0
native-l1,ft,4,upi-bound,0.0
native-l1,ft,4,loads,4400705265
native-l1,ft,4,stores,3724766024
native-l1,ft,4,llc-miss,3724766024
native-l1,ft,4,local-dram,0
native-l1,ft,4,remote-dram,0
native-l1,ft,4,remote-cache,0
native-l1,ft,4,latency,23
native-l1,lu,1,memory-bound,39.0
native-l1,lu,1,l1-bound,7.4
native-l1,lu,1,l2-bound,3.7
native-l1,lu,1,l2-bound,3.7
native-l1,lu,1,dram-bound,11.3
native-l1,lu,1,dram-bandwidth-bound,0.0
native-l1,lu,1,store-bound,7.1
native-l1,lu,1,numa,0.0
native-l1,lu,1,upi-bound,0.0
native-l1,lu,1,loads,58927240473
native-l1,lu,1,stores,23888626692
native-l1,lu,1,llc-miss,23888626692
native-l1,lu,1,local-dram,156910224
native-l1,lu,1,remote-dram,0
native-l1,lu,1,remote-cache,0
native-l1,lu,1,latency,13
native-l1,ep,4,memory-bound,16.9
native-l1,ep,4,l1-bound,17.2
native-l1,ep,4,l2-bound,0.0
native-l1,ep,4,l2-bound,0.0
native-l1,ep,4,dram-bound,0.0
native-l1,ep,4,dram-bandwidth-bound,0.0
native-l1,ep,4,store-bound,0.0
native-l1,ep,4,numa,0.0
native-l1,ep,4,upi-bound,0.0
native-l1,ep,4,loads,8080602321
native-l1,ep,4,stores,2743953672
native-l1,ep,4,llc-miss,2743953672
native-l1,ep,4,local-dram,0
native-l1,ep,4,remote-dram,0
native-l1,ep,4,remote-cache,0
native-l1,ep,4,latency,8
native-l1,cg,12,memory-bound,0.0
native-l1,cg,12,l1-bound,0.0
native-l1,cg,12,l2-bound,0.0
native-l1,cg,12,l2-bound,0.0
native-l1,cg,12,dram-bound,0.0
native-l1,cg,12,dram-bandwidth-bound,0.0
native-l1,cg,12,store-bound,0.0
native-l1,cg,12,numa,0.0
native-l1,cg,12,upi-bound,0.0
native-l1,cg,12,loads,68251940
native-l1,cg,12,stores,61426746
native-l1,cg,12,llc-miss,61426746
native-l1,cg,12,local-dram,0
native-l1,cg,12,remote-dram,0
native-l1,cg,12,remote-cache,0
native-l1,cg,12,latency,8
native-l1,is,4,memory-bound,55.6
native-l1,is,4,l1-bound,36.1
native-l1,is,4,l2-bound,8.3
native-l1,is,4,l2-bound,0.0
native-l1,is,4,dram-bound,0.0
native-l1,is,4,dram-bandwidth-bound,0.0
native-l1,is,4,store-bound,0.0
native-l1,is,4,numa,0.0
native-l1,is,4,upi-bound,0.0
native-l1,is,4,loads,877474961
native-l1,is,4,stores,378360763
native-l1,is,4,llc-miss,378360763
native-l1,is,4,local-dram,0
native-l1,is,4,remote-dram,0
native-l1,is,4,remote-cache,0
native-l1,is,4,latency,28
native-l1,ep,12,memory-bound,20.7
native-l1,ep,12,l1-bound,14.8
native-l1,ep,12,l2-bound,0.0
native-l1,ep,12,l2-bound,0.0
native-l1,ep,12,dram-bound,0.0
native-l1,ep,12,dram-bandwidth-bound,0.0
native-l1,ep,12,store-bound,0.0
native-l1,ep,12,numa,0.0
native-l1,ep,12,upi-bound,0.0
native-l1,ep,12,loads,7499248417
native-l1,ep,12,stores,2514999609
native-l1,ep,12,llc-miss,2514999609
native-l1,ep,12,local-dram,0
native-l1,ep,12,remote-dram,0
native-l1,ep,12,remote-cache,0
native-l1,ep,12,latency,8
native-l1,lu,2,memory-bound,39.5
native-l1,lu,2,l1-bound,7.5
native-l1,lu,2,l2-bound,3.6
native-l1,lu,2,l2-bound,3.8
native-l1,lu,2,dram-bound,9.9
native-l1,lu,2,dram-bandwidth-bound,0.0
native-l1,lu,2,store-bound,6.5
native-l1,lu,2,numa,0.0
native-l1,lu,2,upi-bound,0.0
native-l1,lu,2,loads,58687342566
native-l1,lu,2,stores,24127504188
native-l1,lu,2,llc-miss,24127504188
native-l1,lu,2,local-dram,215335029
native-l1,lu,2,remote-dram,0
native-l1,lu,2,remote-cache,0
native-l1,lu,2,latency,14
native-l1,bt,1,memory-bound,11.0
native-l1,bt,1,l1-bound,1.7
native-l1,bt,1,l2-bound,3.6
native-l1,bt,1,l2-bound,1.3
native-l1,bt,1,dram-bound,7.2
native-l1,bt,1,dram-bandwidth-bound,0.0
native-l1,bt,1,store-bound,1.8
native-l1,bt,1,numa,0.0
native-l1,bt,1,upi-bound,0.0
native-l1,bt,1,loads,114583656230
native-l1,bt,1,stores,68198458162
native-l1,bt,1,llc-miss,68198458162
native-l1,bt,1,local-dram,236467584
native-l1,bt,1,remote-dram,0
native-l1,bt,1,remote-cache,0
native-l1,bt,1,latency,10
native-l1,bt,12,memory-bound,13.4
native-l1,bt,12,l1-bound,2.0
native-l1,bt,12,l2-bound,2.7
native-l1,bt,12,l2-bound,1.2
native-l1,bt,12,dram-bound,3.4
native-l1,bt,12,dram-bandwidth-bound,0.0
native-l1,bt,12,store-bound,2.0
native-l1,bt,12,numa,0.0
native-l1,bt,12,upi-bound,0.0
native-l1,bt,12,loads,114247450263
native-l1,bt,12,stores,67162431464
native-l1,bt,12,llc-miss,67162431464
native-l1,bt,12,local-dram,0
native-l1,bt,12,remote-dram,0
native-l1,bt,12,remote-cache,0
native-l1,bt,12,latency,10
native-l1,ft,1,memory-bound,22.3
native-l1,ft,1,l1-bound,3.3
native-l1,ft,1,l2-bound,3.3
native-l1,ft,1,l2-bound,1.6
native-l1,ft,1,dram-bound,8.2
native-l1,ft,1,dram-bandwidth-bound,0.0
native-l1,ft,1,store-bound,16.4
native-l1,ft,1,numa,0.0
native-l1,ft,1,upi-bound,0.0
native-l1,ft,1,loads,4922557224
native-l1,ft,1,stores,4476776512
native-l1,ft,1,llc-miss,4476776512
native-l1,ft,1,local-dram,28455225
native-l1,ft,1,remote-dram,0
native-l1,ft,1,remote-cache,0
native-l1,ft,1,latency,10
native-l1,sp,2,memory-bound,45.2
native-l1,sp,2,l1-bound,1.8
native-l1,sp,2,l2-bound,14.5
native-l1,sp,2,l2-bound,2.8
native-l1,sp,2,dram-bound,15.4
native-l1,sp,2,dram-bandwidth-bound,0.0
native-l1,sp,2,store-bound,2.9
native-l1,sp,2,numa,0.0
native-l1,sp,2,upi-bound,0.0
native-l1,sp,2,loads,57696058981
native-l1,sp,2,stores,26981608291
native-l1,sp,2,llc-miss,26981608291
native-l1,sp,2,local-dram,168330635
native-l1,sp,2,remote-dram,0
native-l1,sp,2,remote-cache,0
native-l1,sp,2,latency,20
native-l1,cg,4,memory-bound,46.5
native-l1,cg,4,l1-bound,7.1
native-l1,cg,4,l2-bound,32.1
native-l1,cg,4,l2-bound,0.0
native-l1,cg,4,dram-bound,0.0
native-l1,cg,4,dram-bandwidth-bound,0.0
native-l1,cg,4,store-bound,0.0
native-l1,cg,4,numa,0.0
native-l1,cg,4,upi-bound,0.0
native-l1,cg,4,loads,2427819030
native-l1,cg,4,stores,12450354
native-l1,cg,4,llc-miss,12450354
native-l1,cg,4,local-dram,0
native-l1,cg,4,remote-dram,0
native-l1,cg,4,remote-cache,0
native-l1,cg,4,latency,36
native-l1,mg,4,memory-bound,56.3
native-l1,mg,4,l1-bound,5.0
native-l1,mg,4,l2-bound,25.0
native-l1,mg,4,l2-bound,1.7
native-l1,mg,4,dram-bound,0.0
native-l1,mg,4,dram-bandwidth-bound,0.0
native-l1,mg,4,store-bound,1.7
native-l1,mg,4,numa,0.0
native-l1,mg,4,upi-bound,0.0
native-l1,mg,4,loads,6940837590
native-l1,mg,4,stores,913806014
native-l1,mg,4,llc-miss,913806014
native-l1,mg,4,local-dram,0
native-l1,mg,4,remote-dram,0
native-l1,mg,4,remote-cache,0
native-l1,mg,4,latency,9
native-l1,sp,4,memory-bound,45.8
native-l1,sp,4,l1-bound,1.6
native-l1,sp,4,l2-bound,13.8
native-l1,sp,4,l2-bound,2.1
native-l1,sp,4,dram-bound,14.3
native-l1,sp,4,dram-bandwidth-bound,0.0
native-l1,sp,4,store-bound,3.2
native-l1,sp,4,numa,0.0
native-l1,sp,4,upi-bound,0.0
native-l1,sp,4,loads,57754794357
native-l1,sp,4,stores,25870523474
native-l1,sp,4,llc-miss,25870523474
native-l1,sp,4,local-dram,259335506
native-l1,sp,4,remote-dram,0
native-l1,sp,4,remote-cache,0
native-l1,sp,4,latency,19
native-l1,mg,12,memory-bound,75.3
native-l1,mg,12,l1-bound,2.7
native-l1,mg,12,l2-bound,38.9
native-l1,mg,12,l2-bound,0.0
native-l1,mg,12,dram-bound,0.0
native-l1,mg,12,dram-bandwidth-bound,3.0
native-l1,mg,12,store-bound,0.0
native-l1,mg,12,numa,0.0
native-l1,mg,12,upi-bound,0.0
native-l1,mg,12,loads,3566709834
native-l1,mg,12,stores,647714265
native-l1,mg,12,llc-miss,647714265
native-l1,mg,12,local-dram,0
native-l1,mg,12,remote-dram,0
native-l1,mg,12,remote-cache,0
native-l1,mg,12,latency,14
native-l1,is,2,memory-bound,56.0
native-l1,is,2,l1-bound,33.3
native-l1,is,2,l2-bound,13.3
native-l1,is,2,l2-bound,0.0
native-l1,is,2,dram-bound,0.0
native-l1,is,2,dram-bandwidth-bound,0.0
native-l1,is,2,store-bound,3.3
native-l1,is,2,numa,0.0
native-l1,is,2,upi-bound,0.0
native-l1,is,2,loads,858399435
native-l1,is,2,stores,467368304
native-l1,is,2,llc-miss,467368304
native-l1,is,2,local-dram,0
native-l1,is,2,remote-dram,0
native-l1,is,2,remote-cache,0
native-l1,is,2,latency,21
native-l1,is,8,memory-bound,49.6
native-l1,is,8,l1-bound,32.1
native-l1,is,8,l2-bound,2.0
native-l1,is,8,l2-bound,0.0
native-l1,is,8,dram-bound,0.0
native-l1,is,8,dram-bandwidth-bound,0.0
native-l1,is,8,store-bound,0.0
native-l1,is,8,numa,0.0
native-l1,is,8,upi-bound,0.0
native-l1,is,8,loads,1019596494
native-l1,is,8,stores,448992768
native-l1,is,8,llc-miss,448992768
native-l1,is,8,local-dram,0
native-l1,is,8,remote-dram,0
native-l1,is,8,remote-cache,0
native-l1,is,8,latency,21
native-l1,bt,8,memory-bound,11.3
native-l1,bt,8,l1-bound,2.4
native-l1,bt,8,l2-bound,2.4
native-l1,bt,8,l2-bound,0.9
native-l1,bt,8,dram-bound,4.9
native-l1,bt,8,dram-bandwidth-bound,0.0
native-l1,bt,8,store-bound,1.9
native-l1,bt,8,numa,0.0
native-l1,bt,8,upi-bound,0.0
native-l1,bt,8,loads,111317771603
native-l1,bt,8,stores,66196725868
native-l1,bt,8,llc-miss,66196725868
native-l1,bt,8,local-dram,0
native-l1,bt,8,remote-dram,0
native-l1,bt,8,remote-cache,0
native-l1,bt,8,latency,9
native-l1,bt,4,memory-bound,11.7
native-l1,bt,4,l1-bound,2.2
native-l1,bt,4,l2-bound,3.1
native-l1,bt,4,l2-bound,1.0
native-l1,bt,4,dram-bound,6.3
native-l1,bt,4,dram-bandwidth-bound,0.0
native-l1,bt,4,store-bound,1.4
native-l1,bt,4,numa,0.0
native-l1,bt,4,upi-bound,0.0
native-l1,bt,4,loads,112881433096
native-l1,bt,4,stores,67691405833
native-l1,bt,4,llc-miss,67691405833
native-l1,bt,4,local-dram,187028013
native-l1,bt,4,remote-dram,0
native-l1,bt,4,remote-cache,0
native-l1,bt,4,latency,9
native-l1,lu,4,memory-bound,28.6
native-l1,lu,4,l1-bound,9.7
native-l1,lu,4,l2-bound,3.9
native-l1,lu,4,l2-bound,1.4
native-l1,lu,4,dram-bound,10.4
native-l1,lu,4,dram-bandwidth-bound,0.0
native-l1,lu,4,store-bound,2.1
native-l1,lu,4,numa,0.0
native-l1,lu,4,upi-bound,0.0
native-l1,lu,4,loads,58301152575
native-l1,lu,4,stores,23897559665
native-l1,lu,4,llc-miss,23897559665
native-l1,lu,4,local-dram,127169620
native-l1,lu,4,remote-dram,0
native-l1,lu,4,remote-cache,0
native-l1,lu,4,latency,14
native-l1,mg,8,memory-bound,82.7
native-l1,mg,8,l1-bound,0.0
native-l1,mg,8,l2-bound,18.3
native-l1,mg,8,l2-bound,8.0
native-l1,mg,8,dram-bound,2.7
native-l1,mg,8,dram-bandwidth-bound,0.0
native-l1,mg,8,store-bound,10.8
native-l1,mg,8,numa,0.0
native-l1,mg,8,upi-bound,0.0
native-l1,mg,8,loads,8492061188
native-l1,mg,8,stores,1207085743
native-l1,mg,8,llc-miss,1207085743
native-l1,mg,8,local-dram,0
native-l1,mg,8,remote-dram,0
native-l1,mg,8,remote-cache,0
native-l1,mg,8,latency,10
native-l1,ua,1,memory-bound,40.1
native-l1,ua,1,l1-bound,13.5
native-l1,ua,1,l2-bound,8.0
native-l1,ua,1,l2-bound,4.3
native-l1,ua,1,dram-bound,6.2
native-l1,ua,1,dram-bandwidth-bound,0.0
native-l1,ua,1,store-bound,2.0
native-l1,ua,1,numa,0.0
native-l1,ua,1,upi-bound,0.0
native-l1,ua,1,loads,54357514728
native-l1,ua,1,stores,27347446256
native-l1,ua,1,llc-miss,27347446256
native-l1,ua,1,local-dram,89309457
native-l1,ua,1,remote-dram,0
native-l1,ua,1,remote-cache,0
native-l1,ua,1,latency,20
native-l1,is,1,memory-bound,49.6
native-l1,is,1,l1-bound,31.0
native-l1,is,1,l2-bound,6.9
native-l1,is,1,l2-bound,0.0
native-l1,is,1,dram-bound,0.0
native-l1,is,1,dram-bandwidth-bound,0.0
native-l1,is,1,store-bound,0.0
native-l1,is,1,numa,0.0
native-l1,is,1,upi-bound,0.0
native-l1,is,1,loads,1448552372
native-l1,is,1,stores,505535056
native-l1,is,1,llc-miss,505535056
native-l1,is,1,local-dram,0
native-l1,is,1,remote-dram,0
native-l1,is,1,remote-cache,0
native-l1,is,1,latency,18
native-l1,mg,2,memory-bound,58.3
native-l1,mg,2,l1-bound,0.0
native-l1,mg,2,l2-bound,35.5
native-l1,mg,2,l2-bound,0.0
native-l1,mg,2,dram-bound,3.2
native-l1,mg,2,dram-bandwidth-bound,0.0
native-l1,mg,2,store-bound,3.2
native-l1,mg,2,numa,0.0
native-l1,mg,2,upi-bound,0.0
native-l1,mg,2,loads,6150126310
native-l1,mg,2,stores,899570714
native-l1,mg,2,llc-miss,899570714
native-l1,mg,2,local-dram,0
native-l1,mg,2,remote-dram,0
native-l1,mg,2,remote-cache,0
native-l1,mg,2,latency,18
native-l1,ep,1,memory-bound,14.7
native-l1,ep,1,l1-bound,15.1
native-l1,ep,1,l2-bound,0.0
native-l1,ep,1,l2-bound,1.1
native-l1,ep,1,dram-bound,0.0
native-l1,ep,1,dram-bandwidth-bound,0.0
native-l1,ep,1,store-bound,0.0
native-l1,ep,1,numa,0.0
native-l1,ep,1,upi-bound,0.0
native-l1,ep,1,loads,7722023805
native-l1,ep,1,stores,2606797845
native-l1,ep,1,llc-miss,2606797845
native-l1,ep,1,local-dram,0
native-l1,ep,1,remote-dram,0
native-l1,ep,1,remote-cache,0
native-l1,ep,1,latency,8
native-l1,bt,2,memory-bound,10.7
native-l1,bt,2,l1-bound,1.2
native-l1,bt,2,l2-bound,2.6
native-l1,bt,2,l2-bound,1.4
native-l1,bt,2,dram-bound,7.2
native-l1,bt,2,dram-bandwidth-bound,0.0
native-l1,bt,2,store-bound,1.9
native-l1,bt,2,numa,0.0
native-l1,bt,2,upi-bound,0.0
native-l1,bt,2,loads,112416837134
native-l1,bt,2,stores,66048829926
native-l1,bt,2,llc-miss,66048829926
native-l1,bt,2,local-dram,118094349
native-l1,bt,2,remote-dram,0
native-l1,bt,2,remote-cache,0
native-l1,bt,2,latency,10
native-l1,ft,8,memory-bound,1.4
native-l1,ft,8,l1-bound,0.0
native-l1,ft,8,l2-bound,16.7
native-l1,ft,8,l2-bound,0.0
native-l1,ft,8,dram-bound,4.4
native-l1,ft,8,dram-bandwidth-bound,0.0
native-l1,ft,8,store-bound,29.6
native-l1,ft,8,numa,0.0
native-l1,ft,8,upi-bound,0.0
native-l1,ft,8,loads,2856606342
native-l1,ft,8,stores,3011748259
native-l1,ft,8,llc-miss,3011748259
native-l1,ft,8,local-dram,0
native-l1,ft,8,remote-dram,0
native-l1,ft,8,remote-cache,0
native-l1,ft,8,latency,40
native-l1,ft,2,memory-bound,27.4
native-l1,ft,2,l1-bound,4.8
native-l1,ft,2,l2-bound,3.2
native-l1,ft,2,l2-bound,3.2
native-l1,ft,2,dram-bound,3.2
native-l1,ft,2,dram-bandwidth-bound,0.0
native-l1,ft,2,store-bound,25.8
native-l1,ft,2,numa,0.0
native-l1,ft,2,upi-bound,0.0
native-l1,ft,2,loads,4923590149
native-l1,ft,2,stores,4592830734
native-l1,ft,2,llc-miss,4592830734
native-l1,ft,2,local-dram,47253235
native-l1,ft,2,remote-dram,0
native-l1,ft,2,remote-cache,0
native-l1,ft,2,latency,15
native-l1,sp,1,memory-bound,46.1
native-l1,sp,1,l1-bound,1.9
native-l1,sp,1,l2-bound,15.5
native-l1,sp,1,l2-bound,2.6
native-l1,sp,1,dram-bound,15.8
native-l1,sp,1,dram-bandwidth-bound,0.0
native-l1,sp,1,store-bound,2.7
native-l1,sp,1,numa,0.0
native-l1,sp,1,upi-bound,0.0
native-l1,sp,1,loads,57810968215
native-l1,sp,1,stores,26751007465
native-l1,sp,1,llc-miss,26751007465
native-l1,sp,1,local-dram,266238873
native-l1,sp,1,remote-dram,0
native-l1,sp,1,remote-cache,0
native-l1,sp,1,latency,24
native-l1,cg,1,memory-bound,48.9
native-l1,cg,1,l1-bound,3.1
native-l1,cg,1,l2-bound,34.4
native-l1,cg,1,l2-bound,3.1
native-l1,cg,1,dram-bound,3.1
native-l1,cg,1,dram-bandwidth-bound,0.0
native-l1,cg,1,store-bound,0.0
native-l1,cg,1,numa,0.0
native-l1,cg,1,upi-bound,0.0
native-l1,cg,1,loads,2777690098
native-l1,cg,1,stores,179850438
native-l1,cg,1,llc-miss,179850438
native-l1,cg,1,local-dram,0
native-l1,cg,1,remote-dram,0
native-l1,cg,1,remote-cache,0
native-l1,cg,1,latency,26
native-l1,ua,2,memory-bound,41.6
native-l1,ua,2,l1-bound,15.3
native-l1,ua,2,l2-bound,7.4
native-l1,ua,2,l2-bound,4.4
native-l1,ua,2,dram-bound,5.7
native-l1,ua,2,dram-bandwidth-bound,0.0
native-l1,ua,2,store-bound,1.0
native-l1,ua,2,numa,0.0
native-l1,ua,2,upi-bound,0.0
native-l1,ua,2,loads,54241539021
native-l1,ua,2,stores,26771528793
native-l1,ua,2,llc-miss,26771528793
native-l1,ua,2,local-dram,78598496
native-l1,ua,2,remote-dram,0
native-l1,ua,2,remote-cache,0
native-l1,ua,2,latency,21
native-l1,ep,1,memory-bound,14.6
native-l1,ep,1,l1-bound,14.5
native-l1,ep,1,l2-bound,0.5
native-l1,ep,1,l2-bound,1.1
native-l1,ep,1,dram-bound,0.0
native-l1,ep,1,dram-bandwidth-bound,0.0
native-l1,ep,1,store-bound,0.0
native-l1,ep,1,numa,0.0
native-l1,ep,1,upi-bound,0.0
native-l1,ep,1,loads,7807434713
native-l1,ep,1,stores,2628732747
native-l1,ep,1,llc-miss,2628732747
native-l1,ep,1,local-dram,0
native-l1,ep,1,remote-dram,0
native-l1,ep,1,remote-cache,0
native-l1,ep,1,latency,8
native-l1,sp,1,memory-bound,44.9
native-l1,sp,1,l1-bound,1.8
native-l1,sp,1,l2-bound,14.6
native-l1,sp,1,l2-bound,3.0
native-l1,sp,1,dram-bound,15.6
native-l1,sp,1,dram-bandwidth-bound,0.0
native-l1,sp,1,store-bound,3.0
native-l1,sp,1,numa,0.0
native-l1,sp,1,upi-bound,0.0
native-l1,sp,1,loads,58432999042
native-l1,sp,1,stores,26756266724
native-l1,sp,1,llc-miss,26756266724
native-l1,sp,1,local-dram,286544621
native-l1,sp,1,remote-dram,0
native-l1,sp,1,remote-cache,0
native-l1,sp,1,latency,23
native-l1,ft,4,memory-bound,33.1
native-l1,ft,4,l1-bound,6.6
native-l1,ft,4,l2-bound,0.0
native-l1,ft,4,l2-bound,0.0
native-l1,ft,4,dram-bound,6.6
native-l1,ft,4,dram-bandwidth-bound,0.0
native-l1,ft,4,store-bound,19.7
native-l1,ft,4,numa,0.0
native-l1,ft,4,upi-bound,0.0
native-l1,ft,4,loads,4146270558
native-l1,ft,4,stores,3391005928
native-l1,ft,4,llc-miss,3391005928
native-l1,ft,4,local-dram,0
native-l1,ft,4,remote-dram,0
native-l1,ft,4,remote-cache,0
native-l1,ft,4,latency,23
native-l1,lu,2,memory-bound,39.0
native-l1,lu,2,l1-bound,7.7
native-l1,lu,2,l2-bound,3.5
native-l1,lu,2,l2-bound,3.4
native-l1,lu,2,dram-bound,10.6
native-l1,lu,2,dram-bandwidth-bound,0.0
native-l1,lu,2,store-bound,6.6
native-l1,lu,2,numa,0.0
native-l1,lu,2,upi-bound,0.0
native-l1,lu,2,loads,59578364493
native-l1,lu,2,stores,23994987471
native-l1,lu,2,llc-miss,23994987471
native-l1,lu,2,local-dram,197107690
native-l1,lu,2,remote-dram,0
native-l1,lu,2,remote-cache,0
native-l1,lu,2,latency,14
native-l1,lu,12,memory-bound,48.7
native-l1,lu,12,l1-bound,8.7
native-l1,lu,12,l2-bound,4.8
native-l1,lu,12,l2-bound,1.7
native-l1,lu,12,dram-bound,12.2
native-l1,lu,12,dram-bandwidth-bound,0.0
native-l1,lu,12,store-bound,1.6
native-l1,lu,12,numa,0.0
native-l1,lu,12,upi-bound,0.0
native-l1,lu,12,loads,58261568772
native-l1,lu,12,stores,23824897547
native-l1,lu,12,llc-miss,23824897547
native-l1,lu,12,local-dram,0
native-l1,lu,12,remote-dram,0
native-l1,lu,12,remote-cache,0
native-l1,lu,12,latency,15
native-l1,sp,4,memory-bound,47.9
native-l1,sp,4,l1-bound,1.8
native-l1,sp,4,l2-bound,14.3
native-l1,sp,4,l2-bound,2.3
native-l1,sp,4,dram-bound,14.1
native-l1,sp,4,dram-bandwidth-bound,0.0
native-l1,sp,4,store-bound,3.1
native-l1,sp,4,numa,0.0
