version,app,cpu,threads,metric,value
native-L1-L2,lu,6,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1207187
native-L1-L2,lu,7,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1087118
native-L1-L2,ep,0,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2917
native-L1-L2,ep,1,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3526
native-L1-L2,ep,2,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,6410
native-L1-L2,ep,3,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2134
native-L1-L2,ep,4,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,5726
native-L1-L2,ep,5,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,6258
native-L1-L2,ep,6,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1138
native-L1-L2,ep,7,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3377
native-L1-L2,cg,0,4,offcore-response-pf-l2-rfo-any-response,829296
native-L1-L2,cg,1,4,offcore-response-pf-l2-rfo-any-response,700072
native-L1-L2,cg,2,4,offcore-response-pf-l2-rfo-any-response,674789
native-L1-L2,cg,3,4,offcore-response-pf-l2-rfo-any-response,613745
native-L1-L2,sp,0,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,67850
native-L1-L2,sp,1,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,407757
native-L1-L2,ep,0,8,offcore-response-pf-l2-data-rd-any-response,3646960
native-L1-L2,ep,1,8,offcore-response-pf-l2-data-rd-any-response,4315596
native-L1-L2,ep,2,8,offcore-response-pf-l2-data-rd-any-response,4205586
native-L1-L2,ep,3,8,offcore-response-pf-l2-data-rd-any-response,4276107
native-L1-L2,ep,4,8,offcore-response-pf-l2-data-rd-any-response,3044704
native-L1-L2,ep,5,8,offcore-response-pf-l2-data-rd-any-response,3334618
native-L1-L2,ep,6,8,offcore-response-pf-l2-data-rd-any-response,3419503
native-L1-L2,ep,7,8,offcore-response-pf-l2-data-rd-any-response,2980498
native-L1-L2,lu,0,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,26013215
native-L1-L2,lu,1,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,28274899
native-L1-L2,lu,2,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,25313455
native-L1-L2,lu,3,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,25301143
native-L1-L2,lu,4,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,24153112
native-L1-L2,lu,5,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,23728728
native-L1-L2,lu,6,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,20604662
native-L1-L2,lu,7,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,24635941
native-L1-L2,lu,8,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,24695612
native-L1-L2,lu,9,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,24955343
native-L1-L2,lu,10,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,24671647
native-L1-L2,lu,11,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,23678767
native-L1-L2,lu,0,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2513757
native-L1-L2,lu,1,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3705534
native-L1-L2,lu,2,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3631507
native-L1-L2,lu,3,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1180975
native-L1-L2,ep,0,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,3271950
native-L1-L2,ep,1,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2994212
native-L1-L2,ep,2,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2295878
native-L1-L2,ep,3,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2264130
native-L1-L2,ep,4,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2827225
native-L1-L2,ep,5,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2301145
native-L1-L2,ep,6,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2354880
native-L1-L2,ep,7,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2868146
native-L1-L2,sp,0,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,515857555
native-L1-L2,sp,1,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,522755728
native-L1-L2,ua,0,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,66768631
native-L1-L2,ua,1,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,67065089
native-L1-L2,ua,2,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,65944694
native-L1-L2,ua,3,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,61964123
native-L1-L2,mg,0,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,61142
native-L1-L2,mg,1,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,63113
native-L1-L2,mg,2,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,65462
native-L1-L2,mg,3,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,79988
native-L1-L2,mg,4,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,78796
native-L1-L2,mg,5,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,63144
native-L1-L2,mg,6,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,16672
native-L1-L2,mg,7,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,77471
native-L1-L2,mg,8,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,68802
native-L1-L2,mg,9,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,66287
native-L1-L2,mg,10,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,68096
native-L1-L2,mg,11,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,48894
native-L1-L2,ft,0,4,offcore-response-pf-l2-rfo-any-response,5994613
native-L1-L2,ft,1,4,offcore-response-pf-l2-rfo-any-response,5713406
native-L1-L2,ft,2,4,offcore-response-pf-l2-rfo-any-response,5766812
native-L1-L2,ft,3,4,offcore-response-pf-l2-rfo-any-response,5711260
native-L1-L2,ft,0,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,17486
native-L1-L2,ft,1,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,680
native-L1-L2,ft,2,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,825
native-L1-L2,ft,3,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,808
native-L1-L2,ft,4,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,881
native-L1-L2,ft,5,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,897
native-L1-L2,ft,6,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,421
native-L1-L2,ft,7,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,11533
native-L1-L2,lu,0,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,994782
native-L1-L2,lu,1,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1655142
native-L1-L2,sp,0,8,offcore-response-pf-l2-rfo-any-response,26614466
native-L1-L2,sp,1,8,offcore-response-pf-l2-rfo-any-response,27629921
native-L1-L2,sp,2,8,offcore-response-pf-l2-rfo-any-response,26978779
native-L1-L2,sp,3,8,offcore-response-pf-l2-rfo-any-response,26802299
native-L1-L2,sp,4,8,offcore-response-pf-l2-rfo-any-response,26613130
native-L1-L2,sp,5,8,offcore-response-pf-l2-rfo-any-response,32355504
native-L1-L2,sp,6,8,offcore-response-pf-l2-rfo-any-response,29472433
native-L1-L2,sp,7,8,offcore-response-pf-l2-rfo-any-response,28500325
native-L1-L2,ep,0,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,11198
native-L1-L2,ep,1,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,890
native-L1-L2,ep,2,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2504
native-L1-L2,ep,3,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,11719
native-L1-L2,ft,0,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,426223
native-L1-L2,ft,1,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,375460
native-L1-L2,ft,2,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,318432
native-L1-L2,ft,3,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,353138
native-L1-L2,ft,4,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,306401
native-L1-L2,ft,5,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,330848
native-L1-L2,ft,6,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,376013
native-L1-L2,ft,7,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,431559
native-L1-L2,ft,8,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,346499
native-L1-L2,ft,9,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,324175
native-L1-L2,ft,10,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,320944
native-L1-L2,ft,11,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,341153
native-L1-L2,ua,0,1,offcore-response-pf-l2-rfo-any-response,228156913
native-L1-L2,mg,0,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,8258405
native-L1-L2,mg,1,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,8182086
native-L1-L2,mg,2,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,8119363
native-L1-L2,mg,3,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,8168263
native-L1-L2,mg,4,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,8075295
native-L1-L2,mg,5,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,7803257
native-L1-L2,mg,6,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,9641003
native-L1-L2,mg,7,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,9795856
native-L1-L2,sp,0,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,915264
native-L1-L2,sp,1,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1639261
native-L1-L2,sp,2,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1508756
native-L1-L2,sp,3,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1601310
native-L1-L2,sp,4,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1601270
native-L1-L2,sp,5,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1592046
native-L1-L2,sp,6,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,487420
native-L1-L2,sp,7,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3016453
native-L1-L2,mg,0,2,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,22478
native-L1-L2,mg,1,2,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,26200
native-L1-L2,ep,0,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,1873
native-L1-L2,ep,1,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,246
native-L1-L2,ep,2,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,781
native-L1-L2,ep,3,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,545
native-L1-L2,ep,4,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,1169
native-L1-L2,ep,5,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,1128
native-L1-L2,ep,6,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,12
native-L1-L2,ep,7,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,17
native-L1-L2,ft,0,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,489594
native-L1-L2,ft,1,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,451490
native-L1-L2,ft,2,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,426736
native-L1-L2,ft,3,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,402138
native-L1-L2,ft,4,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,391146
native-L1-L2,ft,5,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,353632
native-L1-L2,ft,6,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1048867
native-L1-L2,ft,7,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1102303
native-L1-L2,bt,0,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,20707
native-L1-L2,bt,1,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,305852
native-L1-L2,bt,2,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,256943
native-L1-L2,bt,3,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,273962
native-L1-L2,bt,4,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,33266
native-L1-L2,bt,5,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,105275
native-L1-L2,bt,6,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,25607
native-L1-L2,bt,7,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,67965
native-L1-L2,mg,0,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,680867
native-L1-L2,mg,1,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,477732
native-L1-L2,mg,2,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,454846
native-L1-L2,mg,3,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,405949
native-L1-L2,mg,0,1,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,74029768
native-L1-L2,ua,0,8,offcore-response-pf-l2-rfo-any-response,35496155
native-L1-L2,ua,1,8,offcore-response-pf-l2-rfo-any-response,36206609
native-L1-L2,ua,2,8,offcore-response-pf-l2-rfo-any-response,35728287
native-L1-L2,ua,3,8,offcore-response-pf-l2-rfo-any-response,35354012
native-L1-L2,ua,4,8,offcore-response-pf-l2-rfo-any-response,35403536
native-L1-L2,ua,5,8,offcore-response-pf-l2-rfo-any-response,33058230
native-L1-L2,ua,6,8,offcore-response-pf-l2-rfo-any-response,31005792
native-L1-L2,ua,7,8,offcore-response-pf-l2-rfo-any-response,29454765
native-L1-L2,sp,0,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,171633768
native-L1-L2,sp,1,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,172283462
native-L1-L2,sp,2,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,172221270
native-L1-L2,sp,3,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,176153063
native-L1-L2,sp,4,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,175780077
native-L1-L2,sp,5,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,164170200
native-L1-L2,sp,6,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,209532138
native-L1-L2,sp,7,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,209589373
native-L1-L2,sp,0,12,offcore-response-pf-l2-rfo-any-response,25003036
native-L1-L2,sp,1,12,offcore-response-pf-l2-rfo-any-response,25131447
native-L1-L2,sp,2,12,offcore-response-pf-l2-rfo-any-response,24463715
native-L1-L2,sp,3,12,offcore-response-pf-l2-rfo-any-response,24359089
native-L1-L2,sp,4,12,offcore-response-pf-l2-rfo-any-response,23391229
native-L1-L2,sp,5,12,offcore-response-pf-l2-rfo-any-response,22596429
native-L1-L2,sp,6,12,offcore-response-pf-l2-rfo-any-response,22317483
native-L1-L2,sp,7,12,offcore-response-pf-l2-rfo-any-response,22682501
native-L1-L2,sp,8,12,offcore-response-pf-l2-rfo-any-response,22990271
native-L1-L2,sp,9,12,offcore-response-pf-l2-rfo-any-response,23606397
native-L1-L2,sp,10,12,offcore-response-pf-l2-rfo-any-response,24480246
native-L1-L2,sp,11,12,offcore-response-pf-l2-rfo-any-response,25422502
native-L1-L2,ua,0,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,8942395
native-L1-L2,ua,1,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,10193115
native-L1-L2,ua,2,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,9984469
native-L1-L2,ua,3,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,9178433
native-L1-L2,ua,4,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,8832338
native-L1-L2,ua,5,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,6336172
native-L1-L2,ua,6,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,3375493
native-L1-L2,ua,7,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,2918643
native-L1-L2,cg,0,1,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,104169755
native-L1-L2,bt,0,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,93400652
native-L1-L2,bt,1,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,89006579
native-L1-L2,bt,2,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,90330675
native-L1-L2,bt,3,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,91058592
native-L1-L2,ua,0,4,offcore-response-pf-l2-data-rd-any-response,413530584
native-L1-L2,ua,1,4,offcore-response-pf-l2-data-rd-any-response,417603336
native-L1-L2,ua,2,4,offcore-response-pf-l2-data-rd-any-response,420208350
native-L1-L2,ua,3,4,offcore-response-pf-l2-data-rd-any-response,424365270
native-L1-L2,is,0,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,1812554
native-L1-L2,is,1,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,1832814
native-L1-L2,ep,0,1,offcore-response-pf-l2-data-rd-any-response,34930257
native-L1-L2,ep,0,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,13228624
native-L1-L2,ep,1,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,15764584
native-L1-L2,ua,0,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2182311
native-L1-L2,ua,1,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2959041
native-L1-L2,ua,2,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2914314
native-L1-L2,ua,3,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2903947
native-L1-L2,ua,4,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2913029
native-L1-L2,ua,5,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1893154
native-L1-L2,ua,6,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1604219
native-L1-L2,ua,7,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2449946
native-L1-L2,ua,8,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2711128
native-L1-L2,ua,9,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2830357
native-L1-L2,ua,10,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2935895
native-L1-L2,ua,11,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2731275
native-L1-L2,sp,0,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,252906
native-L1-L2,sp,1,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1182512
native-L1-L2,sp,2,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1073221
native-L1-L2,sp,3,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,511045
native-L1-L2,is,0,1,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,985
native-L1-L2,ep,0,1,offcore-response-pf-l2-rfo-any-response,30101322
native-L1-L2,mg,0,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,51861
native-L1-L2,mg,1,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,82213
native-L1-L2,mg,2,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,93691
native-L1-L2,mg,3,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,84618
native-L1-L2,mg,4,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,97439
native-L1-L2,mg,5,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,76748
native-L1-L2,mg,6,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,15448
native-L1-L2,mg,7,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,45294
native-L1-L2,lu,0,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,868840697
native-L1-L2,lu,1,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,815683616
native-L1-L2,cg,0,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,18447603
native-L1-L2,cg,1,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,18563083
native-L1-L2,cg,2,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,18196823
native-L1-L2,cg,3,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,18583376
native-L1-L2,cg,4,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,18524488
native-L1-L2,cg,5,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,18608004
native-L1-L2,cg,6,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,18412919
native-L1-L2,cg,7,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,18414542
native-L1-L2,cg,0,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,27248
native-L1-L2,cg,1,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,29446
native-L1-L2,cg,2,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,33149
native-L1-L2,cg,3,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,24619
native-L1-L2,cg,4,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,20287
native-L1-L2,cg,5,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,26039
native-L1-L2,cg,6,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,22269
native-L1-L2,cg,7,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,24902
native-L1-L2,cg,8,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,43816
native-L1-L2,cg,9,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,43346
native-L1-L2,cg,10,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,22277
native-L1-L2,cg,11,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,13216
native-L1-L2,ep,0,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2770777
native-L1-L2,ep,1,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2428588
native-L1-L2,ep,2,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2744415
native-L1-L2,ep,3,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2529057
native-L1-L2,ep,4,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1436769
native-L1-L2,ep,5,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2540403
native-L1-L2,ep,6,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1921950
native-L1-L2,ep,7,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2168682
native-L1-L2,ep,8,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2166113
native-L1-L2,ep,9,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2220061
native-L1-L2,ep,10,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1873910
native-L1-L2,ep,11,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2353857
native-L1-L2,sp,0,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,286447710
native-L1-L2,sp,1,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,261785548
native-L1-L2,sp,2,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,250640104
native-L1-L2,sp,3,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,238974194
native-L1-L2,mg,0,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,36826329
native-L1-L2,mg,1,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,36789635
native-L1-L2,lu,0,1,offcore-response-pf-l2-data-rd-any-response,2128043239
native-L1-L2,cg,0,12,offcore-response-pf-l2-rfo-any-response,439092
native-L1-L2,cg,1,12,offcore-response-pf-l2-rfo-any-response,270397
native-L1-L2,cg,2,12,offcore-response-pf-l2-rfo-any-response,216855
native-L1-L2,cg,3,12,offcore-response-pf-l2-rfo-any-response,287986
native-L1-L2,cg,4,12,offcore-response-pf-l2-rfo-any-response,276916
native-L1-L2,cg,5,12,offcore-response-pf-l2-rfo-any-response,240351
native-L1-L2,cg,6,12,offcore-response-pf-l2-rfo-any-response,242115
native-L1-L2,cg,7,12,offcore-response-pf-l2-rfo-any-response,269225
native-L1-L2,cg,8,12,offcore-response-pf-l2-rfo-any-response,251272
native-L1-L2,cg,9,12,offcore-response-pf-l2-rfo-any-response,188953
native-L1-L2,cg,10,12,offcore-response-pf-l2-rfo-any-response,252076
native-L1-L2,cg,11,12,offcore-response-pf-l2-rfo-any-response,215991
native-L1-L2,bt,0,2,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,20865
native-L1-L2,bt,1,2,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,7189
native-L1-L2,bt,0,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,93400
native-L1-L2,bt,1,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,348231
native-L1-L2,bt,0,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,4574179
native-L1-L2,bt,1,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,5425852
native-L1-L2,bt,2,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,5272207
native-L1-L2,bt,3,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,4990177
native-L1-L2,bt,4,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,4965915
native-L1-L2,bt,5,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,4676049
native-L1-L2,bt,6,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,6093573
native-L1-L2,bt,7,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,7604130
native-L1-L2,cg,0,1,offcore-response-pf-l2-data-rd-any-response,143905847
native-L1-L2,bt,0,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,9584433
native-L1-L2,bt,1,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,9659075
native-L1-L2,lu,0,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,487603
native-L1-L2,lu,1,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,2063087
native-L1-L2,lu,2,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,2517787
native-L1-L2,lu,3,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,2116517
native-L1-L2,cg,0,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1264727
native-L1-L2,cg,1,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1171548
native-L1-L2,ua,0,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,112388075
