version,app,cpu,threads,metric,value
sniper-L2,ft,2,12,l2-rqsts-demand-data-rd-hit,42625134
sniper-L2,ft,2,12,l2-rqsts-all-pf,6123844
sniper-L2,ft,2,12,l2-rqsts-pf-hit,2080595
sniper-L2,ft,2,12,l2-rqsts-pf-miss,4043249
sniper-L2,ft,2,12,l2-lines-out-useless-pref,2000010
sniper-L2,ft,2,12,l1-rqsts-all-pf,0
sniper-L2,ft,2,12,l1-rqsts-pf-hit,0
sniper-L2,ft,2,12,l1-rqsts-pf-miss,0
sniper-L2,ft,2,12,l1-lines-out-useless-pref,0
sniper-L2,ft,3,12,instructions,2499631292
sniper-L2,ft,3,12,ipc,0.485286074613
sniper-L2,ft,3,12,cycles,5150840757
sniper-L2,ft,3,12,l2-rqsts-demand-data-rd-all,46905875
sniper-L2,ft,3,12,l2-rqsts-demand-data-rd-miss,4270080
sniper-L2,ft,3,12,l2-rqsts-demand-data-rd-hit,42635795
sniper-L2,ft,3,12,l2-rqsts-all-pf,6144250
sniper-L2,ft,3,12,l2-rqsts-pf-hit,2085435
sniper-L2,ft,3,12,l2-rqsts-pf-miss,4058815
sniper-L2,ft,3,12,l2-lines-out-useless-pref,1955600
sniper-L2,ft,3,12,l1-rqsts-all-pf,0
sniper-L2,ft,3,12,l1-rqsts-pf-hit,0
sniper-L2,ft,3,12,l1-rqsts-pf-miss,0
sniper-L2,ft,3,12,l1-lines-out-useless-pref,0
sniper-L2,ft,4,12,instructions,2477461817
sniper-L2,ft,4,12,ipc,0.480982024465
sniper-L2,ft,4,12,cycles,5150840761
sniper-L2,ft,4,12,l2-rqsts-demand-data-rd-all,46215612
sniper-L2,ft,4,12,l2-rqsts-demand-data-rd-miss,4229387
sniper-L2,ft,4,12,l2-rqsts-demand-data-rd-hit,41986225
sniper-L2,ft,4,12,l2-rqsts-all-pf,6119162
sniper-L2,ft,4,12,l2-rqsts-pf-hit,2074792
sniper-L2,ft,4,12,l2-rqsts-pf-miss,4044370
sniper-L2,ft,4,12,l2-lines-out-useless-pref,1970362
sniper-L2,ft,4,12,l1-rqsts-all-pf,0
sniper-L2,ft,4,12,l1-rqsts-pf-hit,0
sniper-L2,ft,4,12,l1-rqsts-pf-miss,0
sniper-L2,ft,4,12,l1-lines-out-useless-pref,0
sniper-L2,ft,5,12,instructions,2483769207
sniper-L2,ft,5,12,ipc,0.482206559807
sniper-L2,ft,5,12,cycles,5150840768
sniper-L2,ft,5,12,l2-rqsts-demand-data-rd-all,46208490
sniper-L2,ft,5,12,l2-rqsts-demand-data-rd-miss,4180381
sniper-L2,ft,5,12,l2-rqsts-demand-data-rd-hit,42028109
sniper-L2,ft,5,12,l2-rqsts-all-pf,6363386
sniper-L2,ft,5,12,l2-rqsts-pf-hit,2075696
sniper-L2,ft,5,12,l2-rqsts-pf-miss,4287690
sniper-L2,ft,5,12,l2-lines-out-useless-pref,2264004
sniper-L2,ft,5,12,l1-rqsts-all-pf,0
sniper-L2,ft,5,12,l1-rqsts-pf-hit,0
sniper-L2,ft,5,12,l1-rqsts-pf-miss,0
sniper-L2,ft,5,12,l1-lines-out-useless-pref,0
sniper-L2,ft,6,12,instructions,2482534972
sniper-L2,ft,6,12,ipc,0.481966941623
sniper-L2,ft,6,12,cycles,5150840768
sniper-L2,ft,6,12,l2-rqsts-demand-data-rd-all,46216576
sniper-L2,ft,6,12,l2-rqsts-demand-data-rd-miss,4175680
sniper-L2,ft,6,12,l2-rqsts-demand-data-rd-hit,42040896
sniper-L2,ft,6,12,l2-rqsts-all-pf,5957737
sniper-L2,ft,6,12,l2-rqsts-pf-hit,2081528
sniper-L2,ft,6,12,l2-rqsts-pf-miss,3876209
sniper-L2,ft,6,12,l2-lines-out-useless-pref,1805366
sniper-L2,ft,6,12,l1-rqsts-all-pf,0
sniper-L2,ft,6,12,l1-rqsts-pf-hit,0
sniper-L2,ft,6,12,l1-rqsts-pf-miss,0
sniper-L2,ft,6,12,l1-lines-out-useless-pref,0
sniper-L2,ft,7,12,instructions,2475547594
sniper-L2,ft,7,12,ipc,0.480610391317
sniper-L2,ft,7,12,cycles,5150840761
sniper-L2,ft,7,12,l2-rqsts-demand-data-rd-all,46216018
sniper-L2,ft,7,12,l2-rqsts-demand-data-rd-miss,4185775
sniper-L2,ft,7,12,l2-rqsts-demand-data-rd-hit,42030243
sniper-L2,ft,7,12,l2-rqsts-all-pf,5949962
sniper-L2,ft,7,12,l2-rqsts-pf-hit,2077136
sniper-L2,ft,7,12,l2-rqsts-pf-miss,3872826
sniper-L2,ft,7,12,l2-lines-out-useless-pref,1794463
sniper-L2,ft,7,12,l1-rqsts-all-pf,0
sniper-L2,ft,7,12,l1-rqsts-pf-hit,0
sniper-L2,ft,7,12,l1-rqsts-pf-miss,0
sniper-L2,ft,7,12,l1-lines-out-useless-pref,0
sniper-L2,ft,8,12,instructions,2335422079
sniper-L2,ft,8,12,ipc,0.453405991536
sniper-L2,ft,8,12,cycles,5150840797
sniper-L2,ft,8,12,l2-rqsts-demand-data-rd-all,43327782
sniper-L2,ft,8,12,l2-rqsts-demand-data-rd-miss,3919034
sniper-L2,ft,8,12,l2-rqsts-demand-data-rd-hit,39408748
sniper-L2,ft,8,12,l2-rqsts-all-pf,5494273
sniper-L2,ft,8,12,l2-rqsts-pf-hit,1910618
sniper-L2,ft,8,12,l2-rqsts-pf-miss,3583655
sniper-L2,ft,8,12,l2-lines-out-useless-pref,1611055
sniper-L2,ft,8,12,l1-rqsts-all-pf,0
sniper-L2,ft,8,12,l1-rqsts-pf-hit,0
sniper-L2,ft,8,12,l1-rqsts-pf-miss,0
sniper-L2,ft,8,12,l1-lines-out-useless-pref,0
sniper-L2,ft,9,12,instructions,2335286868
sniper-L2,ft,9,12,ipc,0.453379741839
sniper-L2,ft,9,12,cycles,5150840790
sniper-L2,ft,9,12,l2-rqsts-demand-data-rd-all,43319930
sniper-L2,ft,9,12,l2-rqsts-demand-data-rd-miss,3959022
sniper-L2,ft,9,12,l2-rqsts-demand-data-rd-hit,39360908
sniper-L2,ft,9,12,l2-rqsts-all-pf,5510179
sniper-L2,ft,9,12,l2-rqsts-pf-hit,1899741
sniper-L2,ft,9,12,l2-rqsts-pf-miss,3610438
sniper-L2,ft,9,12,l2-lines-out-useless-pref,1588764
sniper-L2,ft,9,12,l1-rqsts-all-pf,0
sniper-L2,ft,9,12,l1-rqsts-pf-hit,0
sniper-L2,ft,9,12,l1-rqsts-pf-miss,0
sniper-L2,ft,9,12,l1-lines-out-useless-pref,0
sniper-L2,ft,10,12,instructions,2331177876
sniper-L2,ft,10,12,ipc,0.452582008896
sniper-L2,ft,10,12,cycles,5150840798
sniper-L2,ft,10,12,l2-rqsts-demand-data-rd-all,43327558
sniper-L2,ft,10,12,l2-rqsts-demand-data-rd-miss,3943351
sniper-L2,ft,10,12,l2-rqsts-demand-data-rd-hit,39384207
sniper-L2,ft,10,12,l2-rqsts-all-pf,5538114
sniper-L2,ft,10,12,l2-rqsts-pf-hit,1908884
sniper-L2,ft,10,12,l2-rqsts-pf-miss,3629230
sniper-L2,ft,10,12,l2-lines-out-useless-pref,1619003
sniper-L2,ft,10,12,l1-rqsts-all-pf,0
sniper-L2,ft,10,12,l1-rqsts-pf-hit,0
sniper-L2,ft,10,12,l1-rqsts-pf-miss,0
sniper-L2,ft,10,12,l1-lines-out-useless-pref,0
sniper-L2,ft,11,12,instructions,2330459359
sniper-L2,ft,11,12,ipc,0.452442514569
sniper-L2,ft,11,12,cycles,5150840789
sniper-L2,ft,11,12,l2-rqsts-demand-data-rd-all,43327056
sniper-L2,ft,11,12,l2-rqsts-demand-data-rd-miss,3936383
sniper-L2,ft,11,12,l2-rqsts-demand-data-rd-hit,39390673
sniper-L2,ft,11,12,l2-rqsts-all-pf,5485277
sniper-L2,ft,11,12,l2-rqsts-pf-hit,1913819
sniper-L2,ft,11,12,l2-rqsts-pf-miss,3571458
sniper-L2,ft,11,12,l2-lines-out-useless-pref,1559238
sniper-L2,ft,11,12,l1-rqsts-all-pf,0
sniper-L2,ft,11,12,l1-rqsts-pf-hit,0
sniper-L2,ft,11,12,l1-rqsts-pf-miss,0
sniper-L2,ft,11,12,l1-lines-out-useless-pref,0
sniper-L2,mg,0,1,instructions,15058476398
sniper-L2,mg,0,1,ipc,1.01236492466
sniper-L2,mg,0,1,cycles,14874553662
sniper-L2,mg,0,1,l2-rqsts-demand-data-rd-all,268583249
sniper-L2,mg,0,1,l2-rqsts-demand-data-rd-miss,105874734
sniper-L2,mg,0,1,l2-rqsts-demand-data-rd-hit,162708515
sniper-L2,mg,0,1,l2-rqsts-all-pf,455348680
sniper-L2,mg,0,1,l2-rqsts-pf-hit,99270179
sniper-L2,mg,0,1,l2-rqsts-pf-miss,356078501
sniper-L2,mg,0,1,l2-lines-out-useless-pref,319561878
sniper-L2,mg,0,1,l1-rqsts-all-pf,0
sniper-L2,mg,0,1,l1-rqsts-pf-hit,0
sniper-L2,mg,0,1,l1-rqsts-pf-miss,0
sniper-L2,mg,0,1,l1-lines-out-useless-pref,0
sniper-L2,mg,0,2,instructions,7225850489
sniper-L2,mg,0,2,ipc,0.532717483682
sniper-L2,mg,0,2,cycles,13564132416
sniper-L2,mg,0,2,l2-rqsts-demand-data-rd-all,134626595
sniper-L2,mg,0,2,l2-rqsts-demand-data-rd-miss,50931365
sniper-L2,mg,0,2,l2-rqsts-demand-data-rd-hit,83695230
sniper-L2,mg,0,2,l2-rqsts-all-pf,305961431
sniper-L2,mg,0,2,l2-rqsts-pf-hit,52181688
sniper-L2,mg,0,2,l2-rqsts-pf-miss,253779743
sniper-L2,mg,0,2,l2-lines-out-useless-pref,242351404
sniper-L2,mg,0,2,l1-rqsts-all-pf,0
sniper-L2,mg,0,2,l1-rqsts-pf-hit,0
sniper-L2,mg,0,2,l1-rqsts-pf-miss,0
sniper-L2,mg,0,2,l1-lines-out-useless-pref,0
sniper-L2,mg,1,2,instructions,7242819826
sniper-L2,mg,1,2,ipc,0.533968526501
sniper-L2,mg,1,2,cycles,13564132465
sniper-L2,mg,1,2,l2-rqsts-demand-data-rd-all,134163570
sniper-L2,mg,1,2,l2-rqsts-demand-data-rd-miss,51083678
sniper-L2,mg,1,2,l2-rqsts-demand-data-rd-hit,83079892
sniper-L2,mg,1,2,l2-rqsts-all-pf,307905809
sniper-L2,mg,1,2,l2-rqsts-pf-hit,51889060
sniper-L2,mg,1,2,l2-rqsts-pf-miss,256016749
sniper-L2,mg,1,2,l2-lines-out-useless-pref,244354819
sniper-L2,mg,1,2,l1-rqsts-all-pf,0
sniper-L2,mg,1,2,l1-rqsts-pf-hit,0
sniper-L2,mg,1,2,l1-rqsts-pf-miss,0
sniper-L2,mg,1,2,l1-lines-out-useless-pref,0
sniper-L2,mg,0,4,instructions,3665472024
sniper-L2,mg,0,4,ipc,0.213096926547
sniper-L2,mg,0,4,cycles,17200961475
sniper-L2,mg,0,4,l2-rqsts-demand-data-rd-all,67638631
sniper-L2,mg,0,4,l2-rqsts-demand-data-rd-miss,23593704
sniper-L2,mg,0,4,l2-rqsts-demand-data-rd-hit,44044927
sniper-L2,mg,0,4,l2-rqsts-all-pf,188263180
sniper-L2,mg,0,4,l2-rqsts-pf-hit,28091093
sniper-L2,mg,0,4,l2-rqsts-pf-miss,160172087
sniper-L2,mg,0,4,l2-lines-out-useless-pref,153766672
sniper-L2,mg,0,4,l1-rqsts-all-pf,0
sniper-L2,mg,0,4,l1-rqsts-pf-hit,0
sniper-L2,mg,0,4,l1-rqsts-pf-miss,0
sniper-L2,mg,0,4,l1-lines-out-useless-pref,0
sniper-L2,mg,1,4,instructions,3699150599
sniper-L2,mg,1,4,ipc,0.215054872377
sniper-L2,mg,1,4,cycles,17200961587
sniper-L2,mg,1,4,l2-rqsts-demand-data-rd-all,67470633
sniper-L2,mg,1,4,l2-rqsts-demand-data-rd-miss,23914901
sniper-L2,mg,1,4,l2-rqsts-demand-data-rd-hit,43555732
sniper-L2,mg,1,4,l2-rqsts-all-pf,189739468
sniper-L2,mg,1,4,l2-rqsts-pf-hit,27675699
sniper-L2,mg,1,4,l2-rqsts-pf-miss,162063769
sniper-L2,mg,1,4,l2-lines-out-useless-pref,155678748
sniper-L2,mg,1,4,l1-rqsts-all-pf,0
sniper-L2,mg,1,4,l1-rqsts-pf-hit,0
sniper-L2,mg,1,4,l1-rqsts-pf-miss,0
sniper-L2,mg,1,4,l1-lines-out-useless-pref,0
sniper-L2,mg,2,4,instructions,3680478838
sniper-L2,mg,2,4,ipc,0.213969365499
sniper-L2,mg,2,4,cycles,17200961592
sniper-L2,mg,2,4,l2-rqsts-demand-data-rd-all,67474924
sniper-L2,mg,2,4,l2-rqsts-demand-data-rd-miss,23916976
sniper-L2,mg,2,4,l2-rqsts-demand-data-rd-hit,43557948
sniper-L2,mg,2,4,l2-rqsts-all-pf,189617675
sniper-L2,mg,2,4,l2-rqsts-pf-hit,27676919
sniper-L2,mg,2,4,l2-rqsts-pf-miss,161940756
sniper-L2,mg,2,4,l2-lines-out-useless-pref,155568864
sniper-L2,mg,2,4,l1-rqsts-all-pf,0
sniper-L2,mg,2,4,l1-rqsts-pf-hit,0
sniper-L2,mg,2,4,l1-rqsts-pf-miss,0
sniper-L2,mg,2,4,l1-lines-out-useless-pref,0
sniper-L2,mg,3,4,instructions,3695571678
sniper-L2,mg,3,4,ipc,0.214846807195
sniper-L2,mg,3,4,cycles,17200961588
sniper-L2,mg,3,4,l2-rqsts-demand-data-rd-all,67471773
sniper-L2,mg,3,4,l2-rqsts-demand-data-rd-miss,23883146
sniper-L2,mg,3,4,l2-rqsts-demand-data-rd-hit,43588627
sniper-L2,mg,3,4,l2-rqsts-all-pf,190484694
sniper-L2,mg,3,4,l2-rqsts-pf-hit,27702178
sniper-L2,mg,3,4,l2-rqsts-pf-miss,162782516
sniper-L2,mg,3,4,l2-lines-out-useless-pref,156373435
sniper-L2,mg,3,4,l1-rqsts-all-pf,0
sniper-L2,mg,3,4,l1-rqsts-pf-hit,0
sniper-L2,mg,3,4,l1-rqsts-pf-miss,0
sniper-L2,mg,3,4,l1-lines-out-useless-pref,0
sniper-L2,mg,0,12,instructions,1406221329
sniper-L2,mg,0,12,ipc,0.0794493553591
sniper-L2,mg,0,12,cycles,17699593944
sniper-L2,mg,0,12,l2-rqsts-demand-data-rd-all,23272878
sniper-L2,mg,0,12,l2-rqsts-demand-data-rd-miss,8015730
sniper-L2,mg,0,12,l2-rqsts-demand-data-rd-hit,15257148
sniper-L2,mg,0,12,l2-rqsts-all-pf,66352890
sniper-L2,mg,0,12,l2-rqsts-pf-hit,9712116
sniper-L2,mg,0,12,l2-rqsts-pf-miss,56640774
sniper-L2,mg,0,12,l2-lines-out-useless-pref,41898912
sniper-L2,mg,0,12,l1-rqsts-all-pf,0
sniper-L2,mg,0,12,l1-rqsts-pf-hit,0
sniper-L2,mg,0,12,l1-rqsts-pf-miss,0
sniper-L2,mg,0,12,l1-lines-out-useless-pref,0
sniper-L2,mg,1,12,instructions,1465332572
sniper-L2,mg,1,12,ipc,0.0827890492178
sniper-L2,mg,1,12,cycles,17699594159
sniper-L2,mg,1,12,l2-rqsts-demand-data-rd-all,23251676
sniper-L2,mg,1,12,l2-rqsts-demand-data-rd-miss,8197372
sniper-L2,mg,1,12,l2-rqsts-demand-data-rd-hit,15054304
sniper-L2,mg,1,12,l2-rqsts-all-pf,66854878
sniper-L2,mg,1,12,l2-rqsts-pf-hit,9549483
sniper-L2,mg,1,12,l2-rqsts-pf-miss,57305395
sniper-L2,mg,1,12,l2-lines-out-useless-pref,42698527
sniper-L2,mg,1,12,l1-rqsts-all-pf,0
sniper-L2,mg,1,12,l1-rqsts-pf-hit,0
sniper-L2,mg,1,12,l1-rqsts-pf-miss,0
sniper-L2,mg,1,12,l1-lines-out-useless-pref,0
sniper-L2,mg,2,12,instructions,1481625569
sniper-L2,mg,2,12,ipc,0.0837095787684
sniper-L2,mg,2,12,cycles,17699594130
sniper-L2,mg,2,12,l2-rqsts-demand-data-rd-all,23249276
sniper-L2,mg,2,12,l2-rqsts-demand-data-rd-miss,8204843
sniper-L2,mg,2,12,l2-rqsts-demand-data-rd-hit,15044433
sniper-L2,mg,2,12,l2-rqsts-all-pf,67015256
sniper-L2,mg,2,12,l2-rqsts-pf-hit,9538679
sniper-L2,mg,2,12,l2-rqsts-pf-miss,57476577
sniper-L2,mg,2,12,l2-lines-out-useless-pref,42656221
sniper-L2,mg,2,12,l1-rqsts-all-pf,0
sniper-L2,mg,2,12,l1-rqsts-pf-hit,0
sniper-L2,mg,2,12,l1-rqsts-pf-miss,0
sniper-L2,mg,2,12,l1-lines-out-useless-pref,0
sniper-L2,mg,3,12,instructions,1485525606
sniper-L2,mg,3,12,ipc,0.0839299249273
sniper-L2,mg,3,12,cycles,17699594123
sniper-L2,mg,3,12,l2-rqsts-demand-data-rd-all,23248106
sniper-L2,mg,3,12,l2-rqsts-demand-data-rd-miss,8187646
sniper-L2,mg,3,12,l2-rqsts-demand-data-rd-hit,15060460
sniper-L2,mg,3,12,l2-rqsts-all-pf,67284842
sniper-L2,mg,3,12,l2-rqsts-pf-hit,9552357
sniper-L2,mg,3,12,l2-rqsts-pf-miss,57732485
sniper-L2,mg,3,12,l2-lines-out-useless-pref,42350700
sniper-L2,mg,3,12,l1-rqsts-all-pf,0
sniper-L2,mg,3,12,l1-rqsts-pf-hit,0
sniper-L2,mg,3,12,l1-rqsts-pf-miss,0
sniper-L2,mg,3,12,l1-lines-out-useless-pref,0
sniper-L2,mg,4,12,instructions,1483214682
sniper-L2,mg,4,12,ipc,0.083799361236
sniper-L2,mg,4,12,cycles,17699594127
sniper-L2,mg,4,12,l2-rqsts-demand-data-rd-all,22353161
sniper-L2,mg,4,12,l2-rqsts-demand-data-rd-miss,7887017
sniper-L2,mg,4,12,l2-rqsts-demand-data-rd-hit,14466144
sniper-L2,mg,4,12,l2-rqsts-all-pf,64368272
sniper-L2,mg,4,12,l2-rqsts-pf-hit,9201151
sniper-L2,mg,4,12,l2-rqsts-pf-miss,55167121
sniper-L2,mg,4,12,l2-lines-out-useless-pref,39529221
sniper-L2,mg,4,12,l1-rqsts-all-pf,0
sniper-L2,mg,4,12,l1-rqsts-pf-hit,0
sniper-L2,mg,4,12,l1-rqsts-pf-miss,0
sniper-L2,mg,4,12,l1-lines-out-useless-pref,0
sniper-L2,mg,5,12,instructions,1492647734
sniper-L2,mg,5,12,ipc,0.0843323144968
sniper-L2,mg,5,12,cycles,17699594075
sniper-L2,mg,5,12,l2-rqsts-demand-data-rd-all,22316848
sniper-L2,mg,5,12,l2-rqsts-demand-data-rd-miss,7907263
sniper-L2,mg,5,12,l2-rqsts-demand-data-rd-hit,14409585
sniper-L2,mg,5,12,l2-rqsts-all-pf,63876303
sniper-L2,mg,5,12,l2-rqsts-pf-hit,9134049
sniper-L2,mg,5,12,l2-rqsts-pf-miss,54742254
sniper-L2,mg,5,12,l2-lines-out-useless-pref,38902606
sniper-L2,mg,5,12,l1-rqsts-all-pf,0
sniper-L2,mg,5,12,l1-rqsts-pf-hit,0
sniper-L2,mg,5,12,l1-rqsts-pf-miss,0
sniper-L2,mg,5,12,l1-lines-out-useless-pref,0
sniper-L2,mg,6,12,instructions,1484704636
sniper-L2,mg,6,12,ipc,0.0838835413709
sniper-L2,mg,6,12,cycles,17699594124
sniper-L2,mg,6,12,l2-rqsts-demand-data-rd-all,22316982
sniper-L2,mg,6,12,l2-rqsts-demand-data-rd-miss,7905409
sniper-L2,mg,6,12,l2-rqsts-demand-data-rd-hit,14411573
sniper-L2,mg,6,12,l2-rqsts-all-pf,64145059
sniper-L2,mg,6,12,l2-rqsts-pf-hit,9157586
sniper-L2,mg,6,12,l2-rqsts-pf-miss,54987473
sniper-L2,mg,6,12,l2-lines-out-useless-pref,39455036
sniper-L2,mg,6,12,l1-rqsts-all-pf,0
sniper-L2,mg,6,12,l1-rqsts-pf-hit,0
sniper-L2,mg,6,12,l1-rqsts-pf-miss,0
sniper-L2,mg,6,12,l1-lines-out-useless-pref,0
sniper-L2,mg,7,12,instructions,1491411294
sniper-L2,mg,7,12,ipc,0.0842624575173
sniper-L2,mg,7,12,cycles,17699594077
sniper-L2,mg,7,12,l2-rqsts-demand-data-rd-all,22317904
sniper-L2,mg,7,12,l2-rqsts-demand-data-rd-miss,7934849
sniper-L2,mg,7,12,l2-rqsts-demand-data-rd-hit,14383055
sniper-L2,mg,7,12,l2-rqsts-all-pf,63724016
sniper-L2,mg,7,12,l2-rqsts-pf-hit,9137517
sniper-L2,mg,7,12,l2-rqsts-pf-miss,54586499
sniper-L2,mg,7,12,l2-lines-out-useless-pref,39021969
sniper-L2,mg,7,12,l1-rqsts-all-pf,0
sniper-L2,mg,7,12,l1-rqsts-pf-hit,0
sniper-L2,mg,7,12,l1-rqsts-pf-miss,0
sniper-L2,mg,7,12,l1-lines-out-useless-pref,0
sniper-L2,mg,8,12,instructions,1486235095
sniper-L2,mg,8,12,ipc,0.0839700099768
sniper-L2,mg,8,12,cycles,17699594121
sniper-L2,mg,8,12,l2-rqsts-demand-data-rd-all,22041129
sniper-L2,mg,8,12,l2-rqsts-demand-data-rd-miss,7798796
sniper-L2,mg,8,12,l2-rqsts-demand-data-rd-hit,14242333
sniper-L2,mg,8,12,l2-rqsts-all-pf,63407415
sniper-L2,mg,8,12,l2-rqsts-pf-hit,9060445
sniper-L2,mg,8,12,l2-rqsts-pf-miss,54346970
sniper-L2,mg,8,12,l2-lines-out-useless-pref,38867650
sniper-L2,mg,8,12,l1-rqsts-all-pf,0
sniper-L2,mg,8,12,l1-rqsts-pf-hit,0
sniper-L2,mg,8,12,l1-rqsts-pf-miss,0
sniper-L2,mg,8,12,l1-lines-out-useless-pref,0
sniper-L2,mg,9,12,instructions,1479526259
sniper-L2,mg,9,12,ipc,0.0835909711157
sniper-L2,mg,9,12,cycles,17699594097
sniper-L2,mg,9,12,l2-rqsts-demand-data-rd-all,21928027
sniper-L2,mg,9,12,l2-rqsts-demand-data-rd-miss,7741696
sniper-L2,mg,9,12,l2-rqsts-demand-data-rd-hit,14186331
sniper-L2,mg,9,12,l2-rqsts-all-pf,63036246
sniper-L2,mg,9,12,l2-rqsts-pf-hit,9006936
sniper-L2,mg,9,12,l2-rqsts-pf-miss,54029310
sniper-L2,mg,9,12,l2-lines-out-useless-pref,38715988
sniper-L2,mg,9,12,l1-rqsts-all-pf,0
sniper-L2,mg,9,12,l1-rqsts-pf-hit,0
sniper-L2,mg,9,12,l1-rqsts-pf-miss,0
sniper-L2,mg,9,12,l1-lines-out-useless-pref,0
sniper-L2,mg,10,12,instructions,1490340013
sniper-L2,mg,10,12,ipc,0.0842019316006
sniper-L2,mg,10,12,cycles,17699594114
sniper-L2,mg,10,12,l2-rqsts-demand-data-rd-all,21927934
sniper-L2,mg,10,12,l2-rqsts-demand-data-rd-miss,7755651
sniper-L2,mg,10,12,l2-rqsts-demand-data-rd-hit,14172283
sniper-L2,mg,10,12,l2-rqsts-all-pf,63176145
sniper-L2,mg,10,12,l2-rqsts-pf-hit,8986830
sniper-L2,mg,10,12,l2-rqsts-pf-miss,54189315
sniper-L2,mg,10,12,l2-lines-out-useless-pref,38856039
sniper-L2,mg,10,12,l1-rqsts-all-pf,0
sniper-L2,mg,10,12,l1-rqsts-pf-hit,0
sniper-L2,mg,10,12,l1-rqsts-pf-miss,0
sniper-L2,mg,10,12,l1-lines-out-useless-pref,0
sniper-L2,mg,11,12,instructions,1496013910
sniper-L2,mg,11,12,ipc,0.0845224981517
sniper-L2,mg,11,12,cycles,17699594104
sniper-L2,mg,11,12,l2-rqsts-demand-data-rd-all,21930654
sniper-L2,mg,11,12,l2-rqsts-demand-data-rd-miss,7731051
sniper-L2,mg,11,12,l2-rqsts-demand-data-rd-hit,14199603
sniper-L2,mg,11,12,l2-rqsts-all-pf,63507881
sniper-L2,mg,11,12,l2-rqsts-pf-hit,9010410
sniper-L2,mg,11,12,l2-rqsts-pf-miss,54497471
sniper-L2,mg,11,12,l2-lines-out-useless-pref,39674632
sniper-L2,mg,11,12,l1-rqsts-all-pf,0
sniper-L2,mg,11,12,l1-rqsts-pf-hit,0
sniper-L2,mg,11,12,l1-rqsts-pf-miss,0
sniper-L2,mg,11,12,l1-lines-out-useless-pref,0
sniper-L2,lu,0,1,instructions,200405219259
sniper-L2,lu,0,1,ipc,1.32143072435
sniper-L2,lu,0,1,cycles,151657756677
sniper-L2,lu,0,1,l2-rqsts-demand-data-rd-all,2759198174
sniper-L2,lu,0,1,l2-rqsts-demand-data-rd-miss,2216201707
sniper-L2,lu,0,1,l2-rqsts-demand-data-rd-hit,542996467
sniper-L2,lu,0,1,l2-rqsts-all-pf,845793546
sniper-L2,lu,0,1,l2-rqsts-pf-hit,246804912
sniper-L2,lu,0,1,l2-rqsts-pf-miss,598988634
sniper-L2,lu,0,1,l2-lines-out-useless-pref,569495982
sniper-L2,lu,0,1,l1-rqsts-all-pf,0
sniper-L2,lu,0,1,l1-rqsts-pf-hit,0
sniper-L2,lu,0,1,l1-rqsts-pf-miss,0
sniper-L2,lu,0,1,l1-lines-out-useless-pref,0
sniper-L2,lu,0,2,instructions,102161942516
sniper-L2,lu,0,2,ipc,1.20963686391
sniper-L2,lu,0,2,cycles,84456703961
sniper-L2,lu,0,2,l2-rqsts-demand-data-rd-all,1382712768
sniper-L2,lu,0,2,l2-rqsts-demand-data-rd-miss,1004571225
sniper-L2,lu,0,2,l2-rqsts-demand-data-rd-hit,378141543
sniper-L2,lu,0,2,l2-rqsts-all-pf,420596311
sniper-L2,lu,0,2,l2-rqsts-pf-hit,121149808
sniper-L2,lu,0,2,l2-rqsts-pf-miss,299446503
sniper-L2,lu,0,2,l2-lines-out-useless-pref,284679116
sniper-L2,lu,0,2,l1-rqsts-all-pf,0
sniper-L2,lu,0,2,l1-rqsts-pf-hit,0
sniper-L2,lu,0,2,l1-rqsts-pf-miss,0
sniper-L2,lu,0,2,l1-lines-out-useless-pref,0
sniper-L2,lu,1,2,instructions,100879987298
sniper-L2,lu,1,2,ipc,1.19445801858
sniper-L2,lu,1,2,cycles,84456703985
sniper-L2,lu,1,2,l2-rqsts-demand-data-rd-all,1381363807
sniper-L2,lu,1,2,l2-rqsts-demand-data-rd-miss,991253014
sniper-L2,lu,1,2,l2-rqsts-demand-data-rd-hit,390110793
sniper-L2,lu,1,2,l2-rqsts-all-pf,447984907
sniper-L2,lu,1,2,l2-rqsts-pf-hit,134562976
sniper-L2,lu,1,2,l2-rqsts-pf-miss,313421931
sniper-L2,lu,1,2,l2-lines-out-useless-pref,298531210
sniper-L2,lu,1,2,l1-rqsts-all-pf,0
sniper-L2,lu,1,2,l1-rqsts-pf-hit,0
sniper-L2,lu,1,2,l1-rqsts-pf-miss,0
sniper-L2,lu,1,2,l1-lines-out-useless-pref,0
sniper-L2,lu,0,4,instructions,53726967944
sniper-L2,lu,0,4,ipc,1.04461794634
sniper-L2,lu,0,4,cycles,51432170136
sniper-L2,lu,0,4,l2-rqsts-demand-data-rd-all,712905503
sniper-L2,lu,0,4,l2-rqsts-demand-data-rd-miss,189922103
sniper-L2,lu,0,4,l2-rqsts-demand-data-rd-hit,522983400
sniper-L2,lu,0,4,l2-rqsts-all-pf,215771677
sniper-L2,lu,0,4,l2-rqsts-pf-hit,59032884
sniper-L2,lu,0,4,l2-rqsts-pf-miss,156738793
sniper-L2,lu,0,4,l2-lines-out-useless-pref,148817761
sniper-L2,lu,0,4,l1-rqsts-all-pf,0
sniper-L2,lu,0,4,l1-rqsts-pf-hit,0
sniper-L2,lu,0,4,l1-rqsts-pf-miss,0
sniper-L2,lu,0,4,l1-lines-out-useless-pref,0
