version,app,cpu,threads,metric,value
sniper-L1-L2,ft,1,2,l2-rqsts-pf-hit,11692838
sniper-L1-L2,ft,1,2,l2-rqsts-pf-miss,14613545
sniper-L1-L2,ft,1,2,l2-lines-out-useless-pref,12392019
sniper-L1-L2,ft,1,2,l1-rqsts-all-pf,224840130
sniper-L1-L2,ft,1,2,l1-rqsts-pf-hit,186852607
sniper-L1-L2,ft,1,2,l1-rqsts-pf-miss,37987523
sniper-L1-L2,ft,1,2,l1-lines-out-useless-pref,18609501
sniper-L1-L2,ft,0,4,instructions,7003233129
sniper-L1-L2,ft,0,4,ipc,1.18832621741
sniper-L1-L2,ft,0,4,cycles,5893359101
sniper-L1-L2,ft,0,4,l2-rqsts-demand-data-rd-all,198215365
sniper-L1-L2,ft,0,4,l2-rqsts-demand-data-rd-miss,16244777
sniper-L1-L2,ft,0,4,l2-rqsts-demand-data-rd-hit,181970588
sniper-L1-L2,ft,0,4,l2-rqsts-all-pf,14410419
sniper-L1-L2,ft,0,4,l2-rqsts-pf-hit,6696035
sniper-L1-L2,ft,0,4,l2-rqsts-pf-miss,7714384
sniper-L1-L2,ft,0,4,l2-lines-out-useless-pref,6370057
sniper-L1-L2,ft,0,4,l1-rqsts-all-pf,115950652
sniper-L1-L2,ft,0,4,l1-rqsts-pf-hit,91191951
sniper-L1-L2,ft,0,4,l1-rqsts-pf-miss,24758701
sniper-L1-L2,ft,0,4,l1-lines-out-useless-pref,17262804
sniper-L1-L2,ft,1,4,instructions,7031767875
sniper-L1-L2,ft,1,4,ipc,1.19316806079
sniper-L1-L2,ft,1,4,cycles,5893359121
sniper-L1-L2,ft,1,4,l2-rqsts-demand-data-rd-all,192333882
sniper-L1-L2,ft,1,4,l2-rqsts-demand-data-rd-miss,17203488
sniper-L1-L2,ft,1,4,l2-rqsts-demand-data-rd-hit,175130394
sniper-L1-L2,ft,1,4,l2-rqsts-all-pf,13089579
sniper-L1-L2,ft,1,4,l2-rqsts-pf-hit,5902705
sniper-L1-L2,ft,1,4,l2-rqsts-pf-miss,7186874
sniper-L1-L2,ft,1,4,l2-lines-out-useless-pref,6027690
sniper-L1-L2,ft,1,4,l1-rqsts-all-pf,112589864
sniper-L1-L2,ft,1,4,l1-rqsts-pf-hit,93336618
sniper-L1-L2,ft,1,4,l1-rqsts-pf-miss,19253246
sniper-L1-L2,ft,1,4,l1-lines-out-useless-pref,9323731
sniper-L1-L2,ft,2,4,instructions,7022044223
sniper-L1-L2,ft,2,4,ipc,1.19151812701
sniper-L1-L2,ft,2,4,cycles,5893359122
sniper-L1-L2,ft,2,4,l2-rqsts-demand-data-rd-all,192316523
sniper-L1-L2,ft,2,4,l2-rqsts-demand-data-rd-miss,17186146
sniper-L1-L2,ft,2,4,l2-rqsts-demand-data-rd-hit,175130377
sniper-L1-L2,ft,2,4,l2-rqsts-all-pf,13148214
sniper-L1-L2,ft,2,4,l2-rqsts-pf-hit,5915772
sniper-L1-L2,ft,2,4,l2-rqsts-pf-miss,7232442
sniper-L1-L2,ft,2,4,l2-lines-out-useless-pref,6045732
sniper-L1-L2,ft,2,4,l1-rqsts-all-pf,112567699
sniper-L1-L2,ft,2,4,l1-rqsts-pf-hit,93333486
sniper-L1-L2,ft,2,4,l1-rqsts-pf-miss,19234213
sniper-L1-L2,ft,2,4,l1-lines-out-useless-pref,9308715
sniper-L1-L2,ft,3,4,instructions,7020919027
sniper-L1-L2,ft,3,4,ipc,1.19132720024
sniper-L1-L2,ft,3,4,cycles,5893359125
sniper-L1-L2,ft,3,4,l2-rqsts-demand-data-rd-all,192289248
sniper-L1-L2,ft,3,4,l2-rqsts-demand-data-rd-miss,17319143
sniper-L1-L2,ft,3,4,l2-rqsts-demand-data-rd-hit,174970105
sniper-L1-L2,ft,3,4,l2-rqsts-all-pf,13358418
sniper-L1-L2,ft,3,4,l2-rqsts-pf-hit,5819065
sniper-L1-L2,ft,3,4,l2-rqsts-pf-miss,7539353
sniper-L1-L2,ft,3,4,l2-lines-out-useless-pref,6385471
sniper-L1-L2,ft,3,4,l1-rqsts-all-pf,112547193
sniper-L1-L2,ft,3,4,l1-rqsts-pf-hit,93340169
sniper-L1-L2,ft,3,4,l1-rqsts-pf-miss,19207024
sniper-L1-L2,ft,3,4,l1-lines-out-useless-pref,9317673
sniper-L1-L2,ft,0,12,instructions,2439123511
sniper-L1-L2,ft,0,12,ipc,0.444598615027
sniper-L1-L2,ft,0,12,cycles,5486124851
sniper-L1-L2,ft,0,12,l2-rqsts-demand-data-rd-all,68132991
sniper-L1-L2,ft,0,12,l2-rqsts-demand-data-rd-miss,5983339
sniper-L1-L2,ft,0,12,l2-rqsts-demand-data-rd-hit,62149652
sniper-L1-L2,ft,0,12,l2-rqsts-all-pf,5151981
sniper-L1-L2,ft,0,12,l2-rqsts-pf-hit,2302652
sniper-L1-L2,ft,0,12,l2-rqsts-pf-miss,2849329
sniper-L1-L2,ft,0,12,l2-lines-out-useless-pref,2012480
sniper-L1-L2,ft,0,12,l1-rqsts-all-pf,39835514
sniper-L1-L2,ft,0,12,l1-rqsts-pf-hit,31125743
sniper-L1-L2,ft,0,12,l1-rqsts-pf-miss,8709771
sniper-L1-L2,ft,0,12,l1-lines-out-useless-pref,5886974
sniper-L1-L2,ft,1,12,instructions,2504815952
sniper-L1-L2,ft,1,12,ipc,0.456572899052
sniper-L1-L2,ft,1,12,cycles,5486124904
sniper-L1-L2,ft,1,12,l2-rqsts-demand-data-rd-all,66263984
sniper-L1-L2,ft,1,12,l2-rqsts-demand-data-rd-miss,6279250
sniper-L1-L2,ft,1,12,l2-rqsts-demand-data-rd-hit,59984734
sniper-L1-L2,ft,1,12,l2-rqsts-all-pf,4760839
sniper-L1-L2,ft,1,12,l2-rqsts-pf-hit,2055304
sniper-L1-L2,ft,1,12,l2-rqsts-pf-miss,2705535
sniper-L1-L2,ft,1,12,l2-lines-out-useless-pref,1934045
sniper-L1-L2,ft,1,12,l1-rqsts-all-pf,38852840
sniper-L1-L2,ft,1,12,l1-rqsts-pf-hit,31941015
sniper-L1-L2,ft,1,12,l1-rqsts-pf-miss,6911825
sniper-L1-L2,ft,1,12,l1-lines-out-useless-pref,3199766
sniper-L1-L2,ft,2,12,instructions,2503466669
sniper-L1-L2,ft,2,12,ipc,0.456326954393
sniper-L1-L2,ft,2,12,cycles,5486124904
sniper-L1-L2,ft,2,12,l2-rqsts-demand-data-rd-all,66271964
sniper-L1-L2,ft,2,12,l2-rqsts-demand-data-rd-miss,6304192
sniper-L1-L2,ft,2,12,l2-rqsts-demand-data-rd-hit,59967772
sniper-L1-L2,ft,2,12,l2-rqsts-all-pf,4757331
sniper-L1-L2,ft,2,12,l2-rqsts-pf-hit,2042172
sniper-L1-L2,ft,2,12,l2-rqsts-pf-miss,2715159
sniper-L1-L2,ft,2,12,l2-lines-out-useless-pref,1974289
sniper-L1-L2,ft,2,12,l1-rqsts-all-pf,38877613
sniper-L1-L2,ft,2,12,l1-rqsts-pf-hit,31943589
sniper-L1-L2,ft,2,12,l1-rqsts-pf-miss,6934024
sniper-L1-L2,ft,2,12,l1-lines-out-useless-pref,3213736
sniper-L1-L2,ft,3,12,instructions,2502603094
sniper-L1-L2,ft,3,12,ipc,0.456169543636
sniper-L1-L2,ft,3,12,cycles,5486124904
sniper-L1-L2,ft,3,12,l2-rqsts-demand-data-rd-all,66269863
sniper-L1-L2,ft,3,12,l2-rqsts-demand-data-rd-miss,6303968
sniper-L1-L2,ft,3,12,l2-rqsts-demand-data-rd-hit,59965895
sniper-L1-L2,ft,3,12,l2-rqsts-all-pf,4833986
sniper-L1-L2,ft,3,12,l2-rqsts-pf-hit,2038034
sniper-L1-L2,ft,3,12,l2-rqsts-pf-miss,2795952
sniper-L1-L2,ft,3,12,l2-lines-out-useless-pref,2044196
sniper-L1-L2,ft,3,12,l1-rqsts-all-pf,38860976
sniper-L1-L2,ft,3,12,l1-rqsts-pf-hit,31935770
sniper-L1-L2,ft,3,12,l1-rqsts-pf-miss,6925206
sniper-L1-L2,ft,3,12,l1-lines-out-useless-pref,3202928
sniper-L1-L2,ft,4,12,instructions,2486016374
sniper-L1-L2,ft,4,12,ipc,0.453146148844
sniper-L1-L2,ft,4,12,cycles,5486124907
sniper-L1-L2,ft,4,12,l2-rqsts-demand-data-rd-all,65345626
sniper-L1-L2,ft,4,12,l2-rqsts-demand-data-rd-miss,6234550
sniper-L1-L2,ft,4,12,l2-rqsts-demand-data-rd-hit,59111076
sniper-L1-L2,ft,4,12,l2-rqsts-all-pf,4778603
sniper-L1-L2,ft,4,12,l2-rqsts-pf-hit,2006096
sniper-L1-L2,ft,4,12,l2-rqsts-pf-miss,2772507
sniper-L1-L2,ft,4,12,l2-lines-out-useless-pref,1967054
sniper-L1-L2,ft,4,12,l1-rqsts-all-pf,38346912
sniper-L1-L2,ft,4,12,l1-rqsts-pf-hit,31449941
sniper-L1-L2,ft,4,12,l1-rqsts-pf-miss,6896971
sniper-L1-L2,ft,4,12,l1-lines-out-useless-pref,3176765
sniper-L1-L2,ft,5,12,instructions,2487012199
sniper-L1-L2,ft,5,12,ipc,0.453327665872
sniper-L1-L2,ft,5,12,cycles,5486124907
sniper-L1-L2,ft,5,12,l2-rqsts-demand-data-rd-all,65277313
sniper-L1-L2,ft,5,12,l2-rqsts-demand-data-rd-miss,6181676
sniper-L1-L2,ft,5,12,l2-rqsts-demand-data-rd-hit,59095637
sniper-L1-L2,ft,5,12,l2-rqsts-all-pf,4735148
sniper-L1-L2,ft,5,12,l2-rqsts-pf-hit,2022156
sniper-L1-L2,ft,5,12,l2-rqsts-pf-miss,2712992
sniper-L1-L2,ft,5,12,l2-lines-out-useless-pref,1910873
sniper-L1-L2,ft,5,12,l1-rqsts-all-pf,38292844
sniper-L1-L2,ft,5,12,l1-rqsts-pf-hit,31452320
sniper-L1-L2,ft,5,12,l1-rqsts-pf-miss,6840524
sniper-L1-L2,ft,5,12,l1-lines-out-useless-pref,3175859
sniper-L1-L2,ft,6,12,instructions,2489931551
sniper-L1-L2,ft,6,12,ipc,0.453859800176
sniper-L1-L2,ft,6,12,cycles,5486124900
sniper-L1-L2,ft,6,12,l2-rqsts-demand-data-rd-all,65291687
sniper-L1-L2,ft,6,12,l2-rqsts-demand-data-rd-miss,6195074
sniper-L1-L2,ft,6,12,l2-rqsts-demand-data-rd-hit,59096613
sniper-L1-L2,ft,6,12,l2-rqsts-all-pf,4680756
sniper-L1-L2,ft,6,12,l2-rqsts-pf-hit,2024857
sniper-L1-L2,ft,6,12,l2-rqsts-pf-miss,2655899
sniper-L1-L2,ft,6,12,l2-lines-out-useless-pref,1862263
sniper-L1-L2,ft,6,12,l1-rqsts-all-pf,38292530
sniper-L1-L2,ft,6,12,l1-rqsts-pf-hit,31448434
sniper-L1-L2,ft,6,12,l1-rqsts-pf-miss,6844096
sniper-L1-L2,ft,6,12,l1-lines-out-useless-pref,3165659
sniper-L1-L2,ft,7,12,instructions,2483747465
sniper-L1-L2,ft,7,12,ipc,0.452732576561
sniper-L1-L2,ft,7,12,cycles,5486124908
sniper-L1-L2,ft,7,12,l2-rqsts-demand-data-rd-all,65315386
sniper-L1-L2,ft,7,12,l2-rqsts-demand-data-rd-miss,6228138
sniper-L1-L2,ft,7,12,l2-rqsts-demand-data-rd-hit,59087248
sniper-L1-L2,ft,7,12,l2-rqsts-all-pf,4799938
sniper-L1-L2,ft,7,12,l2-rqsts-pf-hit,2009475
sniper-L1-L2,ft,7,12,l2-rqsts-pf-miss,2790463
sniper-L1-L2,ft,7,12,l2-lines-out-useless-pref,2020883
sniper-L1-L2,ft,7,12,l1-rqsts-all-pf,38313897
sniper-L1-L2,ft,7,12,l1-rqsts-pf-hit,31451610
sniper-L1-L2,ft,7,12,l1-rqsts-pf-miss,6862287
sniper-L1-L2,ft,7,12,l1-lines-out-useless-pref,3162183
sniper-L1-L2,ft,8,12,instructions,2338468719
sniper-L1-L2,ft,8,12,ipc,0.426251451658
sniper-L1-L2,ft,8,12,cycles,5486124938
sniper-L1-L2,ft,8,12,l2-rqsts-demand-data-rd-all,61181241
sniper-L1-L2,ft,8,12,l2-rqsts-demand-data-rd-miss,5736884
sniper-L1-L2,ft,8,12,l2-rqsts-demand-data-rd-hit,55444357
sniper-L1-L2,ft,8,12,l2-rqsts-all-pf,4354844
sniper-L1-L2,ft,8,12,l2-rqsts-pf-hit,1875025
sniper-L1-L2,ft,8,12,l2-rqsts-pf-miss,2479819
sniper-L1-L2,ft,8,12,l2-lines-out-useless-pref,1725491
sniper-L1-L2,ft,8,12,l1-rqsts-all-pf,35854779
sniper-L1-L2,ft,8,12,l1-rqsts-pf-hit,29531128
sniper-L1-L2,ft,8,12,l1-rqsts-pf-miss,6323651
sniper-L1-L2,ft,8,12,l1-lines-out-useless-pref,2943710
sniper-L1-L2,ft,9,12,instructions,2337993555
sniper-L1-L2,ft,9,12,ipc,0.426164839696
sniper-L1-L2,ft,9,12,cycles,5486124938
sniper-L1-L2,ft,9,12,l2-rqsts-demand-data-rd-all,61178676
sniper-L1-L2,ft,9,12,l2-rqsts-demand-data-rd-miss,5792838
sniper-L1-L2,ft,9,12,l2-rqsts-demand-data-rd-hit,55385838
sniper-L1-L2,ft,9,12,l2-rqsts-all-pf,4424847
sniper-L1-L2,ft,9,12,l2-rqsts-pf-hit,1896532
sniper-L1-L2,ft,9,12,l2-rqsts-pf-miss,2528315
sniper-L1-L2,ft,9,12,l2-lines-out-useless-pref,1744504
sniper-L1-L2,ft,9,12,l1-rqsts-all-pf,35867729
sniper-L1-L2,ft,9,12,l1-rqsts-pf-hit,29504054
sniper-L1-L2,ft,9,12,l1-rqsts-pf-miss,6363675
sniper-L1-L2,ft,9,12,l1-lines-out-useless-pref,2943536
sniper-L1-L2,ft,10,12,instructions,2332022369
sniper-L1-L2,ft,10,12,ipc,0.425076423622
sniper-L1-L2,ft,10,12,cycles,5486124939
sniper-L1-L2,ft,10,12,l2-rqsts-demand-data-rd-all,61154769
sniper-L1-L2,ft,10,12,l2-rqsts-demand-data-rd-miss,5786185
sniper-L1-L2,ft,10,12,l2-rqsts-demand-data-rd-hit,55368584
sniper-L1-L2,ft,10,12,l2-rqsts-all-pf,4413694
sniper-L1-L2,ft,10,12,l2-rqsts-pf-hit,1889346
sniper-L1-L2,ft,10,12,l2-rqsts-pf-miss,2524348
sniper-L1-L2,ft,10,12,l2-lines-out-useless-pref,1781434
sniper-L1-L2,ft,10,12,l1-rqsts-all-pf,35832073
sniper-L1-L2,ft,10,12,l1-rqsts-pf-hit,29502200
sniper-L1-L2,ft,10,12,l1-rqsts-pf-miss,6329873
sniper-L1-L2,ft,10,12,l1-lines-out-useless-pref,2938870
sniper-L1-L2,ft,11,12,instructions,2330487500
sniper-L1-L2,ft,11,12,ipc,0.424796650711
sniper-L1-L2,ft,11,12,cycles,5486124940
sniper-L1-L2,ft,11,12,l2-rqsts-demand-data-rd-all,61173821
sniper-L1-L2,ft,11,12,l2-rqsts-demand-data-rd-miss,5837514
sniper-L1-L2,ft,11,12,l2-rqsts-demand-data-rd-hit,55336307
sniper-L1-L2,ft,11,12,l2-rqsts-all-pf,4532684
sniper-L1-L2,ft,11,12,l2-rqsts-pf-hit,1856170
sniper-L1-L2,ft,11,12,l2-rqsts-pf-miss,2676514
sniper-L1-L2,ft,11,12,l2-lines-out-useless-pref,1930208
sniper-L1-L2,ft,11,12,l1-rqsts-all-pf,35850331
sniper-L1-L2,ft,11,12,l1-rqsts-pf-hit,29511748
sniper-L1-L2,ft,11,12,l1-rqsts-pf-miss,6338583
sniper-L1-L2,ft,11,12,l1-lines-out-useless-pref,2950448
sniper-L1-L2,mg,0,1,instructions,15058475850
sniper-L1-L2,mg,0,1,ipc,1.0080781452
sniper-L1-L2,mg,0,1,cycles,14937806083
sniper-L1-L2,mg,0,1,l2-rqsts-demand-data-rd-all,268865772
sniper-L1-L2,mg,0,1,l2-rqsts-demand-data-rd-miss,106013697
sniper-L1-L2,mg,0,1,l2-rqsts-demand-data-rd-hit,162852075
sniper-L1-L2,mg,0,1,l2-rqsts-all-pf,452013348
sniper-L1-L2,mg,0,1,l2-rqsts-pf-hit,99085652
sniper-L1-L2,mg,0,1,l2-rqsts-pf-miss,352927696
sniper-L1-L2,mg,0,1,l2-lines-out-useless-pref,316237956
sniper-L1-L2,mg,0,1,l1-rqsts-all-pf,0
sniper-L1-L2,mg,0,1,l1-rqsts-pf-hit,0
sniper-L1-L2,mg,0,1,l1-rqsts-pf-miss,0
sniper-L1-L2,mg,0,1,l1-lines-out-useless-pref,0
sniper-L1-L2,mg,0,2,instructions,7232964763
sniper-L1-L2,mg,0,2,ipc,1.12688826337
sniper-L1-L2,mg,0,2,cycles,6418528791
sniper-L1-L2,mg,0,2,l2-rqsts-demand-data-rd-all,164904767
sniper-L1-L2,mg,0,2,l2-rqsts-demand-data-rd-miss,65038675
sniper-L1-L2,mg,0,2,l2-rqsts-demand-data-rd-hit,99866092
sniper-L1-L2,mg,0,2,l2-rqsts-all-pf,94248475
sniper-L1-L2,mg,0,2,l2-rqsts-pf-hit,35589068
sniper-L1-L2,mg,0,2,l2-rqsts-pf-miss,58659407
sniper-L1-L2,mg,0,2,l2-lines-out-useless-pref,82060144
sniper-L1-L2,mg,0,2,l1-rqsts-all-pf,108463072
sniper-L1-L2,mg,0,2,l1-rqsts-pf-hit,86845004
sniper-L1-L2,mg,0,2,l1-rqsts-pf-miss,21618068
sniper-L1-L2,mg,0,2,l1-lines-out-useless-pref,5183356
sniper-L1-L2,mg,1,2,instructions,7224216058
sniper-L1-L2,mg,1,2,ipc,1.12552522045
sniper-L1-L2,mg,1,2,cycles,6418528813
sniper-L1-L2,mg,1,2,l2-rqsts-demand-data-rd-all,165296602
sniper-L1-L2,mg,1,2,l2-rqsts-demand-data-rd-miss,65134278
sniper-L1-L2,mg,1,2,l2-rqsts-demand-data-rd-hit,100162324
sniper-L1-L2,mg,1,2,l2-rqsts-all-pf,94591945
sniper-L1-L2,mg,1,2,l2-rqsts-pf-hit,36245722
sniper-L1-L2,mg,1,2,l2-rqsts-pf-miss,58346223
sniper-L1-L2,mg,1,2,l2-lines-out-useless-pref,82094656
sniper-L1-L2,mg,1,2,l1-rqsts-all-pf,108026348
sniper-L1-L2,mg,1,2,l1-rqsts-pf-hit,86049189
sniper-L1-L2,mg,1,2,l1-rqsts-pf-miss,21977159
sniper-L1-L2,mg,1,2,l1-lines-out-useless-pref,5543294
sniper-L1-L2,mg,0,4,instructions,3861523034
sniper-L1-L2,mg,0,4,ipc,0.573151765657
sniper-L1-L2,mg,0,4,cycles,6737348230
sniper-L1-L2,mg,0,4,l2-rqsts-demand-data-rd-all,85511841
sniper-L1-L2,mg,0,4,l2-rqsts-demand-data-rd-miss,32763424
sniper-L1-L2,mg,0,4,l2-rqsts-demand-data-rd-hit,52748417
sniper-L1-L2,mg,0,4,l2-rqsts-all-pf,55602213
sniper-L1-L2,mg,0,4,l2-rqsts-pf-hit,18314038
sniper-L1-L2,mg,0,4,l2-rqsts-pf-miss,37288175
sniper-L1-L2,mg,0,4,l2-lines-out-useless-pref,47275148
sniper-L1-L2,mg,0,4,l1-rqsts-all-pf,56873130
sniper-L1-L2,mg,0,4,l1-rqsts-pf-hit,43117271
sniper-L1-L2,mg,0,4,l1-rqsts-pf-miss,13755859
sniper-L1-L2,mg,0,4,l1-lines-out-useless-pref,2711710
sniper-L1-L2,mg,1,4,instructions,3879389579
sniper-L1-L2,mg,1,4,ipc,0.575803628422
sniper-L1-L2,mg,1,4,cycles,6737348268
sniper-L1-L2,mg,1,4,l2-rqsts-demand-data-rd-all,85626452
sniper-L1-L2,mg,1,4,l2-rqsts-demand-data-rd-miss,32573887
sniper-L1-L2,mg,1,4,l2-rqsts-demand-data-rd-hit,53052565
sniper-L1-L2,mg,1,4,l2-rqsts-all-pf,56270995
sniper-L1-L2,mg,1,4,l2-rqsts-pf-hit,18655147
sniper-L1-L2,mg,1,4,l2-rqsts-pf-miss,37615848
sniper-L1-L2,mg,1,4,l2-lines-out-useless-pref,47482603
sniper-L1-L2,mg,1,4,l1-rqsts-all-pf,56549643
sniper-L1-L2,mg,1,4,l1-rqsts-pf-hit,42584821
sniper-L1-L2,mg,1,4,l1-rqsts-pf-miss,13964822
sniper-L1-L2,mg,1,4,l1-lines-out-useless-pref,2909817
sniper-L1-L2,mg,2,4,instructions,3853189902
sniper-L1-L2,mg,2,4,ipc,0.571914905674
sniper-L1-L2,mg,2,4,cycles,6737348272
sniper-L1-L2,mg,2,4,l2-rqsts-demand-data-rd-all,85575695
sniper-L1-L2,mg,2,4,l2-rqsts-demand-data-rd-miss,32689738
sniper-L1-L2,mg,2,4,l2-rqsts-demand-data-rd-hit,52885957
sniper-L1-L2,mg,2,4,l2-rqsts-all-pf,56559234
sniper-L1-L2,mg,2,4,l2-rqsts-pf-hit,18643509
sniper-L1-L2,mg,2,4,l2-rqsts-pf-miss,37915725
sniper-L1-L2,mg,2,4,l2-lines-out-useless-pref,47759224
sniper-L1-L2,mg,2,4,l1-rqsts-all-pf,56276774
sniper-L1-L2,mg,2,4,l1-rqsts-pf-hit,42352994
sniper-L1-L2,mg,2,4,l1-rqsts-pf-miss,13923780
sniper-L1-L2,mg,2,4,l1-lines-out-useless-pref,2935468
sniper-L1-L2,mg,3,4,instructions,3862697913
sniper-L1-L2,mg,3,4,ipc,0.573326145253
sniper-L1-L2,mg,3,4,cycles,6737348270
sniper-L1-L2,mg,3,4,l2-rqsts-demand-data-rd-all,85559192
sniper-L1-L2,mg,3,4,l2-rqsts-demand-data-rd-miss,32726091
sniper-L1-L2,mg,3,4,l2-rqsts-demand-data-rd-hit,52833101
sniper-L1-L2,mg,3,4,l2-rqsts-all-pf,56284850
sniper-L1-L2,mg,3,4,l2-rqsts-pf-hit,18551502
sniper-L1-L2,mg,3,4,l2-rqsts-pf-miss,37733348
sniper-L1-L2,mg,3,4,l2-lines-out-useless-pref,47825400
sniper-L1-L2,mg,3,4,l1-rqsts-all-pf,56708256
sniper-L1-L2,mg,3,4,l1-rqsts-pf-hit,42834134
sniper-L1-L2,mg,3,4,l1-rqsts-pf-miss,13874122
sniper-L1-L2,mg,3,4,l1-lines-out-useless-pref,2875493
sniper-L1-L2,mg,0,12,instructions,1425063362
sniper-L1-L2,mg,0,12,ipc,0.163132868203
sniper-L1-L2,mg,0,12,cycles,8735599255
sniper-L1-L2,mg,0,12,l2-rqsts-demand-data-rd-all,29927052
sniper-L1-L2,mg,0,12,l2-rqsts-demand-data-rd-miss,10740764
sniper-L1-L2,mg,0,12,l2-rqsts-demand-data-rd-hit,19186288
sniper-L1-L2,mg,0,12,l2-rqsts-all-pf,23647550
sniper-L1-L2,mg,0,12,l2-rqsts-pf-hit,6783288
sniper-L1-L2,mg,0,12,l2-rqsts-pf-miss,16864262
sniper-L1-L2,mg,0,12,l2-lines-out-useless-pref,14998783
sniper-L1-L2,mg,0,12,l1-rqsts-all-pf,19473012
sniper-L1-L2,mg,0,12,l1-rqsts-pf-hit,14474329
sniper-L1-L2,mg,0,12,l1-rqsts-pf-miss,4998683
sniper-L1-L2,mg,0,12,l1-lines-out-useless-pref,1214361
sniper-L1-L2,mg,1,12,instructions,1478681826
sniper-L1-L2,mg,1,12,ipc,0.169270792548
sniper-L1-L2,mg,1,12,cycles,8735599353
sniper-L1-L2,mg,1,12,l2-rqsts-demand-data-rd-all,29694301
sniper-L1-L2,mg,1,12,l2-rqsts-demand-data-rd-miss,10545636
sniper-L1-L2,mg,1,12,l2-rqsts-demand-data-rd-hit,19148665
sniper-L1-L2,mg,1,12,l2-rqsts-all-pf,23815944
sniper-L1-L2,mg,1,12,l2-rqsts-pf-hit,6781657
sniper-L1-L2,mg,1,12,l2-rqsts-pf-miss,17034287
sniper-L1-L2,mg,1,12,l2-lines-out-useless-pref,14862408
sniper-L1-L2,mg,1,12,l1-rqsts-all-pf,19478469
sniper-L1-L2,mg,1,12,l1-rqsts-pf-hit,14557553
sniper-L1-L2,mg,1,12,l1-rqsts-pf-miss,4920916
sniper-L1-L2,mg,1,12,l1-lines-out-useless-pref,1137544
sniper-L1-L2,mg,2,12,instructions,1459455164
sniper-L1-L2,mg,2,12,ipc,0.167069837231
sniper-L1-L2,mg,2,12,cycles,8735599364
sniper-L1-L2,mg,2,12,l2-rqsts-demand-data-rd-all,29713806
sniper-L1-L2,mg,2,12,l2-rqsts-demand-data-rd-miss,10654295
sniper-L1-L2,mg,2,12,l2-rqsts-demand-data-rd-hit,19059511
sniper-L1-L2,mg,2,12,l2-rqsts-all-pf,23830080
sniper-L1-L2,mg,2,12,l2-rqsts-pf-hit,6700810
sniper-L1-L2,mg,2,12,l2-rqsts-pf-miss,17129270
sniper-L1-L2,mg,2,12,l2-lines-out-useless-pref,15138452
sniper-L1-L2,mg,2,12,l1-rqsts-all-pf,19486276
sniper-L1-L2,mg,2,12,l1-rqsts-pf-hit,14578044
sniper-L1-L2,mg,2,12,l1-rqsts-pf-miss,4908232
sniper-L1-L2,mg,2,12,l1-lines-out-useless-pref,1124450
sniper-L1-L2,mg,3,12,instructions,1489034795
sniper-L1-L2,mg,3,12,ipc,0.170455939453
sniper-L1-L2,mg,3,12,cycles,8735599356
sniper-L1-L2,mg,3,12,l2-rqsts-demand-data-rd-all,29676436
sniper-L1-L2,mg,3,12,l2-rqsts-demand-data-rd-miss,10733139
sniper-L1-L2,mg,3,12,l2-rqsts-demand-data-rd-hit,18943297
sniper-L1-L2,mg,3,12,l2-rqsts-all-pf,23550956
sniper-L1-L2,mg,3,12,l2-rqsts-pf-hit,6632641
sniper-L1-L2,mg,3,12,l2-rqsts-pf-miss,16918315
sniper-L1-L2,mg,3,12,l2-lines-out-useless-pref,14994392
sniper-L1-L2,mg,3,12,l1-rqsts-all-pf,19612092
sniper-L1-L2,mg,3,12,l1-rqsts-pf-hit,14706018
sniper-L1-L2,mg,3,12,l1-rqsts-pf-miss,4906074
sniper-L1-L2,mg,3,12,l1-lines-out-useless-pref,1120775
sniper-L1-L2,mg,4,12,instructions,1437654878
sniper-L1-L2,mg,4,12,ipc,0.164574268198
sniper-L1-L2,mg,4,12,cycles,8735599396
sniper-L1-L2,mg,4,12,l2-rqsts-demand-data-rd-all,28514896
sniper-L1-L2,mg,4,12,l2-rqsts-demand-data-rd-miss,10322950
sniper-L1-L2,mg,4,12,l2-rqsts-demand-data-rd-hit,18191946
sniper-L1-L2,mg,4,12,l2-rqsts-all-pf,22576637
sniper-L1-L2,mg,4,12,l2-rqsts-pf-hit,6294375
sniper-L1-L2,mg,4,12,l2-rqsts-pf-miss,16282262
sniper-L1-L2,mg,4,12,l2-lines-out-useless-pref,14353772
sniper-L1-L2,mg,4,12,l1-rqsts-all-pf,18913580
sniper-L1-L2,mg,4,12,l1-rqsts-pf-hit,14175256
sniper-L1-L2,mg,4,12,l1-rqsts-pf-miss,4738324
sniper-L1-L2,mg,4,12,l1-lines-out-useless-pref,1070371
sniper-L1-L2,mg,5,12,instructions,1451131166
sniper-L1-L2,mg,5,12,ipc,0.16611695479
sniper-L1-L2,mg,5,12,cycles,8735599372
sniper-L1-L2,mg,5,12,l2-rqsts-demand-data-rd-all,28523168
sniper-L1-L2,mg,5,12,l2-rqsts-demand-data-rd-miss,10318481
sniper-L1-L2,mg,5,12,l2-rqsts-demand-data-rd-hit,18204687
sniper-L1-L2,mg,5,12,l2-rqsts-all-pf,23014984
sniper-L1-L2,mg,5,12,l2-rqsts-pf-hit,6430780
sniper-L1-L2,mg,5,12,l2-rqsts-pf-miss,16584204
sniper-L1-L2,mg,5,12,l2-lines-out-useless-pref,14469811
sniper-L1-L2,mg,5,12,l1-rqsts-all-pf,18722152
