version,app,size,cpu,threads,metric,value
native-none,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,470
native-none,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,470
native-none,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,470
native-L1,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,90
native-L1,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,558
native-L2,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,59
native-L2,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,504
native-L2,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,504
native-L2,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,504
native-L2,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,504
native-L2,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,504
native-L2,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,504
native-L2,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,504
native-L1,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,362336
native-L1,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,364936
native-L1,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,364936
native-L1,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,364936
native-L1-L2,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,74174
native-L1-L2,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,74593
native-L1-L2,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,0
native-L1,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,15
native-L1,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,460
native-L1,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,460
native-L1,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,460
native-L2,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,7
native-L1-L2,cg,W,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,789747
native-L1-L2,cg,W,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,790173
native-L1-L2,cg,W,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,790173
native-L1-L2,cg,W,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,790173
native-L1-L2,cg,W,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,790173
native-L1-L2,cg,W,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,790174
native-L1-L2,cg,W,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,790174
native-L1-L2,cg,W,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,790174
native-L1-L2,cg,W,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,790174
native-L1-L2,cg,W,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,790174
native-L1-L2,cg,W,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,790174
native-L1-L2,cg,W,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,790174
native-L2,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51852892
native-L2,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51855394
native-L2,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51855394
native-L2,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51855394
native-L2,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51855394
native-L2,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51855394
native-L2,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51855394
native-L2,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51855394
native-L2,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51855394
native-L2,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51855394
native-L2,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51855394
native-L2,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51855394
native-none,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51509011
native-none,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51511552
native-none,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51511552
native-none,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51511552
native-none,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51511552
native-none,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51511552
native-none,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51511552
native-none,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51511552
native-none,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51511552
native-none,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51511552
native-none,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51511552
native-none,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51511552
native-none,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,301
native-none,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,720
native-none,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,720
native-none,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,720
native-none,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,720
native-none,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,720
native-none,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,720
native-none,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,720
native-none,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,720
native-none,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,720
native-none,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,720
native-none,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,720
native-none,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,125627
native-none,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,128148
native-L1,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,316
native-L1,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,785
native-L1,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,785
native-L1,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,785
native-L1,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,785
native-L1,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,785
native-L1,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,785
native-L1,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,785
native-L1,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,90539
native-L1,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,91002
native-none,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,2361
native-none,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,2366
native-L2,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,121369
native-L2,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123881
native-L1,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,0
native-L1,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,0
native-L2,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,6
native-none,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7005
native-none,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7006
native-none,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7006
native-none,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7006
native-L1,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,259534
native-none,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,99448
native-none,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,99875
native-none,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,99875
native-none,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,99875
native-L1,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,225159944
native-L1,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,225162564
native-L1-L2,cg,A,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,76
native-L1-L2,cg,A,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,514
native-L1-L2,cg,A,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,514
native-L1-L2,cg,A,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,514
native-L1-L2,cg,A,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,514
native-L1-L2,cg,A,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,514
native-L1-L2,cg,A,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,514
native-L1-L2,cg,A,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,514
native-L1-L2,cg,A,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,514
native-L1-L2,cg,A,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,514
native-L1-L2,cg,A,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,514
native-L1-L2,cg,A,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,514
native-L1,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,451936182
native-none,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,225849540
native-none,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,225852250
native-L1-L2,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2150252
native-L1-L2,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2150682
native-L1-L2,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2150682
native-L1-L2,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2150682
native-L1-L2,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2150682
native-L1-L2,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2150682
native-L1-L2,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2150682
native-L1-L2,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2150682
native-L1,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,93
native-L1,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,527
native-L1,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,527
native-L1,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,527
native-L1,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,527
native-L1,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,527
native-L1,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,527
native-L1,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,527
native-L1,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,9596
native-L1,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,9597
native-L1-L2,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,9779
native-L1-L2,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,9782
native-none,cg,A,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,382920
native-none,cg,A,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,385374
native-none,cg,A,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,385374
native-none,cg,A,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,385375
native-none,cg,A,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,385375
native-none,cg,A,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,385375
native-none,cg,A,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,385375
native-none,cg,A,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,385375
native-none,cg,A,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,385375
native-none,cg,A,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,385375
native-none,cg,A,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,385375
native-none,cg,A,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,385375
native-L1-L2,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,104829
native-L1-L2,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,105241
native-L1-L2,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,105241
native-L1-L2,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,105241
native-L1-L2,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,0
native-L1,cg,A,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,311960
native-L1,cg,A,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,312393
native-L1,cg,A,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,113
native-L1,cg,A,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,548
native-L1,cg,A,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,548
native-L1,cg,A,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,548
native-L1,cg,A,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,548
native-L1,cg,A,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,548
native-L1,cg,A,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,548
native-L1,cg,A,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,548
native-L1,cg,A,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,548
native-L1,cg,A,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,548
native-L1,cg,A,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,548
native-L1,cg,A,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,548
native-L1-L2,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42887
native-L1-L2,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42887
native-L1-L2,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42887
native-L1-L2,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42887
native-L1-L2,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42887
native-L1-L2,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42887
native-L1-L2,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42887
native-L1-L2,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42887
native-L1-L2,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,0
native-L1-L2,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,24
native-L1-L2,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,439
native-L1-L2,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,439
native-L1-L2,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,439
native-L2,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,9861
native-L2,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,9865
native-none,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,298155
native-none,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,300776
native-none,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,300874
native-none,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,300945
native-L2,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,1857
native-L2,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,1860
native-L1,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2235443
native-L1,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2235829
native-L1,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2235829
native-L1,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2235829
native-L1,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2235829
native-L1,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2235829
native-L1,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2235829
native-L1,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2235829
native-L1,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,182801
native-L1,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,183227
native-L1,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,183227
native-L1,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,183227
native-L2,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,85
native-L2,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,570
native-L2,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,570
native-L2,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,570
native-L2,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,570
native-L2,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,570
native-L2,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,570
native-L2,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,570
native-L1,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,104409
native-L1,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,104797
native-L1,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,104797
native-L1,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,104797
native-L2,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,5
native-none,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,0
native-L2,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2675386
native-L2,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2678016
native-L2,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2678097
native-L2,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2678147
native-L2,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2678204
native-L2,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2678282
native-L2,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2678392
native-L2,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2678501
native-L1-L2,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,0
native-none,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,291010
native-none,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,291424
native-L2,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70402969
native-L2,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70405552
native-L2,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70405552
native-L2,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70405552
native-L2,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70405552
native-L2,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70405552
native-L2,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70405552
native-L2,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70405552
native-none,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,6
native-L1-L2,cg,A,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,384026
native-L1-L2,cg,A,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,386598
native-L1-L2,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,387371
native-L1-L2,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,389874
native-L1-L2,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,389874
native-L1-L2,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,389874
native-L1-L2,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,389874
native-L1-L2,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,389874
native-L1-L2,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,389874
native-L1-L2,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,389874
native-L1-L2,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,343
native-L1-L2,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,776
native-L1-L2,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,776
native-L1-L2,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,776
native-L1-L2,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,776
native-L1-L2,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,776
native-L1-L2,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,776
native-L1-L2,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,776
native-L1-L2,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,776
native-L1-L2,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,776
native-L1-L2,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,776
native-L1-L2,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,776
native-L1-L2,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,4
native-L2,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,264809
native-L2,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,57362
native-L2,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,57767
native-L2,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,57767
native-L2,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,57767
native-L2,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,57767
native-L2,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,57767
native-L2,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,57767
native-L2,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,57767
native-none,cg,A,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,346295
native-none,cg,A,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,348905
native-L1-L2,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,98
native-L1-L2,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,497
native-L1-L2,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42235
native-L1-L2,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42242
native-L1-L2,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42242
native-L1-L2,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42242
native-L2,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,282
native-L2,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,695
native-L2,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,695
native-L2,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,695
native-L2,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,695
native-L2,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,695
native-L2,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,695
native-L2,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,695
native-L2,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,0
native-L2,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4
native-L2,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2300172
native-L2,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2300600
